actual_y,actual_context,baseline_y,baseline_p,original_index,1_y,1_p,2_y,2_p,3_y,3_p,4_y,4_p,5_y,5_p,6_y,6_p,topline_y,topline_p
AA,4,AA,0.542,15858,AA,0.994,AA,0.986,CQ,0.486,AA,0.572,CQ,0.164,CQ,0.21,CQ,0.46
CQ,1,CQ,0.154,6113,CQ,0.226,CQ,0.072,CQ,0.052,CQ,0.086,CQ,0.04,CQ,0.058,CQ,0.188
AA,1,CQ,0.142,12574,CQ,0.27,CQ,0.088,CQ,0.026,CQ,0.134,CQ,0.03,CQ,0.046,CQ,0.216
AA,2,AA,0.656,13012,AA,0.984,AA,0.992,AA,0.652,CQ,0.496,AA,0.582,CQ,0.37,AA,0.81
CQ,2,CQ,0.056,7763,CQ,0.04,CQ,0.048,CQ,0.028,CQ,0.19,CQ,0.214,CQ,0.028,CQ,0.05
AA,2,CQ,0.462,1444,AA,0.998,AA,0.88,AA,0.548,CQ,0.212,CQ,0.076,CQ,0.118,AA,0.864
AA,2,CQ,0.454,13373,AA,0.998,AA,0.972,CQ,0.448,CQ,0.42,CQ,0.226,CQ,0.268,AA,0.814
AA,2,CQ,0.394,1952,AA,0.97,AA,0.592,CQ,0.33,CQ,0.226,CQ,0.114,CQ,0.01,AA,0.546
CQ,4,CQ,0.4,21811,AA,1.0,AA,0.504,CQ,0.326,CQ,0.112,CQ,0.1,CQ,0.02,CQ,0.186
AA,6,AA,0.924,5951,AA,0.82,AA,0.984,AA,0.856,AA,0.844,AA,0.818,AA,0.866,AA,0.87
AA,4,AA,0.946,15514,AA,0.95,AA,1.0,AA,0.964,AA,0.966,AA,0.89,AA,0.972,AA,0.96
AA,5,AA,0.99,16801,AA,0.862,AA,0.95,AA,0.936,AA,0.97,AA,0.994,AA,0.998,AA,0.99
CQ,1,CQ,0.18,6288,CQ,0.344,CQ,0.018,CQ,0.06,CQ,0.162,CQ,0.222,CQ,0.048,CQ,0.202
CQ,4,AA,0.506,21093,AA,0.978,AA,0.886,AA,0.836,CQ,0.358,CQ,0.402,AA,0.706,CQ,0.422
CQ,3,CQ,0.388,20682,AA,0.788,AA,0.514,CQ,0.234,CQ,0.026,CQ,0.01,CQ,0.024,CQ,0.236
CQ,5,AA,0.668,22829,AA,1.0,AA,0.992,AA,0.598,AA,0.682,CQ,0.248,CQ,0.21,CQ,0.46
AA,6,AA,0.996,5744,AA,0.832,AA,0.916,AA,0.968,AA,0.988,AA,0.998,AA,1.0,AA,1.0
CQ,6,CQ,0.158,23672,AA,0.544,CQ,0.12,CQ,0.064,CQ,0.008,CQ,0.006,CQ,0.0,CQ,0.026
CQ,6,AA,0.678,23619,AA,0.996,AA,0.998,AA,0.914,AA,0.624,CQ,0.368,AA,0.538,AA,0.534
AA,1,AA,0.944,12182,AA,0.87,AA,0.978,AA,0.986,AA,0.974,AA,0.832,AA,0.982,AA,0.934
CQ,6,CQ,0.356,23141,AA,0.99,AA,0.544,CQ,0.4,CQ,0.102,CQ,0.154,CQ,0.11,CQ,0.188
AA,3,AA,0.562,2553,AA,0.998,AA,1.0,AA,0.636,AA,0.636,CQ,0.31,CQ,0.126,AA,0.624
AA,4,AA,0.988,15577,AA,0.67,AA,0.922,AA,0.98,AA,0.844,AA,0.992,AA,1.0,AA,0.996
CQ,3,AA,0.564,20417,AA,0.966,AA,0.88,CQ,0.332,CQ,0.364,CQ,0.244,CQ,0.066,CQ,0.446
CQ,4,CQ,0.096,21326,AA,0.918,CQ,0.222,CQ,0.124,CQ,0.014,CQ,0.028,CQ,0.01,CQ,0.03
AA,1,AA,0.654,107,AA,0.986,AA,0.98,AA,0.792,AA,0.632,AA,0.564,CQ,0.33,AA,0.862
AA,3,AA,0.972,2777,AA,0.782,AA,0.974,AA,0.996,AA,0.982,AA,0.964,AA,1.0,AA,0.954
CQ,2,CQ,0.24,19035,CQ,0.316,CQ,0.056,CQ,0.104,CQ,0.154,CQ,0.328,CQ,0.112,CQ,0.154
CQ,5,CQ,0.204,10606,AA,0.998,AA,0.89,CQ,0.2,CQ,0.402,CQ,0.122,CQ,0.258,CQ,0.202
CQ,5,AA,0.616,10671,AA,0.996,AA,0.904,AA,0.694,CQ,0.414,CQ,0.242,CQ,0.038,CQ,0.34
AA,6,AA,0.704,5103,AA,0.994,AA,1.0,AA,0.71,AA,0.716,CQ,0.452,AA,0.744,AA,0.65
AA,6,AA,0.99,5888,AA,0.68,AA,0.864,AA,0.848,AA,0.882,AA,0.944,AA,0.992,AA,0.978
AA,5,AA,0.956,4151,AA,0.91,AA,0.998,AA,1.0,AA,0.936,AA,0.836,AA,0.996,AA,0.942
AA,1,CQ,0.264,12462,CQ,0.422,CQ,0.18,CQ,0.108,CQ,0.044,CQ,0.02,CQ,0.03,CQ,0.346
AA,5,AA,0.998,4106,AA,0.78,AA,0.982,AA,0.992,AA,0.976,AA,0.988,AA,1.0,AA,0.998
CQ,2,CQ,0.226,7542,AA,0.89,CQ,0.452,CQ,0.094,CQ,0.11,CQ,0.032,CQ,0.028,CQ,0.39
AA,4,AA,1.0,15070,AA,0.794,AA,0.982,AA,0.998,AA,0.988,AA,1.0,AA,1.0,AA,1.0
AA,5,CQ,0.298,16304,AA,1.0,AA,0.744,CQ,0.256,CQ,0.44,CQ,0.154,CQ,0.086,CQ,0.182
AA,5,AA,0.924,4950,AA,0.966,AA,0.994,AA,0.98,AA,0.888,AA,0.794,AA,0.988,AA,0.886
CQ,2,CQ,0.044,7935,CQ,0.102,CQ,0.028,CQ,0.03,CQ,0.06,CQ,0.01,CQ,0.018,CQ,0.038
AA,1,CQ,0.464,479,CQ,0.458,AA,0.502,CQ,0.428,AA,0.544,AA,0.612,CQ,0.384,AA,0.514
CQ,6,CQ,0.312,11309,AA,0.628,CQ,0.374,CQ,0.196,CQ,0.032,CQ,0.008,CQ,0.02,CQ,0.09
CQ,1,CQ,0.396,18926,CQ,0.372,AA,0.52,CQ,0.248,CQ,0.398,CQ,0.226,CQ,0.1,CQ,0.408
AA,5,AA,0.66,4953,AA,0.878,AA,0.974,AA,0.818,AA,0.71,AA,0.53,AA,0.644,AA,0.64
AA,5,AA,0.694,4889,AA,0.998,AA,0.922,AA,0.804,AA,0.55,CQ,0.148,CQ,0.046,CQ,0.318
AA,3,AA,0.544,2111,AA,0.998,AA,0.978,AA,0.826,CQ,0.2,CQ,0.242,CQ,0.334,AA,0.76
CQ,4,AA,0.656,21876,AA,0.988,AA,1.0,AA,0.938,AA,0.67,AA,0.64,CQ,0.488,AA,0.612
CQ,5,AA,0.642,10769,AA,0.996,AA,0.994,AA,0.872,AA,0.666,CQ,0.458,CQ,0.43,AA,0.568
CQ,2,CQ,0.14,7402,CQ,0.384,CQ,0.066,CQ,0.008,CQ,0.022,CQ,0.024,CQ,0.018,CQ,0.076
CQ,2,CQ,0.254,7654,AA,0.906,AA,0.578,CQ,0.078,CQ,0.062,CQ,0.06,CQ,0.004,AA,0.538
CQ,2,CQ,0.22,19349,AA,0.76,CQ,0.238,CQ,0.218,CQ,0.012,CQ,0.01,CQ,0.0,CQ,0.252
AA,5,AA,0.942,4029,AA,0.842,AA,0.938,AA,0.968,AA,0.962,AA,0.826,AA,0.956,AA,0.934
CQ,2,CQ,0.172,7994,CQ,0.212,CQ,0.252,CQ,0.238,CQ,0.17,CQ,0.286,CQ,0.026,CQ,0.212
CQ,4,CQ,0.44,9842,AA,0.98,AA,0.844,AA,0.854,CQ,0.204,CQ,0.114,CQ,0.094,CQ,0.322
AA,4,AA,0.546,3492,AA,1.0,AA,0.994,AA,0.72,AA,0.616,CQ,0.424,CQ,0.24,AA,0.506
CQ,3,CQ,0.268,8653,AA,0.71,CQ,0.216,CQ,0.078,CQ,0.038,CQ,0.004,CQ,0.008,CQ,0.136
AA,6,AA,1.0,5747,AA,0.8,AA,0.982,AA,0.998,AA,1.0,AA,1.0,AA,1.0,AA,0.998
AA,5,AA,0.892,4747,AA,0.696,AA,0.938,AA,0.956,AA,0.908,AA,0.676,AA,0.954,AA,0.906
AA,1,AA,0.718,12698,AA,0.998,AA,0.978,AA,0.748,AA,0.646,AA,0.502,CQ,0.444,AA,0.9
AA,3,AA,0.724,14037,AA,0.996,AA,0.992,AA,0.916,AA,0.572,CQ,0.498,CQ,0.474,AA,0.848
AA,4,AA,0.78,3315,AA,0.996,AA,0.998,AA,0.942,AA,0.694,AA,0.692,AA,0.732,AA,0.738
AA,2,AA,0.924,13584,AA,0.648,AA,0.836,AA,0.866,AA,0.852,AA,0.732,AA,0.928,AA,0.904
CQ,1,CQ,0.218,6608,CQ,0.242,CQ,0.296,CQ,0.172,AA,0.504,CQ,0.068,CQ,0.058,CQ,0.29
AA,6,AA,0.812,17339,AA,0.948,AA,0.99,AA,0.966,AA,0.808,AA,0.798,AA,0.996,AA,0.876
AA,5,AA,0.744,16023,AA,0.936,AA,0.996,AA,0.938,AA,0.6,AA,0.648,AA,0.856,AA,0.696
AA,2,CQ,0.41,1488,AA,0.642,CQ,0.166,CQ,0.186,CQ,0.116,CQ,0.138,CQ,0.184,CQ,0.256
CQ,6,CQ,0.128,11795,CQ,0.204,CQ,0.074,CQ,0.052,CQ,0.13,CQ,0.15,CQ,0.014,CQ,0.072
AA,6,AA,1.0,5801,AA,0.828,AA,0.984,AA,0.99,AA,0.998,AA,0.998,AA,1.0,AA,1.0
AA,2,CQ,0.424,13755,AA,0.978,AA,0.586,CQ,0.328,CQ,0.08,CQ,0.112,CQ,0.054,AA,0.578
CQ,5,CQ,0.32,10277,AA,0.994,AA,0.952,CQ,0.368,CQ,0.428,CQ,0.216,CQ,0.082,CQ,0.262
CQ,5,AA,0.752,22087,AA,0.99,AA,0.998,AA,0.994,AA,0.646,AA,0.672,AA,0.854,AA,0.664
CQ,3,CQ,0.318,8490,AA,0.604,CQ,0.228,CQ,0.042,CQ,0.018,CQ,0.024,CQ,0.014,CQ,0.09
AA,6,AA,0.87,5278,AA,0.686,AA,0.748,AA,0.682,AA,0.75,AA,0.874,AA,0.936,AA,0.854
AA,2,AA,0.7,1400,AA,0.998,AA,0.968,AA,0.868,CQ,0.4,AA,0.528,CQ,0.454,AA,0.896
AA,3,AA,0.558,14349,AA,0.964,AA,0.72,CQ,0.394,CQ,0.27,CQ,0.442,CQ,0.29,CQ,0.498
AA,4,AA,0.66,15602,AA,0.996,AA,0.98,AA,0.766,AA,0.55,CQ,0.408,CQ,0.356,AA,0.582
AA,5,CQ,0.46,16088,AA,0.994,AA,0.93,AA,0.732,CQ,0.224,CQ,0.356,CQ,0.188,CQ,0.242
AA,6,AA,0.896,17156,AA,0.902,AA,0.982,AA,0.962,AA,0.904,AA,0.838,AA,0.966,AA,0.854
AA,6,AA,1.0,5184,AA,0.904,AA,0.992,AA,0.994,AA,0.992,AA,0.996,AA,1.0,AA,1.0
CQ,3,CQ,0.196,8923,CQ,0.478,AA,0.538,CQ,0.288,CQ,0.444,CQ,0.432,CQ,0.29,CQ,0.262
AA,5,AA,0.998,16880,AA,0.734,AA,0.962,AA,0.994,AA,0.994,AA,0.992,AA,1.0,AA,0.994
CQ,5,CQ,0.37,10837,AA,0.69,CQ,0.112,CQ,0.056,CQ,0.032,CQ,0.01,CQ,0.018,CQ,0.056
AA,2,CQ,0.344,13989,AA,0.994,AA,0.646,CQ,0.144,CQ,0.03,CQ,0.036,CQ,0.06,AA,0.584
CQ,5,CQ,0.388,10396,AA,1.0,AA,0.66,CQ,0.448,CQ,0.044,CQ,0.21,CQ,0.034,CQ,0.184
AA,1,CQ,0.214,12608,AA,1.0,CQ,0.462,CQ,0.098,CQ,0.062,CQ,0.056,CQ,0.062,AA,0.856
CQ,1,CQ,0.138,18560,CQ,0.264,CQ,0.192,CQ,0.05,CQ,0.122,CQ,0.064,CQ,0.066,CQ,0.212
AA,5,AA,0.98,4547,AA,0.824,AA,0.98,AA,0.988,AA,0.992,AA,0.91,AA,0.996,AA,0.986
CQ,5,AA,0.514,22237,AA,0.986,AA,0.936,AA,0.612,CQ,0.36,CQ,0.104,CQ,0.056,CQ,0.222
CQ,3,CQ,0.418,20530,AA,0.998,AA,0.676,AA,0.648,CQ,0.27,CQ,0.086,CQ,0.036,AA,0.54
AA,3,AA,0.868,14366,AA,0.85,AA,0.986,AA,0.996,AA,0.866,AA,0.774,AA,0.976,AA,0.93
CQ,2,CQ,0.292,19087,AA,0.934,AA,0.646,CQ,0.164,CQ,0.158,CQ,0.01,CQ,0.012,AA,0.612
AA,6,AA,0.838,5959,AA,0.938,AA,0.988,AA,0.982,AA,0.872,AA,0.77,AA,0.974,AA,0.832
AA,3,AA,0.534,2087,AA,0.924,AA,0.916,AA,0.786,CQ,0.43,CQ,0.43,AA,0.762,AA,0.664
AA,2,AA,0.634,1673,AA,1.0,AA,0.868,AA,0.74,AA,0.502,CQ,0.434,CQ,0.266,AA,0.874
CQ,3,CQ,0.468,20415,AA,1.0,AA,0.802,AA,0.528,CQ,0.302,CQ,0.17,CQ,0.01,AA,0.56
CQ,1,CQ,0.21,18143,CQ,0.39,CQ,0.016,CQ,0.088,CQ,0.13,CQ,0.248,CQ,0.164,CQ,0.24
AA,2,AA,0.808,13103,AA,0.994,AA,0.99,AA,0.634,AA,0.612,AA,0.704,AA,0.52,AA,0.91
CQ,4,CQ,0.23,21020,AA,0.908,CQ,0.334,CQ,0.086,CQ,0.026,CQ,0.014,CQ,0.004,CQ,0.054
AA,3,AA,0.824,14033,AA,0.99,AA,0.992,AA,0.814,CQ,0.486,AA,0.622,AA,0.596,AA,0.83
CQ,3,CQ,0.15,8657,CQ,0.32,CQ,0.064,CQ,0.018,CQ,0.094,CQ,0.112,CQ,0.06,CQ,0.096
AA,5,AA,0.936,4601,AA,0.988,AA,0.998,AA,0.97,AA,0.952,AA,0.852,AA,0.898,AA,0.91
CQ,4,CQ,0.23,9567,AA,0.994,AA,0.962,CQ,0.322,CQ,0.24,CQ,0.15,CQ,0.198,CQ,0.248
AA,1,AA,0.672,570,AA,0.948,AA,0.834,CQ,0.452,CQ,0.086,CQ,0.078,CQ,0.098,AA,0.856
AA,4,AA,0.948,15850,AA,0.992,AA,0.996,AA,0.988,AA,0.864,AA,0.91,AA,0.908,AA,0.938
AA,5,AA,1.0,4306,AA,0.676,AA,0.98,AA,0.966,AA,0.984,AA,0.976,AA,1.0,AA,0.992
CQ,2,CQ,0.184,19353,CQ,0.434,CQ,0.208,CQ,0.08,CQ,0.048,CQ,0.002,CQ,0.026,CQ,0.222
AA,6,AA,0.58,5516,AA,0.996,AA,1.0,AA,0.582,AA,0.506,AA,0.576,AA,0.704,AA,0.556
CQ,4,CQ,0.328,9490,AA,0.64,CQ,0.148,CQ,0.094,CQ,0.166,CQ,0.138,CQ,0.066,CQ,0.128
CQ,5,AA,0.664,22571,AA,1.0,AA,0.986,AA,0.822,CQ,0.408,CQ,0.39,CQ,0.3,CQ,0.458
AA,2,CQ,0.362,1632,AA,1.0,AA,0.864,AA,0.532,CQ,0.486,CQ,0.234,CQ,0.016,AA,0.806
CQ,3,CQ,0.35,8842,AA,0.932,AA,0.55,CQ,0.27,CQ,0.07,CQ,0.008,CQ,0.034,CQ,0.262
AA,4,AA,0.916,3071,AA,0.952,AA,0.998,AA,0.944,AA,0.794,AA,0.924,AA,0.962,AA,0.924
AA,2,CQ,0.218,13344,AA,0.948,CQ,0.482,CQ,0.334,CQ,0.15,CQ,0.426,CQ,0.168,CQ,0.36
CQ,6,CQ,0.48,23275,AA,1.0,AA,0.81,CQ,0.456,CQ,0.148,CQ,0.092,CQ,0.072,CQ,0.146
AA,2,AA,0.58,13615,AA,1.0,AA,0.624,CQ,0.242,CQ,0.372,CQ,0.192,CQ,0.028,AA,0.656
AA,4,AA,0.61,3217,AA,0.992,AA,0.96,AA,0.506,CQ,0.386,CQ,0.172,CQ,0.256,CQ,0.42
CQ,4,CQ,0.098,9081,AA,0.662,CQ,0.154,CQ,0.108,CQ,0.012,CQ,0.022,CQ,0.02,CQ,0.042
CQ,3,CQ,0.374,20952,AA,0.972,AA,0.702,CQ,0.072,CQ,0.044,CQ,0.062,CQ,0.028,CQ,0.128
AA,3,AA,0.992,14430,AA,0.67,AA,0.894,AA,0.93,AA,0.932,AA,0.994,AA,0.998,AA,0.988
AA,6,AA,0.998,17871,AA,0.798,AA,0.964,AA,0.988,AA,0.992,AA,0.984,AA,0.998,AA,0.998
AA,3,AA,0.776,14897,AA,0.968,AA,0.99,AA,0.942,CQ,0.466,CQ,0.488,AA,0.568,AA,0.852
CQ,2,CQ,0.354,19076,AA,1.0,AA,0.526,CQ,0.224,CQ,0.046,CQ,0.02,CQ,0.046,AA,0.63
AA,6,AA,0.928,5072,AA,0.58,AA,0.762,AA,0.738,AA,0.734,AA,0.862,AA,0.892,AA,0.928
CQ,1,CQ,0.06,18823,CQ,0.086,CQ,0.166,CQ,0.112,CQ,0.286,CQ,0.086,CQ,0.094,CQ,0.066
AA,4,AA,0.542,3470,AA,1.0,AA,0.982,AA,0.532,AA,0.568,CQ,0.194,CQ,0.216,CQ,0.466
AA,2,AA,0.75,13048,AA,0.986,AA,1.0,AA,0.732,AA,0.578,AA,0.69,AA,0.834,AA,0.86
AA,5,AA,0.894,4509,AA,0.918,AA,0.932,AA,0.914,AA,0.876,AA,0.774,AA,0.864,AA,0.88
AA,2,AA,0.91,13607,AA,0.984,AA,1.0,AA,0.998,AA,0.94,AA,0.776,AA,0.944,AA,0.95
AA,5,AA,0.994,4850,AA,0.794,AA,0.996,AA,0.998,AA,0.998,AA,0.992,AA,1.0,AA,1.0
CQ,2,CQ,0.118,19679,AA,0.69,CQ,0.22,CQ,0.056,CQ,0.034,CQ,0.022,CQ,0.022,CQ,0.17
CQ,5,CQ,0.206,10570,AA,0.948,CQ,0.262,CQ,0.108,CQ,0.008,CQ,0.008,CQ,0.002,CQ,0.054
CQ,3,CQ,0.49,20751,AA,0.962,AA,0.78,AA,0.534,CQ,0.378,CQ,0.204,CQ,0.194,AA,0.51
AA,5,AA,0.722,4643,AA,0.942,AA,0.982,AA,0.818,AA,0.786,AA,0.834,AA,0.988,AA,0.728
AA,2,CQ,0.196,13965,AA,0.862,CQ,0.106,CQ,0.148,CQ,0.176,CQ,0.044,CQ,0.0,CQ,0.14
AA,3,CQ,0.384,14873,AA,1.0,AA,0.918,CQ,0.44,CQ,0.304,CQ,0.11,CQ,0.054,CQ,0.338
AA,2,CQ,0.472,13513,AA,0.964,AA,0.968,AA,0.74,CQ,0.29,CQ,0.206,CQ,0.17,AA,0.862
CQ,4,AA,0.576,21491,AA,0.998,AA,0.986,AA,0.81,CQ,0.254,CQ,0.296,CQ,0.436,CQ,0.434
AA,3,AA,0.884,14061,AA,0.91,AA,0.996,AA,0.952,AA,0.85,AA,0.762,AA,0.996,AA,0.882
AA,2,CQ,0.29,13960,CQ,0.362,CQ,0.278,CQ,0.158,CQ,0.252,CQ,0.056,CQ,0.066,CQ,0.25
CQ,4,CQ,0.246,9948,CQ,0.208,CQ,0.312,CQ,0.214,CQ,0.202,CQ,0.074,CQ,0.072,CQ,0.188
AA,5,AA,0.994,4354,AA,0.748,AA,0.912,AA,0.964,AA,0.906,AA,0.992,AA,0.998,AA,0.992
AA,2,AA,0.572,1730,AA,0.996,AA,0.83,AA,0.678,CQ,0.44,CQ,0.206,CQ,0.254,AA,0.76
AA,4,AA,0.994,3597,AA,0.966,AA,0.998,AA,0.996,AA,0.956,AA,0.948,AA,0.992,AA,0.986
CQ,3,CQ,0.134,8952,CQ,0.184,CQ,0.094,CQ,0.082,CQ,0.38,CQ,0.146,CQ,0.084,CQ,0.172
CQ,2,CQ,0.206,19840,AA,0.562,CQ,0.062,CQ,0.126,CQ,0.024,CQ,0.02,CQ,0.018,CQ,0.1
CQ,2,CQ,0.138,7887,CQ,0.254,CQ,0.196,CQ,0.418,CQ,0.082,CQ,0.068,CQ,0.058,CQ,0.172
CQ,2,CQ,0.24,19136,AA,0.992,CQ,0.444,CQ,0.132,CQ,0.064,CQ,0.062,CQ,0.012,CQ,0.482
CQ,1,CQ,0.17,18789,CQ,0.222,CQ,0.178,CQ,0.156,CQ,0.102,CQ,0.022,CQ,0.066,CQ,0.188
AA,5,AA,0.902,16094,AA,0.93,AA,0.99,AA,0.974,AA,0.802,AA,0.842,AA,0.952,AA,0.898
CQ,2,CQ,0.336,7527,AA,0.852,CQ,0.116,CQ,0.022,CQ,0.008,CQ,0.042,CQ,0.022,CQ,0.144
AA,3,AA,0.986,14380,AA,0.734,AA,0.98,AA,0.962,AA,0.984,AA,0.98,AA,1.0,AA,0.992
CQ,4,AA,0.506,9281,AA,0.998,AA,0.802,CQ,0.426,CQ,0.242,CQ,0.158,CQ,0.07,CQ,0.352
AA,2,CQ,0.384,13591,AA,0.992,AA,0.682,CQ,0.478,CQ,0.246,CQ,0.082,CQ,0.012,AA,0.674
CQ,6,CQ,0.168,11835,AA,0.872,AA,0.502,CQ,0.128,CQ,0.12,CQ,0.008,CQ,0.024,CQ,0.044
AA,3,CQ,0.468,14681,AA,0.998,AA,0.972,AA,0.562,AA,0.53,CQ,0.106,CQ,0.14,AA,0.57
CQ,4,CQ,0.154,21388,AA,0.974,CQ,0.346,CQ,0.16,CQ,0.024,CQ,0.052,CQ,0.04,CQ,0.074
CQ,2,CQ,0.348,7288,AA,0.644,CQ,0.122,CQ,0.018,CQ,0.084,CQ,0.054,CQ,0.068,CQ,0.168
CQ,2,CQ,0.13,7797,CQ,0.25,CQ,0.074,CQ,0.026,CQ,0.098,CQ,0.002,CQ,0.008,CQ,0.086
CQ,6,AA,0.538,11249,AA,1.0,AA,0.818,AA,0.586,CQ,0.264,CQ,0.256,CQ,0.16,CQ,0.254
CQ,4,AA,0.64,21643,AA,0.996,AA,0.996,AA,0.5,AA,0.754,CQ,0.408,AA,0.53,AA,0.582
CQ,6,CQ,0.362,11660,AA,0.8,AA,0.55,CQ,0.278,CQ,0.11,CQ,0.22,CQ,0.174,CQ,0.202
CQ,1,CQ,0.076,6443,CQ,0.098,CQ,0.18,CQ,0.138,CQ,0.252,CQ,0.118,CQ,0.008,CQ,0.096
CQ,1,CQ,0.244,6701,AA,0.568,CQ,0.06,CQ,0.054,CQ,0.052,CQ,0.048,CQ,0.02,AA,0.536
AA,6,AA,0.916,5525,AA,0.76,AA,0.834,AA,0.866,AA,0.88,AA,0.822,AA,0.924,AA,0.924
CQ,5,AA,0.806,22283,AA,0.988,AA,1.0,AA,0.986,AA,0.706,AA,0.778,AA,0.852,AA,0.752
CQ,6,AA,0.668,11809,AA,1.0,AA,0.996,AA,0.522,CQ,0.486,CQ,0.39,AA,0.54,CQ,0.426
CQ,6,CQ,0.178,23439,AA,0.896,CQ,0.204,CQ,0.02,CQ,0.018,CQ,0.012,CQ,0.0,CQ,0.016
AA,3,AA,0.998,2850,AA,0.83,AA,0.978,AA,0.988,AA,0.998,AA,1.0,AA,1.0,AA,1.0
CQ,6,CQ,0.33,11675,AA,0.938,AA,0.558,CQ,0.194,CQ,0.054,CQ,0.082,CQ,0.048,CQ,0.136
AA,6,AA,0.66,5911,AA,0.948,AA,0.864,AA,0.88,AA,0.626,CQ,0.302,AA,0.67,AA,0.596
CQ,1,CQ,0.402,6477,CQ,0.424,AA,0.526,CQ,0.438,CQ,0.456,AA,0.63,CQ,0.42,CQ,0.43
AA,6,AA,0.954,17637,AA,0.672,AA,0.918,AA,0.918,AA,0.976,AA,0.854,AA,0.99,AA,0.966
CQ,2,CQ,0.444,19354,AA,0.602,CQ,0.28,CQ,0.45,CQ,0.092,CQ,0.01,CQ,0.012,CQ,0.376
AA,5,AA,0.978,16048,AA,0.658,AA,0.776,AA,0.876,AA,0.908,AA,0.936,AA,0.97,AA,0.984
AA,3,AA,1.0,14269,AA,0.826,AA,0.998,AA,0.996,AA,0.98,AA,1.0,AA,1.0,AA,0.998
AA,4,AA,0.974,15796,AA,0.88,AA,0.972,AA,0.958,AA,0.962,AA,0.964,AA,0.996,AA,0.964
AA,4,CQ,0.45,3014,AA,0.998,AA,0.954,AA,0.568,AA,0.598,CQ,0.154,CQ,0.086,CQ,0.396
CQ,6,CQ,0.102,11694,CQ,0.27,CQ,0.116,CQ,0.152,CQ,0.062,CQ,0.014,CQ,0.056,CQ,0.03
CQ,4,CQ,0.342,9648,AA,0.972,AA,0.58,CQ,0.358,CQ,0.198,CQ,0.068,CQ,0.002,CQ,0.26
CQ,2,CQ,0.136,19441,CQ,0.182,CQ,0.434,CQ,0.258,CQ,0.306,CQ,0.218,CQ,0.084,CQ,0.196
AA,4,AA,0.818,3402,AA,0.948,AA,1.0,AA,0.91,AA,0.894,AA,0.762,AA,0.87,AA,0.814
AA,1,CQ,0.272,12427,AA,1.0,AA,0.606,CQ,0.094,CQ,0.104,CQ,0.06,CQ,0.004,AA,0.88
AA,2,AA,0.652,1955,AA,0.998,AA,0.734,CQ,0.378,CQ,0.228,CQ,0.258,CQ,0.038,AA,0.726
AA,2,AA,0.524,1494,AA,0.934,AA,0.702,CQ,0.35,CQ,0.232,CQ,0.098,CQ,0.058,AA,0.674
AA,1,CQ,0.394,956,AA,0.926,CQ,0.448,CQ,0.306,CQ,0.238,CQ,0.046,CQ,0.008,AA,0.762
CQ,3,CQ,0.442,8091,AA,0.826,AA,0.582,CQ,0.336,CQ,0.128,CQ,0.168,CQ,0.144,CQ,0.324
CQ,3,CQ,0.282,8098,AA,0.604,CQ,0.22,CQ,0.084,CQ,0.034,CQ,0.018,CQ,0.018,CQ,0.08
CQ,6,CQ,0.086,11370,CQ,0.072,CQ,0.122,CQ,0.104,CQ,0.398,CQ,0.054,CQ,0.04,CQ,0.066
CQ,2,CQ,0.292,7823,AA,0.688,CQ,0.196,CQ,0.312,CQ,0.08,CQ,0.0,CQ,0.006,CQ,0.28
CQ,5,AA,0.658,10286,AA,0.982,AA,0.98,AA,0.766,AA,0.582,AA,0.552,AA,0.664,AA,0.542
AA,4,AA,0.996,3151,AA,0.746,AA,0.92,AA,0.912,AA,0.976,AA,0.986,AA,0.998,AA,0.998
AA,6,AA,0.968,17736,AA,0.78,AA,0.94,AA,0.97,AA,0.904,AA,0.96,AA,0.998,AA,0.976
CQ,1,CQ,0.188,18233,CQ,0.446,CQ,0.14,CQ,0.336,CQ,0.116,CQ,0.068,CQ,0.032,CQ,0.324
AA,4,AA,0.836,3997,AA,0.832,AA,0.974,AA,0.894,AA,0.52,AA,0.808,AA,0.896,AA,0.852
AA,3,CQ,0.332,2526,AA,0.95,AA,0.606,CQ,0.312,CQ,0.14,CQ,0.068,CQ,0.078,CQ,0.244
CQ,2,CQ,0.134,7279,CQ,0.246,CQ,0.052,CQ,0.11,CQ,0.288,CQ,0.176,CQ,0.05,CQ,0.122
AA,2,CQ,0.44,13568,AA,0.826,AA,0.98,AA,0.688,CQ,0.254,CQ,0.356,CQ,0.42,AA,0.702
CQ,4,CQ,0.412,21581,AA,0.65,CQ,0.34,CQ,0.122,CQ,0.08,CQ,0.09,CQ,0.052,CQ,0.174
AA,2,CQ,0.406,1557,AA,0.998,AA,0.73,AA,0.67,CQ,0.274,CQ,0.076,CQ,0.028,AA,0.756
CQ,6,AA,0.648,23390,AA,0.998,AA,0.958,CQ,0.484,AA,0.568,CQ,0.214,CQ,0.294,CQ,0.408
CQ,5,CQ,0.404,22761,AA,0.88,CQ,0.488,CQ,0.172,CQ,0.028,CQ,0.018,CQ,0.03,CQ,0.12
AA,5,AA,0.866,16869,AA,0.948,AA,0.99,AA,0.916,AA,0.826,AA,0.696,AA,0.904,AA,0.872
CQ,3,AA,0.638,20139,AA,0.992,AA,0.99,AA,0.978,CQ,0.386,AA,0.608,AA,0.534,AA,0.85
