actual_y,actual_context,baseline_y,baseline_p,original_index,1_y,1_p,2_y,2_p,topline_y,topline_p
higher,2,higher,0.992,1175,higher,0.63,higher,0.992,higher,0.992
lower,2,higher,0.578,3133,lower,0.49,higher,0.62,higher,0.534
higher,2,higher,0.536,2140,lower,0.332,higher,0.532,higher,0.562
lower,2,higher,0.994,6401,higher,0.762,higher,0.984,higher,0.984
lower,2,lower,0.44,1737,lower,0.476,lower,0.464,lower,0.428
higher,2,higher,0.964,4074,lower,0.396,higher,0.94,higher,0.966
higher,2,higher,0.586,3592,lower,0.29,higher,0.566,higher,0.552
higher,2,higher,0.664,2687,higher,0.618,higher,0.672,higher,0.63
lower,1,lower,0.186,3557,lower,0.152,lower,0.298,lower,0.218
higher,2,lower,0.376,4091,lower,0.358,lower,0.392,lower,0.446
lower,2,lower,0.062,1723,lower,0.472,lower,0.052,lower,0.07
lower,2,higher,0.608,250,lower,0.47,higher,0.616,higher,0.598
lower,2,lower,0.168,2267,lower,0.346,lower,0.208,lower,0.188
higher,2,higher,0.96,4913,higher,0.7,higher,0.976,higher,0.952
lower,2,lower,0.496,462,lower,0.324,lower,0.48,higher,0.512
higher,2,higher,0.978,778,higher,0.548,higher,0.984,higher,0.978
higher,2,higher,0.994,3587,higher,0.736,higher,1.0,higher,0.998
lower,2,lower,0.256,3653,lower,0.394,lower,0.288,lower,0.274
higher,2,lower,0.478,2026,higher,0.602,lower,0.48,lower,0.464
higher,2,higher,0.608,3377,higher,0.616,higher,0.5,higher,0.604
lower,2,higher,0.522,3241,lower,0.382,higher,0.582,higher,0.556
higher,2,lower,0.396,2653,lower,0.306,lower,0.386,lower,0.38
lower,1,lower,0.234,2116,lower,0.284,lower,0.264,lower,0.278
higher,1,lower,0.41,4129,higher,0.506,lower,0.352,lower,0.434
higher,2,higher,0.9,424,higher,0.502,higher,0.902,higher,0.906
higher,2,higher,0.68,4728,lower,0.384,higher,0.734,higher,0.696
lower,2,lower,0.172,1048,lower,0.196,lower,0.196,lower,0.168
higher,2,lower,0.336,3741,lower,0.332,lower,0.296,lower,0.332
higher,2,higher,0.748,3998,lower,0.354,higher,0.75,higher,0.778
higher,2,higher,0.964,1277,lower,0.356,higher,0.958,higher,0.962
lower,2,lower,0.432,3046,lower,0.418,lower,0.468,lower,0.452
lower,1,lower,0.134,5618,lower,0.116,lower,0.326,lower,0.166
lower,2,higher,0.608,3172,lower,0.488,higher,0.576,higher,0.56
higher,1,higher,0.828,2782,higher,0.822,lower,0.426,higher,0.832
higher,1,higher,0.974,4179,higher,0.974,higher,0.5,higher,0.956
higher,2,higher,0.662,4508,lower,0.368,higher,0.686,higher,0.652
lower,2,lower,0.468,1559,higher,0.628,lower,0.4,lower,0.464
lower,2,lower,0.154,4584,higher,0.62,lower,0.16,lower,0.138
higher,2,higher,0.938,5788,lower,0.392,higher,0.908,higher,0.914
lower,2,lower,0.262,3580,lower,0.446,lower,0.242,lower,0.29
lower,2,lower,0.314,5192,lower,0.372,lower,0.29,lower,0.31
higher,2,higher,0.888,5103,higher,0.774,higher,0.896,higher,0.89
higher,1,higher,0.83,793,higher,0.78,higher,0.722,higher,0.82
higher,2,higher,0.524,1177,higher,0.69,lower,0.492,higher,0.508
higher,2,lower,0.23,4359,lower,0.274,lower,0.248,lower,0.24
higher,1,higher,0.81,3630,higher,0.836,higher,0.58,higher,0.826
higher,1,higher,0.772,1072,higher,0.802,higher,0.568,higher,0.744
lower,2,higher,0.836,3681,higher,0.596,higher,0.876,higher,0.802
higher,2,higher,0.774,3877,lower,0.436,higher,0.758,higher,0.746
lower,1,higher,0.79,3108,higher,0.774,lower,0.468,higher,0.786
lower,2,lower,0.408,63,lower,0.33,lower,0.4,lower,0.442
higher,2,lower,0.294,2730,lower,0.326,lower,0.292,lower,0.3
higher,2,higher,0.982,5970,higher,0.7,higher,0.988,higher,0.962
higher,2,higher,0.828,309,lower,0.384,higher,0.848,higher,0.852
higher,2,higher,0.938,4940,higher,0.566,higher,0.948,higher,0.948
higher,1,higher,0.828,341,higher,0.74,lower,0.464,higher,0.784
lower,2,lower,0.22,4933,lower,0.382,lower,0.238,lower,0.182
lower,2,lower,0.308,917,lower,0.35,lower,0.412,lower,0.36
higher,2,higher,0.582,4270,lower,0.498,higher,0.532,higher,0.564
higher,2,higher,0.756,5790,higher,0.874,higher,0.67,higher,0.776
lower,2,lower,0.32,1910,lower,0.334,lower,0.314,lower,0.332
higher,1,lower,0.258,5667,lower,0.224,lower,0.318,lower,0.214
lower,2,lower,0.176,1086,lower,0.282,lower,0.214,lower,0.212
higher,1,higher,0.838,3533,higher,0.824,lower,0.466,higher,0.824
lower,2,lower,0.112,6354,lower,0.434,lower,0.128,lower,0.11
lower,2,higher,0.566,3503,lower,0.258,higher,0.504,higher,0.54
lower,2,lower,0.244,892,lower,0.422,lower,0.232,lower,0.242
lower,2,lower,0.25,4804,lower,0.422,lower,0.248,lower,0.26
lower,2,lower,0.212,3338,lower,0.268,lower,0.226,lower,0.224
higher,2,higher,0.89,4869,higher,0.652,higher,0.876,higher,0.896
lower,1,lower,0.176,1267,lower,0.14,lower,0.298,lower,0.15
higher,2,higher,0.916,1017,higher,0.73,higher,0.92,higher,0.916
higher,2,higher,0.878,5422,higher,0.544,higher,0.898,higher,0.898
higher,2,higher,0.906,1246,higher,0.648,higher,0.932,higher,0.912
higher,2,higher,0.718,162,higher,0.516,higher,0.796,higher,0.798
higher,2,higher,0.564,6329,lower,0.344,higher,0.52,higher,0.514
higher,2,higher,0.968,2871,higher,0.798,higher,0.978,higher,0.952
higher,2,higher,0.904,3252,higher,0.518,higher,0.898,higher,0.906
lower,2,lower,0.492,2078,lower,0.424,lower,0.366,lower,0.484
higher,2,higher,0.684,3860,higher,0.654,higher,0.698,higher,0.708
higher,2,higher,0.87,4211,lower,0.334,higher,0.858,higher,0.872
higher,1,higher,0.866,712,higher,0.86,lower,0.44,higher,0.836
higher,2,higher,0.762,5924,lower,0.496,higher,0.746,higher,0.746
higher,2,higher,0.668,1562,higher,0.604,higher,0.58,higher,0.668
lower,2,lower,0.194,1532,lower,0.49,lower,0.166,lower,0.184
higher,2,higher,0.912,3791,higher,0.614,higher,0.926,higher,0.91
lower,2,lower,0.328,6333,lower,0.404,lower,0.27,lower,0.35
lower,1,lower,0.37,3800,lower,0.448,lower,0.274,lower,0.388
higher,1,higher,0.86,4561,higher,0.846,higher,0.538,higher,0.826
higher,2,higher,0.524,4153,lower,0.456,higher,0.552,higher,0.534
lower,2,higher,0.656,3921,higher,0.616,higher,0.702,higher,0.726
higher,2,higher,0.882,4366,higher,0.586,higher,0.874,higher,0.87
lower,1,lower,0.064,2631,lower,0.032,lower,0.298,lower,0.048
higher,2,higher,0.972,6102,higher,0.692,higher,0.97,higher,0.96
higher,2,higher,0.682,2160,higher,0.666,higher,0.64,higher,0.68
higher,1,lower,0.336,3889,lower,0.282,lower,0.34,lower,0.334
lower,2,lower,0.242,1114,lower,0.302,lower,0.264,lower,0.252
lower,1,lower,0.144,5563,lower,0.108,lower,0.27,lower,0.114
lower,2,higher,0.814,161,lower,0.442,higher,0.78,higher,0.81
higher,1,lower,0.314,5679,lower,0.378,lower,0.326,lower,0.346
higher,2,higher,0.69,5769,higher,0.56,higher,0.706,higher,0.666
lower,2,lower,0.15,4925,lower,0.236,lower,0.17,lower,0.17
lower,2,higher,0.66,5701,lower,0.388,higher,0.64,higher,0.644
higher,1,lower,0.428,5948,lower,0.464,lower,0.404,lower,0.454
higher,2,higher,0.588,18,higher,0.62,higher,0.566,higher,0.574
higher,2,higher,0.99,1637,higher,0.666,higher,0.99,higher,0.984
higher,2,higher,0.814,3994,higher,0.746,higher,0.806,higher,0.782
higher,2,lower,0.204,3802,lower,0.368,lower,0.204,lower,0.246
higher,1,lower,0.44,1229,lower,0.468,higher,0.506,lower,0.484
higher,2,higher,0.874,5927,lower,0.492,higher,0.874,higher,0.87
lower,2,lower,0.046,4331,lower,0.334,lower,0.084,lower,0.056
higher,2,higher,0.858,5942,lower,0.348,higher,0.854,higher,0.85
lower,2,lower,0.496,208,lower,0.416,lower,0.426,lower,0.486
higher,2,higher,0.85,3620,lower,0.402,higher,0.838,higher,0.808
lower,2,lower,0.494,4753,higher,0.608,lower,0.432,lower,0.494
higher,2,higher,0.988,2681,higher,0.78,higher,0.984,higher,0.974
lower,1,lower,0.484,627,lower,0.47,lower,0.488,lower,0.46
higher,2,higher,0.898,1944,lower,0.496,higher,0.888,higher,0.874
higher,1,lower,0.254,841,lower,0.26,lower,0.372,lower,0.262
higher,2,higher,0.808,5576,lower,0.458,higher,0.854,higher,0.832
higher,2,higher,0.978,5077,higher,0.756,higher,0.96,higher,0.974
lower,1,lower,0.408,1094,lower,0.466,lower,0.414,lower,0.438
lower,2,higher,0.828,1715,higher,0.828,higher,0.824,higher,0.826
higher,2,higher,0.754,5250,lower,0.378,higher,0.724,higher,0.742
higher,2,higher,0.672,4156,higher,0.51,higher,0.668,higher,0.676
lower,2,lower,0.426,3328,higher,0.526,lower,0.426,lower,0.424
lower,2,higher,0.586,3926,higher,0.566,higher,0.594,higher,0.56
higher,2,higher,0.876,6312,lower,0.4,higher,0.834,higher,0.868
lower,1,lower,0.302,2165,lower,0.302,lower,0.398,lower,0.288
lower,2,lower,0.276,3324,lower,0.248,lower,0.384,lower,0.334
higher,2,higher,0.892,5327,lower,0.34,higher,0.924,higher,0.908
higher,2,lower,0.418,4732,lower,0.358,lower,0.378,lower,0.436
lower,2,higher,0.632,4304,lower,0.494,higher,0.56,higher,0.594
higher,2,higher,0.982,3608,higher,0.856,higher,0.992,higher,0.982
higher,2,higher,0.788,2921,higher,0.576,higher,0.8,higher,0.798
higher,1,higher,0.812,3896,higher,0.864,lower,0.25,higher,0.814
lower,1,higher,0.756,2704,higher,0.798,lower,0.456,higher,0.758
lower,2,lower,0.166,2720,lower,0.208,lower,0.154,lower,0.186
lower,2,higher,0.688,6321,higher,0.592,higher,0.734,higher,0.672
higher,2,higher,0.69,4333,higher,0.76,higher,0.708,higher,0.716
lower,1,lower,0.394,1842,lower,0.364,lower,0.286,lower,0.362
lower,2,lower,0.25,5574,lower,0.398,lower,0.348,lower,0.326
higher,2,higher,0.82,1850,higher,0.674,higher,0.762,higher,0.818
higher,1,higher,0.788,2553,higher,0.858,lower,0.304,higher,0.798
higher,2,higher,0.878,6191,higher,0.71,higher,0.872,higher,0.838
higher,2,higher,0.77,5121,lower,0.406,higher,0.724,higher,0.758
lower,2,lower,0.386,1157,higher,0.564,lower,0.372,lower,0.398
lower,2,lower,0.386,1702,lower,0.322,lower,0.324,lower,0.376
lower,1,lower,0.432,5134,lower,0.414,lower,0.382,lower,0.41
higher,1,higher,0.748,3869,higher,0.734,lower,0.354,higher,0.708
higher,2,lower,0.434,420,higher,0.69,lower,0.468,lower,0.476
lower,2,higher,0.526,1609,lower,0.482,higher,0.542,higher,0.522
higher,2,higher,0.708,2490,higher,0.578,higher,0.706,higher,0.704
lower,2,lower,0.038,2015,lower,0.28,lower,0.068,lower,0.046
higher,2,higher,0.62,4209,higher,0.592,higher,0.564,higher,0.582
lower,2,lower,0.176,3254,lower,0.444,lower,0.184,lower,0.182
higher,2,lower,0.24,757,lower,0.43,lower,0.258,lower,0.266
higher,2,higher,0.504,2130,lower,0.352,higher,0.554,higher,0.516
higher,1,higher,0.636,4070,higher,0.744,higher,0.548,higher,0.622
higher,2,higher,0.944,3612,higher,0.59,higher,0.936,higher,0.952
higher,1,higher,0.984,6382,higher,0.976,lower,0.45,higher,0.984
higher,2,higher,0.792,1630,lower,0.366,higher,0.812,higher,0.806
lower,2,lower,0.156,4051,lower,0.442,lower,0.156,lower,0.136
lower,1,lower,0.148,2978,lower,0.08,lower,0.374,lower,0.136
higher,2,higher,0.956,3700,higher,0.746,higher,0.938,higher,0.968
lower,2,higher,0.664,2695,higher,0.724,higher,0.65,higher,0.682
lower,1,lower,0.318,2692,lower,0.296,lower,0.366,lower,0.324
higher,2,higher,0.736,2580,higher,0.706,higher,0.706,higher,0.686
lower,1,higher,0.542,2421,higher,0.638,lower,0.354,higher,0.588
higher,2,higher,0.73,1378,higher,0.608,higher,0.716,higher,0.74
higher,2,higher,0.918,5947,higher,0.742,higher,0.924,higher,0.944
higher,2,higher,0.88,4261,higher,0.89,higher,0.82,higher,0.854
lower,2,lower,0.136,5357,lower,0.37,lower,0.13,lower,0.15
higher,2,higher,0.992,3419,higher,0.792,higher,0.998,higher,0.98
lower,1,higher,0.618,5046,higher,0.638,lower,0.43,higher,0.678
higher,2,higher,0.874,3259,higher,0.636,higher,0.878,higher,0.884
higher,2,higher,0.756,1149,higher,0.582,higher,0.794,higher,0.752
lower,1,higher,0.728,952,higher,0.664,higher,0.524,higher,0.71
higher,1,higher,0.578,1230,higher,0.58,lower,0.246,higher,0.536
higher,2,higher,0.714,6323,lower,0.332,higher,0.742,higher,0.714
higher,2,higher,0.804,4235,higher,0.684,higher,0.806,higher,0.792
higher,2,higher,0.89,2544,lower,0.348,higher,0.876,higher,0.868
higher,2,higher,0.836,2254,higher,0.534,higher,0.862,higher,0.884
lower,2,lower,0.068,4827,lower,0.292,lower,0.074,lower,0.092
lower,2,lower,0.176,5139,lower,0.22,lower,0.186,lower,0.168
lower,2,lower,0.418,5316,lower,0.322,lower,0.368,lower,0.432
higher,2,higher,0.792,2686,lower,0.4,higher,0.792,higher,0.784
higher,1,higher,0.882,559,higher,0.91,higher,0.51,higher,0.908
higher,2,higher,0.908,3245,higher,0.696,higher,0.94,higher,0.918
lower,2,lower,0.112,3568,lower,0.466,lower,0.098,lower,0.108
higher,2,higher,0.928,3706,higher,0.518,higher,0.942,higher,0.922
lower,2,higher,0.894,1238,higher,0.752,higher,0.888,higher,0.888
higher,2,higher,0.944,1940,lower,0.394,higher,0.948,higher,0.92
higher,2,higher,0.556,3,lower,0.332,higher,0.59,higher,0.55
higher,2,higher,0.996,3783,higher,0.824,higher,1.0,higher,0.996
higher,1,higher,0.914,4526,higher,0.896,lower,0.496,higher,0.92
lower,1,lower,0.228,1861,lower,0.328,lower,0.364,lower,0.282
higher,1,higher,0.782,5055,higher,0.738,higher,0.512,higher,0.772
higher,1,higher,0.968,1123,higher,0.982,higher,0.514,higher,0.97
lower,1,higher,0.688,2178,higher,0.752,higher,0.666,higher,0.7
higher,2,higher,0.69,5980,higher,0.734,higher,0.668,higher,0.694
higher,2,higher,0.956,2612,higher,0.722,higher,0.97,higher,0.958
lower,2,lower,0.238,5668,lower,0.108,lower,0.286,lower,0.234
lower,2,lower,0.452,201,higher,0.57,lower,0.418,lower,0.418
higher,2,higher,0.986,2569,higher,0.778,higher,0.972,higher,0.966
higher,1,higher,0.954,604,higher,0.926,higher,0.572,higher,0.916
higher,2,higher,0.974,1633,higher,0.714,higher,0.97,higher,0.974
higher,2,higher,0.72,5839,lower,0.384,higher,0.718,higher,0.682
higher,2,higher,0.782,4104,higher,0.72,higher,0.742,higher,0.762
higher,2,higher,0.992,4329,higher,0.772,higher,0.982,higher,0.978
higher,2,higher,0.824,3274,higher,0.728,higher,0.81,higher,0.764
higher,1,lower,0.212,1728,lower,0.262,lower,0.162,lower,0.22
higher,2,higher,0.792,5579,lower,0.4,higher,0.792,higher,0.784
lower,2,higher,0.798,438,higher,0.522,higher,0.834,higher,0.848
higher,1,higher,0.756,5387,higher,0.814,lower,0.396,higher,0.742
higher,1,higher,0.936,3006,higher,0.93,lower,0.428,higher,0.944
higher,2,higher,0.89,912,higher,0.658,higher,0.918,higher,0.87
lower,2,lower,0.288,6406,lower,0.376,lower,0.328,lower,0.266
higher,2,higher,0.688,3233,lower,0.41,higher,0.738,higher,0.696
higher,2,higher,1.0,436,higher,0.664,higher,0.996,higher,0.998
higher,2,higher,0.95,3987,higher,0.588,higher,0.934,higher,0.95
higher,2,higher,0.848,4851,higher,0.618,higher,0.844,higher,0.836
higher,1,lower,0.234,4587,lower,0.256,lower,0.34,lower,0.252
higher,2,higher,0.854,808,lower,0.488,higher,0.852,higher,0.854
higher,2,higher,0.546,4802,higher,0.552,higher,0.506,higher,0.584
lower,2,higher,0.818,6332,lower,0.498,higher,0.858,higher,0.814
higher,2,higher,0.976,5836,higher,0.796,higher,0.964,higher,0.96
higher,2,higher,0.834,278,lower,0.292,higher,0.858,higher,0.822
higher,1,higher,0.906,875,higher,0.866,higher,0.5,higher,0.888
lower,2,lower,0.272,4441,lower,0.172,lower,0.286,lower,0.244
lower,2,lower,0.27,4958,lower,0.37,lower,0.306,lower,0.268
higher,2,higher,0.94,3421,lower,0.402,higher,0.952,higher,0.954
higher,2,higher,0.948,5723,lower,0.29,higher,0.936,higher,0.92
higher,2,higher,0.846,5408,higher,0.708,higher,0.832,higher,0.834
lower,2,lower,0.178,3551,lower,0.364,lower,0.198,lower,0.206
higher,2,higher,0.982,2329,higher,0.726,higher,0.99,higher,0.988
lower,1,lower,0.132,6098,lower,0.128,lower,0.242,lower,0.122
higher,2,higher,0.778,1322,higher,0.608,higher,0.792,higher,0.782
higher,2,higher,0.528,3541,lower,0.316,higher,0.518,lower,0.49
lower,2,higher,0.734,1425,lower,0.328,higher,0.724,higher,0.704
higher,2,higher,0.964,1087,higher,0.662,higher,0.98,higher,0.966
higher,2,higher,0.672,116,higher,0.584,higher,0.718,higher,0.658
higher,2,higher,0.708,556,higher,0.638,higher,0.758,higher,0.716
lower,2,lower,0.164,1282,lower,0.44,lower,0.188,lower,0.206
higher,2,higher,0.672,1860,higher,0.538,higher,0.556,higher,0.66
higher,2,higher,0.802,3104,lower,0.49,higher,0.804,higher,0.77
lower,2,lower,0.118,484,higher,0.55,lower,0.102,lower,0.1
higher,2,higher,0.968,4164,lower,0.378,higher,0.974,higher,0.962
higher,2,higher,0.624,2801,lower,0.466,higher,0.536,higher,0.588
higher,2,higher,0.82,1328,lower,0.41,higher,0.838,higher,0.856
higher,2,higher,0.676,1767,higher,0.516,higher,0.696,higher,0.688
higher,2,higher,0.726,4470,higher,0.656,higher,0.682,higher,0.702
higher,2,higher,0.974,3432,higher,0.752,higher,0.974,higher,0.968
higher,2,higher,0.93,1895,higher,0.722,higher,0.934,higher,0.944
higher,2,higher,0.778,4259,higher,0.502,higher,0.748,higher,0.772
lower,1,lower,0.07,387,lower,0.052,lower,0.262,lower,0.056
higher,2,lower,0.262,640,lower,0.258,lower,0.28,lower,0.288
higher,2,higher,0.546,2062,lower,0.386,higher,0.53,higher,0.506
higher,2,higher,0.848,3165,higher,0.632,higher,0.84,higher,0.874
higher,2,lower,0.338,2347,lower,0.284,lower,0.376,lower,0.336
higher,2,higher,0.998,6305,lower,0.38,higher,1.0,higher,1.0
lower,1,higher,0.702,3097,higher,0.678,lower,0.396,higher,0.666
higher,2,higher,0.948,4886,higher,0.696,higher,0.946,higher,0.936
higher,2,higher,0.77,2428,lower,0.262,higher,0.808,higher,0.774
lower,1,lower,0.068,2386,lower,0.078,lower,0.394,lower,0.06
higher,2,higher,0.848,3294,higher,0.77,higher,0.814,higher,0.804
higher,1,higher,0.844,2169,higher,0.758,higher,0.614,higher,0.842
lower,2,lower,0.382,463,lower,0.288,lower,0.342,lower,0.326
lower,2,higher,0.776,3166,higher,0.774,higher,0.796,higher,0.796
higher,2,higher,0.93,3582,higher,0.698,higher,0.954,higher,0.948
lower,2,higher,0.686,5050,higher,0.752,higher,0.656,higher,0.652
lower,1,lower,0.212,1724,lower,0.276,lower,0.214,lower,0.226
higher,2,higher,0.862,3433,lower,0.44,higher,0.866,higher,0.888
higher,2,higher,0.686,6152,lower,0.238,higher,0.776,higher,0.738
higher,1,higher,0.916,821,higher,0.93,higher,0.6,higher,0.936
lower,1,higher,0.588,1265,lower,0.484,higher,0.528,higher,0.524
higher,2,lower,0.304,1307,higher,0.502,lower,0.224,lower,0.304
higher,2,higher,0.826,1746,lower,0.372,higher,0.838,higher,0.83
lower,1,lower,0.292,223,lower,0.296,lower,0.44,lower,0.328
lower,1,lower,0.292,4738,lower,0.282,lower,0.366,lower,0.308
higher,2,higher,0.914,2862,higher,0.718,higher,0.922,higher,0.93
higher,2,higher,0.906,105,higher,0.71,higher,0.87,higher,0.916
higher,2,higher,0.666,506,lower,0.468,higher,0.752,higher,0.668
lower,2,lower,0.28,5147,lower,0.312,lower,0.254,lower,0.27
higher,2,higher,0.674,2683,higher,0.792,higher,0.654,higher,0.712
lower,2,lower,0.36,4201,lower,0.372,lower,0.406,lower,0.394
higher,2,higher,0.884,4909,higher,0.772,higher,0.898,higher,0.86
higher,1,higher,0.894,3314,higher,0.89,lower,0.45,higher,0.902
higher,2,higher,0.892,3049,higher,0.712,higher,0.902,higher,0.896
lower,2,lower,0.276,3048,lower,0.482,lower,0.296,lower,0.332
lower,2,lower,0.312,1626,higher,0.594,lower,0.298,lower,0.338
higher,2,higher,0.812,4527,higher,0.616,higher,0.804,higher,0.814
higher,1,higher,0.766,2698,higher,0.814,higher,0.556,higher,0.818
lower,2,higher,0.542,1366,lower,0.346,lower,0.498,higher,0.574
higher,1,lower,0.14,4684,lower,0.164,lower,0.318,lower,0.148
higher,2,higher,0.674,5861,lower,0.332,higher,0.668,higher,0.634
lower,1,higher,0.798,2680,higher,0.768,higher,0.522,higher,0.72
lower,2,higher,0.66,129,lower,0.44,higher,0.644,higher,0.662
lower,2,lower,0.462,5304,lower,0.408,lower,0.46,lower,0.46
higher,2,higher,0.94,2040,higher,0.612,higher,0.958,higher,0.948
higher,2,higher,0.84,5933,lower,0.478,higher,0.848,higher,0.86
lower,1,lower,0.196,709,lower,0.154,lower,0.408,lower,0.164
higher,2,higher,0.622,6480,higher,0.772,higher,0.598,higher,0.596
higher,2,higher,0.978,4467,lower,0.398,higher,0.964,higher,0.95
higher,2,higher,0.716,5622,higher,0.61,higher,0.696,higher,0.726
higher,2,higher,0.992,2187,higher,0.69,higher,0.992,higher,0.994
higher,1,higher,0.51,6420,higher,0.664,lower,0.432,higher,0.518
lower,1,lower,0.084,2541,lower,0.074,lower,0.276,lower,0.102
lower,2,higher,0.634,430,lower,0.302,higher,0.57,higher,0.612
lower,2,lower,0.182,3792,lower,0.322,lower,0.17,lower,0.17
higher,1,lower,0.416,5688,lower,0.416,lower,0.43,lower,0.418
higher,2,higher,0.964,2982,higher,0.782,higher,0.914,higher,0.958
higher,2,higher,0.846,98,lower,0.466,higher,0.864,higher,0.838
lower,1,lower,0.224,5305,lower,0.26,lower,0.236,lower,0.228
higher,1,higher,0.778,169,higher,0.814,lower,0.3,higher,0.774
lower,2,lower,0.476,5496,lower,0.402,higher,0.502,higher,0.536
higher,2,higher,0.758,960,higher,0.578,higher,0.816,higher,0.762
lower,2,lower,0.31,5793,lower,0.318,lower,0.326,lower,0.312
higher,1,lower,0.156,4135,lower,0.164,lower,0.27,lower,0.202
lower,1,higher,0.662,5488,higher,0.698,lower,0.336,higher,0.666
higher,1,lower,0.178,1878,lower,0.208,lower,0.376,lower,0.208
higher,1,higher,0.564,3911,higher,0.572,lower,0.488,higher,0.604
lower,1,lower,0.436,3875,lower,0.474,lower,0.266,lower,0.408
higher,2,higher,0.864,4729,lower,0.464,higher,0.848,higher,0.874
higher,1,higher,0.764,5568,higher,0.756,higher,0.524,higher,0.732
lower,2,higher,0.892,4724,higher,0.56,higher,0.86,higher,0.878
higher,2,higher,0.99,3857,higher,0.78,higher,0.976,higher,0.966
lower,1,lower,0.284,6069,lower,0.308,higher,0.512,lower,0.234
higher,2,higher,0.98,5001,higher,0.714,higher,0.982,higher,0.98
higher,2,higher,0.976,6451,higher,0.598,higher,0.984,higher,0.976
higher,2,higher,0.902,2303,higher,0.554,higher,0.862,higher,0.864
lower,2,higher,0.856,942,higher,0.702,higher,0.872,higher,0.884
higher,2,lower,0.232,5032,lower,0.404,lower,0.204,lower,0.204
higher,1,higher,0.714,3107,higher,0.642,lower,0.394,higher,0.712
higher,1,higher,0.898,1811,higher,0.958,lower,0.344,higher,0.886
higher,1,higher,0.878,4373,higher,0.906,lower,0.404,higher,0.92
higher,2,higher,0.854,1477,lower,0.42,higher,0.878,higher,0.842
higher,1,higher,0.812,1294,higher,0.888,lower,0.408,higher,0.822
higher,2,lower,0.492,1743,lower,0.416,lower,0.492,higher,0.5
higher,2,higher,0.826,1608,lower,0.454,higher,0.864,higher,0.832
higher,2,lower,0.272,2510,lower,0.446,lower,0.28,lower,0.306
lower,1,lower,0.164,2984,lower,0.112,higher,0.5,lower,0.136
lower,1,lower,0.462,989,higher,0.59,higher,0.518,lower,0.462
higher,2,higher,0.72,5549,higher,0.532,higher,0.776,higher,0.718
lower,2,lower,0.058,2472,lower,0.336,lower,0.054,lower,0.064
higher,2,higher,0.982,3794,higher,0.806,higher,0.986,higher,0.992
higher,2,lower,0.472,3043,lower,0.282,lower,0.446,lower,0.438
higher,2,higher,0.582,3129,higher,0.612,higher,0.54,higher,0.558
higher,2,higher,0.898,5383,higher,0.532,higher,0.918,higher,0.922
higher,2,higher,0.754,5684,higher,0.532,higher,0.744,higher,0.766
higher,2,higher,0.852,6034,higher,0.58,higher,0.888,higher,0.872
higher,2,higher,0.938,5013,higher,0.722,higher,0.932,higher,0.93
higher,2,higher,0.874,2094,higher,0.5,higher,0.838,higher,0.856
lower,1,higher,0.684,3747,higher,0.68,lower,0.438,higher,0.68
lower,2,lower,0.366,2571,lower,0.28,lower,0.448,lower,0.426
higher,2,lower,0.424,1958,lower,0.362,lower,0.454,lower,0.406
lower,1,lower,0.232,3085,lower,0.272,lower,0.314,lower,0.336
higher,1,higher,0.81,5378,higher,0.818,lower,0.44,higher,0.858
lower,1,lower,0.038,404,lower,0.038,lower,0.418,lower,0.036
higher,2,lower,0.264,1126,lower,0.338,lower,0.284,lower,0.266
higher,1,higher,0.892,553,higher,0.928,higher,0.604,higher,0.888
lower,2,higher,0.56,861,higher,0.708,higher,0.576,higher,0.556
higher,2,higher,0.728,2354,lower,0.404,higher,0.718,higher,0.728
higher,1,higher,0.8,2405,higher,0.866,lower,0.45,higher,0.766
higher,2,higher,0.82,976,lower,0.412,higher,0.878,higher,0.844
lower,2,lower,0.116,6383,lower,0.37,lower,0.092,lower,0.104
lower,2,lower,0.07,5143,lower,0.274,lower,0.068,lower,0.086
lower,1,lower,0.344,1869,lower,0.468,lower,0.382,lower,0.378
higher,1,higher,0.688,6322,higher,0.746,lower,0.462,higher,0.692
lower,2,higher,0.508,5164,higher,0.554,lower,0.478,lower,0.464
higher,2,higher,0.93,3077,lower,0.288,higher,0.932,higher,0.93
lower,2,lower,0.212,4971,lower,0.324,lower,0.208,lower,0.234
higher,1,higher,0.82,3937,higher,0.826,lower,0.366,higher,0.826
lower,2,lower,0.404,3211,lower,0.276,lower,0.436,lower,0.39
higher,2,higher,0.796,348,lower,0.45,higher,0.804,higher,0.796
higher,1,higher,0.906,645,higher,0.922,lower,0.412,higher,0.922
higher,2,higher,0.87,4589,higher,0.794,higher,0.886,higher,0.876
higher,2,higher,0.736,5362,higher,0.66,higher,0.724,higher,0.738
higher,2,higher,0.758,6266,higher,0.758,higher,0.788,higher,0.73
lower,2,lower,0.444,2895,lower,0.404,lower,0.356,lower,0.44
higher,2,higher,0.656,4004,higher,0.77,higher,0.644,higher,0.686
higher,2,higher,0.516,4412,lower,0.392,lower,0.472,higher,0.528
higher,2,higher,0.906,608,higher,0.578,higher,0.884,higher,0.904
lower,1,lower,0.05,6084,lower,0.016,lower,0.242,lower,0.04
lower,2,lower,0.346,2226,lower,0.378,lower,0.312,lower,0.372
higher,2,higher,0.924,6018,higher,0.566,higher,0.954,higher,0.952
lower,2,higher,0.924,5057,higher,0.728,higher,0.946,higher,0.928
higher,2,higher,0.604,1547,higher,0.502,higher,0.618,higher,0.57
higher,2,higher,0.892,515,higher,0.5,higher,0.842,higher,0.852
