actual_y,actual_context,baseline_y,baseline_p,original_index,Andre_y,Andre_p,Antonio_y,Antonio_p,Denis_y,Denis_p,Diego_y,Diego_p,Felipe_y,Felipe_p,Gustavo_y,Gustavo_p,Minatel_y,Minatel_p,Rita_y,Rita_p,Roberta_y,Roberta_p,Sanches_y,Sanches_p,topline_y,topline_p
g,Diego,g,0.006,1236,g,0.006,q,0.536,g,0.178,g,0.004,g,0.012,g,0.14,g,0.196,g,0.258,g,0.22,g,0.288,g,0.002
g,Minatel,g,0.002,2487,g,0.016,g,0.394,g,0.318,g,0.026,g,0.08,g,0.144,g,0.014,g,0.138,g,0.044,g,0.184,g,0.012
q,Gustavo,q,0.934,2353,q,0.702,q,0.612,q,0.578,q,0.67,g,0.146,q,0.896,q,0.812,q,0.504,q,0.868,q,0.522,q,0.938
q,Denis,q,0.556,1162,g,0.428,g,0.098,q,0.958,g,0.28,g,0.43,g,0.45,g,0.172,g,0.14,g,0.338,g,0.096,q,0.558
g,Gustavo,g,0.002,2063,g,0.094,g,0.026,q,0.546,g,0.092,g,0.108,g,0.0,g,0.168,g,0.016,g,0.214,g,0.382,g,0.002
q,Gustavo,q,1.0,2308,q,0.926,g,0.366,q,0.862,q,0.74,q,0.518,q,1.0,q,0.882,q,0.692,q,0.938,q,0.868,q,1.0
q,Felipe,q,0.978,1821,q,0.666,g,0.148,q,0.906,q,0.556,q,0.962,g,0.45,q,0.568,g,0.366,q,0.676,g,0.48,q,0.972
g,Diego,g,0.0,1400,g,0.014,g,0.372,g,0.044,g,0.0,g,0.006,g,0.086,g,0.01,g,0.17,g,0.042,g,0.124,g,0.0
q,Minatel,q,0.998,2620,q,0.948,q,0.598,q,0.812,q,0.886,g,0.21,q,0.906,q,0.988,q,0.82,q,0.962,q,0.89,q,0.998
g,Roberta,g,0.028,3337,g,0.102,q,0.676,q,0.576,g,0.092,g,0.124,g,0.156,g,0.126,g,0.304,g,0.028,g,0.392,g,0.036
g,Diego,g,0.0,1371,g,0.026,g,0.45,g,0.088,g,0.01,g,0.012,g,0.17,g,0.07,g,0.168,g,0.21,g,0.192,g,0.0
g,Antonio,g,0.028,421,g,0.138,g,0.002,q,0.74,g,0.144,g,0.17,g,0.178,g,0.244,g,0.086,g,0.2,g,0.428,g,0.006
q,Minatel,q,0.996,2680,q,0.874,g,0.494,q,0.802,q,0.89,g,0.342,q,0.826,q,0.98,q,0.872,q,0.992,q,0.912,q,0.992
g,Minatel,g,0.01,2424,g,0.0,q,0.55,g,0.214,g,0.002,g,0.032,g,0.016,g,0.0,g,0.062,g,0.048,g,0.204,g,0.002
g,Rita,g,0.014,2828,g,0.052,g,0.012,q,0.562,g,0.106,g,0.192,g,0.104,g,0.12,g,0.002,g,0.24,g,0.35,g,0.008
g,Rita,g,0.01,2879,g,0.082,g,0.02,q,0.608,g,0.152,g,0.22,g,0.154,g,0.156,g,0.0,g,0.28,g,0.44,g,0.004
g,Rita,g,0.0,2878,g,0.024,g,0.026,g,0.292,g,0.034,g,0.05,g,0.148,g,0.094,g,0.0,g,0.226,g,0.22,g,0.002
q,Gustavo,q,0.954,2287,q,0.83,q,0.602,q,0.602,q,0.538,g,0.334,q,0.968,q,0.842,g,0.424,q,0.902,g,0.476,q,0.952
q,Antonio,q,1.0,751,q,0.852,q,1.0,q,0.676,q,0.892,g,0.27,q,0.778,q,0.842,q,0.81,q,0.788,q,0.804,q,0.998
q,Diego,q,1.0,1584,q,0.942,g,0.494,q,0.83,q,1.0,g,0.37,q,0.964,q,0.954,q,0.856,q,0.982,q,0.922,q,1.0
q,Minatel,q,1.0,2708,q,0.93,q,0.576,q,0.832,q,0.902,q,0.52,q,0.996,q,1.0,q,0.884,q,1.0,q,0.918,q,0.998
g,Roberta,g,0.012,3362,g,0.07,g,0.318,q,0.574,g,0.09,g,0.03,g,0.092,g,0.214,g,0.248,g,0.034,g,0.422,g,0.01
g,Antonio,g,0.48756666666666665,405,q,0.672,g,0.054,q,0.832,q,0.554,g,0.282,g,0.492,q,0.788,g,0.408,q,0.774,q,0.574,q,0.51
q,Antonio,q,1.0,715,q,0.87,q,1.0,q,0.714,q,0.884,g,0.234,q,0.688,q,0.76,q,0.756,q,0.74,q,0.804,q,1.0
g,Felipe,g,0.0,1731,g,0.09,g,0.47,g,0.236,g,0.036,g,0.0,g,0.036,g,0.028,g,0.238,g,0.08,g,0.068,g,0.0
q,Felipe,q,0.978,1957,q,0.69,g,0.166,q,0.858,q,0.548,q,0.974,g,0.484,q,0.564,g,0.298,q,0.846,g,0.364,q,0.986
g,Rita,g,0.002,2968,g,0.026,g,0.15,q,0.56,g,0.05,g,0.042,g,0.086,g,0.026,g,0.0,g,0.168,g,0.23,g,0.004
g,Denis,g,0.044,818,g,0.214,g,0.08,g,0.246,g,0.106,g,0.162,g,0.222,g,0.11,g,0.042,g,0.352,g,0.082,g,0.024
q,Denis,q,0.834,1148,q,0.578,g,0.306,q,0.948,g,0.462,q,0.73,g,0.474,q,0.628,g,0.178,q,0.784,g,0.396,q,0.852
q,Antonio,q,0.998,610,q,0.87,q,1.0,q,0.66,q,0.858,g,0.138,q,0.666,q,0.814,q,0.8,q,0.808,q,0.818,q,0.998
q,Minatel,q,0.998,2763,q,0.904,q,0.63,q,0.84,q,0.842,g,0.262,q,0.902,q,0.998,q,0.826,q,0.986,q,0.94,q,0.998
g,Gustavo,g,0.0,2081,g,0.008,g,0.33,g,0.254,g,0.0,g,0.056,g,0.004,g,0.034,g,0.02,g,0.172,g,0.206,g,0.0
q,Felipe,q,0.972,1907,q,0.65,g,0.134,q,0.804,g,0.498,q,0.998,q,0.54,q,0.57,g,0.304,q,0.768,g,0.356,q,0.984
q,Andre,q,0.988,248,q,0.974,q,0.51,q,0.796,q,0.776,g,0.254,q,0.81,q,0.926,q,0.696,q,0.956,q,0.746,q,0.992
q,Felipe,q,0.9299333333333332,1867,q,0.74,q,0.6,q,0.844,q,0.51,q,0.912,q,0.552,q,0.66,q,0.618,q,0.824,q,0.7,q,0.952
q,Antonio,q,0.997,676,q,0.852,q,1.0,q,0.714,q,0.888,g,0.232,q,0.784,q,0.846,q,0.84,q,0.716,q,0.818,q,0.992
q,Minatel,q,1.0,2647,q,0.996,q,0.542,q,0.84,q,0.802,g,0.46,q,0.886,q,0.944,q,0.626,q,0.962,q,0.712,q,0.992
q,Felipe,q,0.984,1998,q,0.514,g,0.224,q,0.862,q,0.51,q,1.0,g,0.486,q,0.502,g,0.264,q,0.738,g,0.362,q,0.98
q,Rita,q,0.994,3109,q,0.95,q,0.534,q,0.84,q,0.82,g,0.394,q,0.946,q,0.966,q,0.982,q,0.944,q,0.99,q,0.998
g,Sanches,g,0.042,3699,g,0.336,g,0.326,g,0.148,g,0.188,g,0.446,g,0.382,g,0.166,g,0.124,g,0.432,g,0.008,g,0.028
g,Antonio,g,0.018,483,g,0.186,g,0.0,q,0.814,g,0.266,g,0.218,g,0.1,g,0.338,g,0.142,g,0.492,g,0.38,g,0.01
g,Roberta,g,0.0,3222,g,0.036,g,0.474,g,0.406,g,0.046,g,0.022,g,0.032,g,0.032,g,0.09,g,0.006,g,0.122,g,0.0
g,Minatel,g,0.0,2461,g,0.01,q,0.522,g,0.088,g,0.0,g,0.036,g,0.078,g,0.034,g,0.124,g,0.17,g,0.148,g,0.0
q,Minatel,q,0.99,2695,q,0.76,g,0.392,q,0.744,q,0.764,q,0.582,q,0.886,q,0.988,q,0.748,q,0.986,q,0.602,q,0.988
q,Felipe,q,0.976,1819,q,0.678,g,0.25,q,0.908,g,0.496,q,0.91,q,0.584,q,0.568,g,0.344,q,0.772,g,0.45,q,0.974
g,Antonio,g,0.014,606,g,0.13,g,0.0,q,0.572,g,0.06,g,0.084,g,0.08,g,0.222,g,0.146,g,0.202,q,0.544,g,0.008
q,Antonio,q,0.998,775,q,0.906,q,1.0,q,0.688,q,0.88,g,0.168,q,0.694,q,0.838,q,0.868,q,0.814,q,0.826,q,0.998
g,Felipe,g,0.002,1742,g,0.066,g,0.48,g,0.332,g,0.002,g,0.0,g,0.082,g,0.004,g,0.3,g,0.024,g,0.06,g,0.0
g,Denis,g,0.002,980,g,0.154,g,0.32,g,0.01,g,0.01,g,0.27,g,0.118,g,0.012,g,0.028,g,0.21,g,0.004,g,0.004
g,Minatel,g,0.026,2576,g,0.026,g,0.074,g,0.388,g,0.04,g,0.144,g,0.078,g,0.016,g,0.04,g,0.038,g,0.084,g,0.02
g,Sanches,g,0.012,3646,g,0.096,g,0.364,g,0.17,g,0.112,g,0.326,g,0.194,g,0.026,g,0.076,g,0.224,g,0.004,g,0.02
q,Antonio,q,1.0,653,q,0.902,q,0.994,q,0.722,q,0.922,g,0.228,q,0.8,q,0.826,q,0.824,q,0.904,q,0.84,q,1.0
g,Roberta,g,0.0,3376,g,0.072,g,0.076,q,0.802,g,0.106,g,0.056,g,0.048,g,0.018,g,0.03,g,0.034,g,0.314,g,0.006
q,Antonio,q,0.9926666666666666,629,q,0.906,q,0.996,q,0.724,q,0.894,g,0.198,q,0.704,q,0.812,q,0.82,q,0.838,q,0.874,q,0.996
q,Felipe,q,0.9946666666666666,1967,q,0.648,g,0.1,q,0.86,q,0.522,q,0.998,q,0.524,q,0.554,g,0.458,q,0.724,g,0.45,q,0.99
q,Sanches,q,0.998,3915,q,0.75,q,0.52,q,0.788,q,0.828,q,0.578,q,0.758,q,0.67,q,0.768,q,0.772,q,0.992,q,1.0
g,Diego,g,0.0,1348,g,0.012,g,0.398,g,0.118,g,0.0,g,0.022,g,0.074,g,0.022,g,0.1,g,0.112,g,0.156,g,0.0
g,Roberta,g,0.004,3299,g,0.012,g,0.32,q,0.558,g,0.016,g,0.032,g,0.044,g,0.068,g,0.13,g,0.002,g,0.188,g,0.0
q,Sanches,q,0.994,3861,q,0.716,q,0.528,q,0.806,q,0.682,q,0.642,q,0.728,q,0.628,q,0.75,q,0.756,q,0.988,q,0.986
g,Denis,g,0.006,921,g,0.21,g,0.444,g,0.012,g,0.1,g,0.062,g,0.19,g,0.146,g,0.152,g,0.3,g,0.114,g,0.002
g,Denis,g,0.012,925,g,0.236,g,0.292,g,0.132,g,0.154,g,0.152,g,0.302,g,0.108,g,0.084,g,0.27,g,0.006,g,0.008
g,Minatel,g,0.014,2580,g,0.092,g,0.052,q,0.532,g,0.044,g,0.072,g,0.056,g,0.004,g,0.042,g,0.092,g,0.082,g,0.012
g,Antonio,g,0.004,476,g,0.198,g,0.0,q,0.74,g,0.236,g,0.08,g,0.158,g,0.298,g,0.142,g,0.352,g,0.342,g,0.0
q,Diego,q,1.0,1557,q,0.954,g,0.458,q,0.822,q,1.0,g,0.246,q,0.966,q,0.978,q,0.844,q,1.0,q,0.972,q,1.0
g,Rita,g,0.006,2996,g,0.052,g,0.34,q,0.592,g,0.032,g,0.064,g,0.124,g,0.074,g,0.0,g,0.108,g,0.35,g,0.008
g,Diego,g,0.0,1341,g,0.01,g,0.478,g,0.062,g,0.0,g,0.01,g,0.098,g,0.024,g,0.19,g,0.148,g,0.16,g,0.0
q,Felipe,q,0.974,1988,q,0.7,g,0.16,q,0.82,q,0.548,q,0.948,q,0.558,q,0.606,g,0.328,q,0.864,g,0.376,q,0.96
g,Sanches,g,0.104,3759,g,0.262,g,0.402,g,0.304,g,0.254,g,0.436,g,0.344,g,0.154,g,0.146,g,0.318,g,0.034,g,0.098
q,Diego,q,1.0,1459,q,0.896,g,0.482,q,0.834,q,1.0,g,0.294,q,0.982,q,0.932,q,0.91,q,0.906,q,0.968,q,1.0
q,Antonio,q,0.993,754,q,0.832,q,0.996,q,0.672,q,0.83,g,0.172,q,0.76,q,0.814,q,0.764,q,0.732,q,0.824,q,0.986
q,Roberta,q,0.982,3512,q,0.794,q,0.518,q,0.87,q,0.662,g,0.24,q,0.822,q,0.934,q,0.66,q,0.958,q,0.65,q,0.972
q,Sanches,q,1.0,3910,q,0.762,q,0.57,q,0.814,q,0.768,q,0.75,q,0.744,q,0.67,q,0.774,q,0.772,q,1.0,q,1.0
g,Denis,g,0.012,885,g,0.13,g,0.228,g,0.004,g,0.038,g,0.054,g,0.158,g,0.082,g,0.038,g,0.236,g,0.078,g,0.004
q,Diego,q,0.996,1486,q,0.88,q,0.506,q,0.828,q,0.93,g,0.302,q,0.94,q,0.958,q,0.796,q,0.9,q,0.958,q,1.0
g,Andre,g,0.002,11,g,0.0,g,0.378,g,0.148,g,0.014,g,0.022,g,0.046,g,0.002,g,0.162,g,0.054,g,0.138,g,0.0
g,Denis,g,0.1,840,g,0.14,g,0.058,g,0.302,g,0.048,g,0.118,g,0.046,g,0.09,g,0.012,g,0.296,g,0.072,g,0.09
g,Minatel,g,0.008,2482,g,0.0,g,0.49,g,0.212,g,0.006,g,0.006,g,0.03,g,0.01,g,0.22,g,0.07,g,0.148,g,0.002
g,Minatel,g,0.002,2588,g,0.03,g,0.272,g,0.386,g,0.018,g,0.062,g,0.01,g,0.0,g,0.076,g,0.106,g,0.11,g,0.002
g,Diego,g,0.004,1395,g,0.022,g,0.222,g,0.34,g,0.0,g,0.012,g,0.064,g,0.048,g,0.188,g,0.098,g,0.284,g,0.0
g,Denis,g,0.0,871,g,0.07,g,0.346,g,0.002,g,0.012,g,0.044,g,0.092,g,0.02,g,0.076,g,0.202,g,0.058,g,0.0
q,Antonio,q,1.0,774,q,0.868,q,1.0,q,0.702,q,0.898,g,0.208,q,0.82,q,0.862,q,0.852,q,0.876,q,0.846,q,1.0
g,Antonio,q,0.798,471,q,0.762,q,0.518,q,0.796,q,0.504,q,0.666,q,0.816,q,0.786,g,0.396,q,0.828,q,0.608,q,0.8
g,Sanches,g,0.006,3708,g,0.392,g,0.304,g,0.172,g,0.19,g,0.362,g,0.37,g,0.12,g,0.082,g,0.378,g,0.0,g,0.012
q,Rita,q,1.0,3145,q,0.874,q,0.61,q,0.87,q,0.984,g,0.314,q,0.99,q,0.944,q,0.994,q,0.918,q,0.988,q,0.996
q,Felipe,q,0.966,1963,q,0.59,g,0.134,q,0.854,q,0.558,q,0.82,q,0.536,q,0.54,g,0.426,q,0.724,q,0.568,q,0.944
g,Gustavo,g,0.004,2131,g,0.018,g,0.386,g,0.302,g,0.0,g,0.044,g,0.0,g,0.004,g,0.054,g,0.05,g,0.184,g,0.0
g,Minatel,g,0.004,2603,g,0.034,g,0.058,q,0.59,g,0.022,g,0.054,g,0.05,g,0.022,g,0.016,g,0.066,g,0.318,g,0.006
q,Minatel,q,0.976,2659,q,0.846,g,0.484,q,0.728,q,0.902,q,0.524,q,0.956,q,0.994,q,0.818,q,0.96,q,0.926,q,0.974
q,Minatel,q,0.998,2742,q,0.906,g,0.448,q,0.834,q,0.822,g,0.358,q,0.976,q,1.0,q,0.874,q,0.984,q,0.924,q,1.0
q,Gustavo,q,1.0,2290,q,0.976,g,0.452,q,0.832,q,0.76,g,0.452,q,1.0,q,0.896,q,0.75,q,0.942,q,0.822,q,0.998
g,Sanches,g,0.088,3702,g,0.438,g,0.272,g,0.326,g,0.198,g,0.392,g,0.454,g,0.126,g,0.168,g,0.49,g,0.024,g,0.08
g,Roberta,g,0.002,3361,g,0.066,g,0.268,q,0.752,g,0.07,g,0.034,g,0.05,g,0.116,g,0.236,g,0.002,g,0.358,g,0.0
g,Minatel,g,0.0,2565,g,0.04,g,0.126,q,0.606,g,0.0,g,0.036,g,0.116,g,0.004,g,0.028,g,0.016,g,0.198,g,0.004
g,Diego,g,0.002,1296,g,0.01,q,0.512,g,0.24,g,0.0,g,0.01,g,0.084,g,0.092,g,0.242,g,0.156,g,0.264,g,0.0
q,Sanches,q,0.988,3998,q,0.784,q,0.562,q,0.868,q,0.804,q,0.674,q,0.718,q,0.78,q,0.794,q,0.832,q,0.996,q,0.988
q,Felipe,q,0.998,1885,q,0.71,g,0.308,q,0.74,q,0.506,q,1.0,q,0.528,q,0.662,q,0.704,q,0.856,q,0.58,q,1.0
g,Andre,g,0.044,16,g,0.026,g,0.428,g,0.28,g,0.022,g,0.02,g,0.196,g,0.006,g,0.19,g,0.028,g,0.106,g,0.04
q,Felipe,q,0.976,1930,q,0.692,g,0.378,q,0.868,q,0.524,q,0.998,g,0.498,q,0.584,q,0.648,q,0.748,q,0.568,q,0.96
q,Felipe,q,0.982,1828,q,0.65,g,0.134,q,0.902,g,0.496,q,0.954,g,0.488,q,0.536,g,0.332,q,0.72,g,0.386,q,0.988
g,Diego,g,0.0,1330,g,0.008,g,0.478,g,0.164,g,0.0,g,0.016,g,0.076,g,0.03,g,0.24,g,0.08,g,0.182,g,0.0
q,Rita,q,0.99,3016,q,0.796,q,0.532,q,0.856,q,0.786,g,0.346,q,0.976,q,0.96,q,0.95,q,0.93,q,0.732,q,0.986
q,Roberta,q,0.996,3422,q,0.916,g,0.42,q,0.786,q,0.81,g,0.42,q,0.84,q,0.984,q,0.728,q,0.998,q,0.798,q,0.998
g,Gustavo,g,0.0,2208,g,0.01,g,0.256,g,0.278,g,0.004,g,0.05,g,0.002,g,0.104,g,0.048,g,0.208,g,0.212,g,0.0
g,Minatel,g,0.0,2542,g,0.03,g,0.272,g,0.16,g,0.0,g,0.026,g,0.018,g,0.0,g,0.016,g,0.04,g,0.08,g,0.0
g,Denis,g,0.038,886,g,0.118,g,0.282,g,0.022,g,0.098,g,0.26,g,0.104,g,0.04,g,0.044,g,0.32,g,0.032,g,0.04
q,Denis,q,0.954,1096,q,0.526,g,0.088,q,0.986,g,0.42,q,0.828,g,0.44,g,0.462,g,0.256,q,0.618,g,0.468,q,0.958
g,Diego,g,0.002,1287,g,0.128,g,0.354,g,0.084,g,0.0,g,0.02,g,0.168,g,0.024,g,0.088,g,0.092,g,0.17,g,0.002
g,Felipe,g,0.0,1694,g,0.002,g,0.428,g,0.242,g,0.016,g,0.0,g,0.026,g,0.02,g,0.274,g,0.052,g,0.06,g,0.002
g,Rita,g,0.052,2832,g,0.176,g,0.016,q,0.77,g,0.212,g,0.28,g,0.246,g,0.194,g,0.004,g,0.3,g,0.398,g,0.08
q,Denis,q,0.886,1146,q,0.674,g,0.114,q,0.952,g,0.446,q,0.584,g,0.5,q,0.562,g,0.196,q,0.662,g,0.288,q,0.922
q,Antonio,q,1.0,673,q,0.86,q,1.0,q,0.738,q,0.876,g,0.186,q,0.762,q,0.816,q,0.782,q,0.846,q,0.852,q,0.998
g,Gustavo,g,0.002,2074,g,0.008,g,0.044,g,0.432,g,0.034,g,0.066,g,0.002,g,0.008,g,0.014,g,0.224,g,0.194,g,0.0
q,Antonio,q,1.0,634,q,0.892,q,1.0,q,0.674,q,0.884,g,0.128,q,0.72,q,0.82,q,0.856,q,0.8,q,0.812,q,1.0
q,Sanches,q,0.994,3889,q,0.964,q,0.684,q,0.858,q,0.912,g,0.366,q,0.91,q,0.936,q,0.888,q,0.882,q,0.972,q,0.998
q,Sanches,q,1.0,3904,q,0.772,g,0.5,q,0.814,q,0.796,q,0.768,q,0.75,q,0.7,q,0.77,q,0.846,q,0.998,q,1.0
q,Roberta,q,0.806,3555,q,0.716,g,0.374,q,0.814,q,0.642,g,0.15,q,0.754,q,0.792,q,0.64,q,0.78,q,0.678,q,0.812
g,Antonio,g,0.048,433,g,0.362,g,0.0,q,0.758,g,0.282,g,0.282,g,0.266,g,0.406,g,0.17,g,0.41,g,0.442,g,0.042
g,Antonio,g,0.2558,478,g,0.408,g,0.008,q,0.8,g,0.364,g,0.486,g,0.312,g,0.202,g,0.266,q,0.58,q,0.53,g,0.19
q,Roberta,q,0.998,3571,q,0.972,q,0.642,q,0.862,q,0.962,g,0.206,q,0.884,q,0.994,q,0.884,q,1.0,q,0.932,q,1.0
q,Felipe,q,0.97,1954,q,0.704,g,0.13,q,0.892,q,0.55,q,1.0,q,0.562,q,0.594,q,0.52,q,0.75,q,0.558,q,0.996
g,Gustavo,g,0.0,2197,g,0.006,g,0.484,g,0.176,g,0.004,g,0.042,g,0.006,g,0.0,g,0.07,g,0.058,g,0.134,g,0.0
q,Diego,q,1.0,1593,q,0.956,g,0.5,q,0.77,q,1.0,g,0.344,q,0.962,q,0.988,q,0.808,q,0.998,q,0.922,q,1.0
g,Sanches,g,0.012,3633,g,0.354,g,0.33,g,0.344,g,0.184,g,0.324,g,0.3,g,0.034,g,0.114,g,0.438,g,0.0,g,0.006
q,Felipe,q,0.978,1926,q,0.602,g,0.154,q,0.83,q,0.524,q,0.96,g,0.49,q,0.596,g,0.342,q,0.802,g,0.414,q,0.978
g,Minatel,g,0.0,2488,g,0.006,g,0.27,g,0.23,g,0.006,g,0.038,g,0.036,g,0.0,g,0.014,g,0.038,g,0.084,g,0.0
g,Sanches,g,0.05,3711,g,0.334,g,0.29,g,0.466,g,0.09,g,0.394,g,0.38,g,0.072,g,0.112,g,0.332,g,0.0,g,0.028
g,Felipe,g,0.0,1746,g,0.038,g,0.474,g,0.116,g,0.02,g,0.002,g,0.042,g,0.026,g,0.246,g,0.056,g,0.076,g,0.0
q,Roberta,q,0.994,3564,q,0.834,g,0.266,q,0.86,q,0.572,q,0.574,q,0.636,q,0.826,q,0.632,q,0.986,q,0.51,q,1.0
g,Minatel,g,0.002,2517,g,0.004,g,0.44,g,0.16,g,0.004,g,0.024,g,0.008,g,0.004,g,0.112,g,0.032,g,0.14,g,0.006
q,Antonio,q,1.0,662,q,0.916,q,1.0,q,0.722,q,0.846,g,0.13,q,0.682,q,0.824,q,0.804,q,0.816,q,0.874,q,1.0
q,Rita,q,0.998,3198,q,0.968,q,0.596,q,0.898,q,0.902,g,0.454,q,0.97,q,0.938,q,0.966,q,0.962,q,0.934,q,1.0
q,Roberta,q,0.956,3441,q,0.676,g,0.366,q,0.776,q,0.702,g,0.292,q,0.73,q,0.922,q,0.646,q,0.992,q,0.59,q,0.956
q,Diego,q,1.0,1443,q,0.95,q,0.624,q,0.878,q,0.998,g,0.288,q,0.944,q,0.914,q,0.9,q,0.944,q,0.926,q,1.0
q,Gustavo,q,0.996,2365,q,0.918,g,0.234,q,0.834,q,0.84,g,0.446,q,0.996,q,0.87,q,0.724,q,0.872,q,0.848,q,0.994
q,Sanches,q,0.926,3847,q,0.722,g,0.494,q,0.764,q,0.78,g,0.398,q,0.614,q,0.698,q,0.72,q,0.84,q,0.932,q,0.9
g,Sanches,g,0.206,3625,g,0.184,q,0.548,g,0.178,g,0.206,g,0.266,g,0.326,g,0.106,g,0.42,g,0.16,q,0.538,g,0.182
q,Antonio,q,1.0,697,q,0.898,q,1.0,q,0.736,q,0.886,g,0.176,q,0.702,q,0.81,q,0.742,q,0.802,q,0.86,q,1.0
q,Felipe,q,0.9546666666666667,1844,q,0.732,g,0.124,q,0.896,q,0.55,q,0.954,q,0.658,q,0.548,g,0.464,q,0.748,q,0.642,q,0.964
g,Antonio,g,0.124,416,g,0.196,g,0.006,q,0.69,g,0.146,g,0.274,g,0.186,g,0.314,g,0.176,g,0.35,g,0.342,g,0.124
q,Rita,q,0.996,3147,q,0.95,q,0.668,q,0.832,q,0.858,g,0.376,q,0.892,q,0.924,q,0.996,q,0.964,q,0.992,q,0.998
q,Denis,q,0.964,1084,q,0.694,g,0.132,q,0.996,q,0.522,q,0.674,q,0.57,q,0.542,g,0.236,q,0.704,g,0.47,q,0.97
g,Andre,g,0.008,2,g,0.032,g,0.226,g,0.242,g,0.092,g,0.152,g,0.144,g,0.058,g,0.066,g,0.126,g,0.064,g,0.014
q,Denis,g,0.362,1136,g,0.212,g,0.244,q,0.786,g,0.294,g,0.118,g,0.124,g,0.308,g,0.012,g,0.266,g,0.254,g,0.352
g,Denis,g,0.014,960,g,0.082,g,0.348,g,0.032,g,0.046,g,0.074,g,0.074,g,0.02,g,0.006,g,0.252,g,0.024,g,0.01
g,Roberta,g,0.032,3278,g,0.054,g,0.252,q,0.632,g,0.196,g,0.048,g,0.104,g,0.222,g,0.216,g,0.042,g,0.352,g,0.024
g,Antonio,g,0.116,511,g,0.316,g,0.002,q,0.802,g,0.174,g,0.152,g,0.264,g,0.192,g,0.048,g,0.394,g,0.336,g,0.094
g,Antonio,g,0.018,455,g,0.232,g,0.0,q,0.746,g,0.226,g,0.208,g,0.136,g,0.182,g,0.118,g,0.396,g,0.41,g,0.004
g,Minatel,g,0.0,2518,g,0.0,g,0.252,g,0.168,g,0.036,g,0.04,g,0.014,g,0.0,g,0.066,g,0.042,g,0.014,g,0.0
q,Andre,q,1.0,274,q,1.0,g,0.46,q,0.78,q,0.82,g,0.35,q,0.806,q,0.978,q,0.772,q,0.994,q,0.928,q,1.0
g,Felipe,g,0.078,1728,g,0.254,g,0.316,q,0.52,g,0.164,g,0.082,g,0.17,g,0.146,g,0.312,g,0.292,g,0.066,g,0.076
g,Andre,g,0.018,158,g,0.024,g,0.238,g,0.424,g,0.036,g,0.13,g,0.05,g,0.204,g,0.264,g,0.246,g,0.44,g,0.002
q,Andre,q,1.0,234,q,0.998,g,0.492,q,0.784,q,0.84,g,0.33,q,0.868,q,0.95,q,0.816,q,0.996,q,0.87,q,1.0
g,Felipe,g,0.036,1613,g,0.186,q,0.618,g,0.264,g,0.138,g,0.036,g,0.152,g,0.158,g,0.302,g,0.016,g,0.284,g,0.046
q,Gustavo,q,0.9873333333333334,2214,q,0.866,q,0.502,q,0.74,q,0.812,g,0.234,q,1.0,q,0.92,q,0.78,q,0.87,q,0.798,q,0.992
q,Diego,q,1.0,1523,q,0.914,q,0.624,q,0.836,q,0.996,g,0.398,q,0.95,q,0.988,q,0.736,q,0.996,q,0.924,q,1.0
g,Rita,g,0.022,2926,g,0.12,g,0.314,g,0.378,g,0.11,g,0.116,g,0.074,g,0.224,g,0.006,g,0.152,g,0.286,g,0.024
g,Minatel,g,0.008,2585,g,0.082,g,0.06,g,0.422,g,0.04,g,0.056,g,0.06,g,0.0,g,0.04,g,0.052,g,0.062,g,0.008
q,Sanches,q,0.998,3921,q,0.82,q,0.566,q,0.87,q,0.858,q,0.664,q,0.772,q,0.74,q,0.78,q,0.806,q,1.0,q,1.0
g,Andre,g,0.102,194,g,0.014,q,0.524,g,0.43,g,0.162,g,0.052,g,0.038,g,0.232,g,0.28,g,0.118,g,0.328,g,0.102
q,Felipe,q,0.952,1959,q,0.73,g,0.172,q,0.894,g,0.46,q,0.924,g,0.486,q,0.566,g,0.304,q,0.776,g,0.338,q,0.954
q,Rita,q,0.91,3197,q,0.772,q,0.726,q,0.742,q,0.816,g,0.164,q,0.808,q,0.852,q,0.974,q,0.798,q,0.946,q,0.922
q,Andre,q,1.0,288,q,0.996,q,0.682,q,0.872,q,0.866,g,0.314,q,0.872,q,0.988,q,0.836,q,1.0,q,0.918,q,1.0
q,Roberta,q,0.998,3424,q,0.788,g,0.326,q,0.758,q,0.69,g,0.366,q,0.788,q,0.964,q,0.506,q,1.0,q,0.59,q,0.998
q,Denis,q,0.608,1145,g,0.17,g,0.056,q,0.894,g,0.182,q,0.604,g,0.15,g,0.068,g,0.11,g,0.222,g,0.136,q,0.654
q,Andre,q,1.0,359,q,0.998,q,0.558,q,0.822,q,0.948,g,0.458,q,0.902,q,0.988,q,0.816,q,0.996,q,0.894,q,1.0
q,Felipe,q,0.996,1904,q,0.81,g,0.476,q,0.814,q,0.586,q,0.992,q,0.568,q,0.666,q,0.778,q,0.792,q,0.762,q,0.992
q,Denis,q,0.906,1184,q,0.502,g,0.094,q,0.934,g,0.334,q,0.62,g,0.476,g,0.374,g,0.216,q,0.666,g,0.35,q,0.912
q,Felipe,q,0.971,2005,q,0.582,g,0.12,q,0.804,g,0.472,q,0.994,q,0.576,q,0.526,g,0.274,q,0.738,g,0.336,q,0.972
g,Felipe,g,0.0,1632,g,0.0,g,0.308,g,0.298,g,0.016,g,0.006,g,0.038,g,0.032,g,0.248,g,0.046,g,0.1,g,0.0
