actual_y,actual_context,baseline_y,baseline_p,original_index,1_y,1_p,2_y,2_p,3_y,3_p,4_y,4_p,5_y,5_p,6_y,6_p,topline_y,topline_p
M,4,M,0.004,21116,F,0.588,M,0.434,M,0.33,M,0.026,M,0.0,M,0.0,M,0.008
M,3,M,0.154,20385,M,0.16,M,0.032,M,0.05,M,0.062,M,0.256,F,0.502,M,0.11
M,5,M,0.008,10884,M,0.04,M,0.0,M,0.002,M,0.046,M,0.134,M,0.416,M,0.058
M,1,M,0.02,18981,M,0.01,M,0.0,M,0.006,M,0.054,F,0.664,F,0.652,M,0.008
M,1,M,0.12,18040,M,0.0,M,0.06,F,0.764,F,0.88,F,0.966,F,0.972,M,0.056
F,2,F,0.982,1407,F,0.996,F,0.98,F,0.854,F,0.788,F,0.696,F,0.66,F,0.99
M,2,M,0.442,7382,M,0.0,M,0.112,F,0.98,F,0.87,F,0.998,F,0.988,M,0.21
M,1,M,0.184,6368,M,0.0,M,0.08,F,0.768,F,0.834,F,0.988,F,0.984,M,0.07
M,1,M,0.02,18753,M,0.056,M,0.006,M,0.076,M,0.046,M,0.238,M,0.308,M,0.012
F,4,F,0.986,15644,F,0.87,F,0.992,F,0.986,F,0.994,F,0.99,F,0.988,F,0.988
M,3,M,0.006,8300,M,0.158,M,0.048,M,0.002,M,0.012,M,0.042,M,0.042,M,0.008
F,5,F,0.962,4573,F,0.64,F,0.998,F,0.998,F,1.0,F,1.0,F,0.978,F,0.996
F,2,F,0.988,1883,F,0.93,F,1.0,F,0.998,F,0.976,F,0.96,F,0.914,F,0.994
M,5,M,0.01,22562,F,0.528,M,0.348,M,0.03,M,0.01,M,0.006,M,0.02,M,0.006
F,4,F,0.782,3000,M,0.034,M,0.282,F,0.794,F,0.928,F,0.956,F,0.994,F,0.92
F,1,F,0.994,108,F,0.998,F,0.998,F,0.948,F,0.926,F,0.808,F,0.764,F,0.996
F,1,F,0.952,12690,F,0.988,F,0.95,F,0.892,F,0.726,F,0.606,F,0.714,F,0.964
F,2,F,0.996,13571,F,0.866,F,0.976,F,0.984,F,1.0,F,0.996,F,0.994,F,0.998
F,2,F,0.996,13354,F,0.972,F,0.998,F,1.0,F,0.982,F,0.974,F,0.942,F,0.994
M,3,M,0.028,20545,M,0.184,M,0.07,M,0.012,M,0.012,M,0.022,M,0.022,M,0.016
F,1,F,0.968,12386,F,0.908,F,0.982,F,0.994,F,0.968,F,0.992,F,0.938,F,0.934
M,2,M,0.0,19574,M,0.25,M,0.046,M,0.0,M,0.0,M,0.0,M,0.002,M,0.002
F,2,F,0.896,1941,F,0.826,F,0.982,F,0.978,F,0.81,F,0.716,F,0.56,F,0.914
F,3,F,0.982,14821,M,0.244,F,0.954,F,0.984,F,0.998,F,0.998,F,1.0,F,0.996
F,4,F,0.978,3121,M,0.238,F,0.936,F,0.998,F,0.998,F,1.0,F,0.996,F,0.998
F,1,F,0.948,693,F,0.99,F,0.838,F,0.682,F,0.602,M,0.48,F,0.872,F,0.958
F,3,F,0.988,2794,F,0.932,F,0.984,F,0.994,F,0.998,F,0.99,F,0.894,F,0.996
F,3,F,0.972,2839,M,0.276,F,0.916,F,0.99,F,0.99,F,1.0,F,0.992,F,0.99
F,4,F,0.994,15125,F,0.966,F,1.0,F,1.0,F,1.0,F,1.0,F,0.998,F,0.998
M,5,M,0.078,10093,M,0.448,M,0.256,M,0.104,M,0.046,M,0.064,M,0.09,M,0.066
F,4,F,0.97,3195,M,0.318,F,0.994,F,0.974,F,0.998,F,0.998,F,0.996,F,0.99
M,4,M,0.006,21326,M,0.244,M,0.104,M,0.0,M,0.0,M,0.002,M,0.012,M,0.002
F,4,F,0.97,3055,M,0.182,F,0.97,F,0.992,F,0.998,F,0.998,F,1.0,F,0.996
F,1,F,0.992,875,F,0.99,F,0.99,F,0.998,F,0.92,F,0.924,F,0.754,F,0.986
F,2,F,0.998,13659,F,0.994,F,0.988,F,0.92,F,0.812,F,0.728,F,0.652,F,0.992
F,1,F,0.962,796,F,0.938,F,0.984,F,0.998,F,0.99,F,0.992,F,0.938,F,0.96
M,6,M,0.0,23323,M,0.49,M,0.372,M,0.242,M,0.0,M,0.0,M,0.0,M,0.0
F,5,F,0.982,16497,M,0.3,F,0.928,F,0.994,F,0.996,F,1.0,F,1.0,F,0.99
M,1,M,0.028,6436,M,0.006,M,0.0,M,0.044,M,0.036,F,0.72,F,0.696,M,0.006
M,4,M,0.018,21296,M,0.42,M,0.22,M,0.01,M,0.006,M,0.006,M,0.014,M,0.014
F,1,F,1.0,918,F,0.972,F,0.996,F,0.998,F,0.996,F,0.996,F,0.956,F,0.976
F,3,F,0.994,2488,F,0.754,F,0.988,F,1.0,F,1.0,F,0.998,F,0.988,F,1.0
M,4,M,0.014,21096,M,0.32,M,0.038,M,0.012,M,0.032,M,0.034,M,0.068,M,0.006
F,1,F,0.996,12834,F,0.99,F,0.986,F,0.95,F,0.906,F,0.794,F,0.746,F,0.99
F,3,F,1.0,2743,F,0.916,F,0.996,F,1.0,F,1.0,F,1.0,F,0.996,F,1.0
M,3,M,0.004,8984,M,0.116,M,0.062,M,0.004,M,0.012,M,0.046,M,0.088,M,0.01
M,6,M,0.022,11485,M,0.29,M,0.266,M,0.284,M,0.11,M,0.07,M,0.01,M,0.024
F,6,M,0.396,17120,M,0.0,M,0.06,F,0.896,F,0.876,F,0.992,F,0.98,F,0.846
M,3,M,0.006,20715,M,0.324,M,0.076,M,0.026,M,0.002,M,0.002,M,0.018,M,0.0
F,4,M,0.462,15340,M,0.0,M,0.234,F,0.966,F,0.916,F,0.97,F,0.986,F,0.862
F,2,F,0.998,13128,F,0.99,F,1.0,F,0.99,F,0.928,F,0.728,F,0.758,F,1.0
M,1,M,0.006,18635,M,0.016,M,0.0,M,0.006,M,0.03,M,0.242,F,0.518,M,0.008
F,6,F,0.974,5434,M,0.162,F,0.966,F,0.994,F,0.998,F,1.0,F,1.0,F,0.996
F,4,F,0.974,3809,F,0.598,F,0.97,F,0.996,F,1.0,F,1.0,F,1.0,F,0.996
M,3,M,0.0,20934,M,0.496,M,0.482,M,0.02,M,0.008,M,0.004,M,0.0,M,0.002
F,5,F,0.868,16013,M,0.044,F,0.914,F,0.97,F,0.958,F,0.978,F,1.0,F,0.952
M,1,F,0.594,6467,M,0.02,M,0.246,F,0.908,F,0.936,F,0.986,F,0.99,M,0.176
F,6,F,0.896,17901,M,0.16,F,0.936,F,0.988,F,0.996,F,1.0,F,1.0,F,0.98
F,2,F,0.964,1490,F,0.994,F,0.988,F,0.876,F,0.736,F,0.556,F,0.7,F,0.956
F,6,F,0.76,17179,M,0.006,M,0.334,F,0.988,F,0.984,F,0.996,F,1.0,F,0.926
M,1,F,0.716,18236,M,0.016,M,0.412,F,0.964,F,0.984,F,0.994,F,1.0,M,0.172
M,3,M,0.002,20952,M,0.246,M,0.122,M,0.0,M,0.0,M,0.006,M,0.012,M,0.002
F,1,F,0.998,1,F,0.992,F,0.994,F,0.992,F,0.906,F,0.874,F,0.766,F,0.992
F,6,F,0.9,5333,M,0.002,M,0.318,F,0.994,F,1.0,F,0.998,F,1.0,F,0.978
F,3,F,0.984,14707,F,0.854,F,0.99,F,0.988,F,0.992,F,0.988,F,0.882,F,0.994
F,5,F,0.97,16923,F,0.612,F,0.984,F,0.992,F,1.0,F,1.0,F,1.0,F,0.992
M,4,M,0.01,9642,M,0.392,M,0.3,M,0.214,M,0.026,M,0.016,M,0.012,M,0.008
M,6,M,0.0,11571,M,0.424,M,0.382,M,0.29,M,0.002,M,0.0,M,0.002,M,0.0
F,5,F,0.978,16838,F,0.55,F,0.996,F,0.998,F,1.0,F,0.998,F,0.99,F,0.998
M,5,M,0.026,22639,F,0.542,M,0.44,M,0.332,M,0.132,M,0.034,M,0.01,M,0.018
F,1,F,0.996,12118,F,0.99,F,0.99,F,0.944,F,0.836,F,0.784,F,0.684,F,0.994
M,5,M,0.008,22154,F,0.5,M,0.386,M,0.402,M,0.08,M,0.038,M,0.008,M,0.008
F,5,F,0.996,4841,F,0.674,F,0.96,F,1.0,F,1.0,F,1.0,F,1.0,F,0.998
F,4,F,0.992,15913,M,0.3,F,0.996,F,1.0,F,0.998,F,1.0,F,0.996,F,0.998
F,6,F,0.984,17890,M,0.064,F,0.952,F,1.0,F,0.998,F,1.0,F,1.0,F,0.996
M,1,M,0.026,18160,M,0.0,M,0.006,M,0.31,F,0.61,F,0.99,F,0.942,M,0.018
M,1,M,0.24,18945,M,0.02,M,0.1,F,0.73,F,0.754,F,0.894,F,0.952,M,0.086
F,5,F,0.848,16184,M,0.006,M,0.334,F,0.998,F,0.962,F,0.97,F,0.996,F,0.96
M,2,M,0.026,19765,M,0.164,M,0.068,M,0.002,M,0.024,M,0.042,M,0.032,M,0.03
M,6,M,0.03,23575,F,0.618,M,0.478,M,0.308,M,0.128,M,0.042,M,0.008,M,0.016
M,3,M,0.002,20676,M,0.276,M,0.116,M,0.004,M,0.0,M,0.0,M,0.02,M,0.0
M,2,M,0.254,19852,M,0.0,M,0.106,F,0.724,F,0.888,F,0.982,F,0.982,M,0.142
M,2,M,0.056,7899,M,0.002,M,0.0,M,0.064,M,0.134,M,0.414,F,0.67,M,0.028
F,5,F,0.956,4714,M,0.002,F,0.57,F,0.986,F,0.988,F,0.998,F,0.996,F,0.986
F,6,F,0.954,5352,M,0.152,F,0.872,F,0.992,F,0.998,F,1.0,F,1.0,F,0.994
F,4,F,0.686,3073,M,0.008,F,0.902,F,0.99,F,0.996,F,1.0,F,1.0,F,0.93
M,4,M,0.0,9096,M,0.466,M,0.404,M,0.102,M,0.004,M,0.002,M,0.002,M,0.002
F,6,F,0.982,5585,F,0.774,F,0.994,F,1.0,F,1.0,F,0.996,F,0.982,F,0.992
M,4,M,0.006,21912,M,0.29,M,0.14,M,0.018,M,0.002,M,0.006,M,0.02,M,0.006
F,5,F,0.986,4416,M,0.168,F,0.946,F,0.98,F,0.996,F,1.0,F,0.998,F,1.0
M,4,M,0.166,9133,F,0.688,M,0.476,M,0.212,M,0.106,M,0.046,M,0.1,M,0.132
M,5,M,0.002,10888,M,0.15,M,0.048,M,0.0,M,0.012,M,0.028,M,0.036,M,0.004
M,4,M,0.0,21105,M,0.378,M,0.174,M,0.024,M,0.0,M,0.002,M,0.01,M,0.0
F,3,F,0.966,2324,F,0.89,F,0.994,F,1.0,F,1.0,F,0.992,F,0.98,F,0.988
F,1,F,0.954,12767,F,0.988,F,0.956,F,0.846,F,0.822,F,0.598,F,0.836,F,0.942
F,4,F,0.98,3579,F,0.762,F,0.992,F,0.99,F,1.0,F,1.0,F,0.99,F,0.996
F,1,F,0.982,12,F,0.986,F,0.954,F,0.934,F,0.914,F,0.766,F,0.768,F,0.996
F,4,F,0.976,3662,M,0.39,F,0.802,F,0.968,F,0.99,F,0.998,F,0.998,F,0.984
M,5,M,0.002,10593,M,0.418,M,0.406,M,0.11,M,0.028,M,0.02,M,0.0,M,0.002
M,2,M,0.002,19891,M,0.016,M,0.002,M,0.0,M,0.0,M,0.054,M,0.086,M,0.0
M,4,M,0.004,9857,M,0.05,M,0.0,M,0.0,M,0.0,M,0.006,M,0.038,M,0.0
F,1,F,0.974,354,F,0.988,F,0.922,F,0.712,F,0.59,F,0.566,F,0.694,F,0.98
F,3,F,0.986,14767,F,0.822,F,0.996,F,0.996,F,1.0,F,0.996,F,0.94,F,0.99
F,5,F,0.936,4641,M,0.262,F,0.892,F,0.958,F,0.958,F,0.992,F,1.0,F,0.982
F,2,F,0.998,13253,F,0.826,F,0.988,F,0.996,F,1.0,F,0.998,F,1.0,F,0.998
M,6,M,0.048,11310,M,0.392,M,0.354,M,0.394,M,0.176,M,0.066,M,0.012,M,0.036
F,2,F,0.988,13716,F,0.928,F,0.994,F,0.99,F,0.996,F,0.996,F,0.984,F,0.99
M,6,M,0.024,11637,F,0.574,M,0.398,M,0.452,M,0.266,M,0.154,M,0.016,M,0.014
F,4,F,0.986,3873,F,0.822,F,1.0,F,0.998,F,0.998,F,0.998,F,0.976,F,0.996
F,1,F,0.894,12444,F,0.984,F,0.81,F,0.59,F,0.546,F,0.518,F,0.698,F,0.912
M,2,M,0.02,19522,M,0.002,M,0.0,M,0.008,M,0.034,F,0.544,F,0.728,M,0.006
F,3,F,0.974,14311,F,0.974,F,0.998,F,1.0,F,0.99,F,0.94,F,0.756,F,0.98
F,2,F,1.0,13949,F,0.98,F,0.99,F,0.964,F,0.976,F,0.964,F,0.902,F,0.996
F,6,M,0.398,17183,M,0.0,M,0.252,F,0.97,F,0.95,F,0.984,F,0.994,F,0.812
F,4,F,0.842,15541,M,0.054,F,0.926,F,0.992,F,0.996,F,1.0,F,1.0,F,0.978
F,6,F,0.954,17604,M,0.1,F,0.728,F,0.954,F,0.982,F,0.992,F,1.0,F,0.986
F,5,F,0.87,4010,M,0.026,F,0.924,F,0.994,F,1.0,F,1.0,F,1.0,F,0.98
F,6,F,0.548,17185,M,0.046,M,0.44,F,0.816,F,0.824,F,0.922,F,0.984,F,0.81
F,3,F,0.984,2073,F,0.612,F,0.982,F,1.0,F,1.0,F,1.0,F,0.988,F,0.994
M,5,M,0.0,22856,F,0.51,M,0.346,M,0.016,M,0.0,M,0.002,M,0.0,M,0.0
M,3,M,0.004,20662,M,0.278,M,0.122,M,0.01,M,0.008,M,0.016,M,0.06,M,0.004
F,5,F,0.942,4788,M,0.038,F,0.96,F,0.94,F,0.994,F,1.0,F,1.0,F,0.984
F,2,F,0.99,13203,F,0.856,F,0.996,F,0.994,F,0.994,F,0.994,F,0.958,F,1.0
M,5,M,0.088,22715,M,0.13,M,0.012,M,0.034,M,0.05,M,0.088,M,0.236,M,0.108
F,1,F,0.824,12604,F,0.802,F,0.904,F,0.88,F,0.814,F,0.792,F,0.696,F,0.794
F,5,F,0.936,4543,M,0.06,F,0.752,F,0.956,F,0.986,F,0.994,F,0.998,F,0.988
M,5,M,0.012,22799,M,0.26,M,0.12,M,0.0,M,0.0,M,0.01,M,0.04,M,0.006
M,5,M,0.006,10183,M,0.0,M,0.0,M,0.074,M,0.048,M,0.436,F,0.69,M,0.192
M,1,M,0.002,6357,M,0.036,M,0.0,M,0.002,M,0.032,M,0.192,M,0.442,M,0.01
F,6,M,0.086,17181,M,0.118,M,0.016,M,0.032,M,0.056,M,0.238,F,0.506,M,0.246
M,2,M,0.0,19377,M,0.018,M,0.0,M,0.014,M,0.03,M,0.274,M,0.358,M,0.002
M,5,M,0.002,10765,M,0.29,M,0.162,M,0.002,M,0.0,M,0.002,M,0.01,M,0.0
M,2,M,0.304,7845,M,0.01,M,0.214,M,0.446,F,0.726,F,0.884,F,0.958,M,0.242
M,1,M,0.048,18570,M,0.0,M,0.0,M,0.08,M,0.352,F,0.972,F,0.938,M,0.016
M,4,M,0.006,21244,M,0.036,M,0.0,M,0.002,M,0.008,M,0.078,M,0.278,M,0.002
M,5,M,0.032,10463,F,0.57,M,0.426,M,0.398,M,0.114,M,0.032,M,0.006,M,0.018
M,6,M,0.004,23146,F,0.522,M,0.422,M,0.276,M,0.002,M,0.0,M,0.0,M,0.004
M,1,M,0.0,18801,M,0.054,M,0.002,M,0.004,M,0.008,M,0.15,M,0.194,M,0.02
F,6,F,0.716,17841,M,0.01,F,0.852,F,0.98,F,0.998,F,1.0,F,1.0,F,0.938
M,2,M,0.042,19857,M,0.002,M,0.0,M,0.06,M,0.244,F,0.826,F,0.9,M,0.024
F,3,F,0.996,2292,F,0.994,F,1.0,F,1.0,F,1.0,F,0.996,F,0.978,F,0.998
M,5,M,0.002,10506,F,0.556,M,0.472,M,0.4,M,0.042,M,0.0,M,0.0,M,0.006
F,3,F,0.99,14102,F,0.984,F,0.996,F,1.0,F,0.97,F,0.944,F,0.738,F,0.998
F,3,F,0.918,14826,F,0.652,F,0.95,F,1.0,F,0.998,F,0.976,F,0.992,F,0.946
M,2,F,0.884,19216,M,0.04,F,0.886,F,0.976,F,0.984,F,1.0,F,1.0,F,0.89
F,6,F,0.65,5869,M,0.006,M,0.266,F,0.982,F,0.936,F,0.996,F,0.998,F,0.9
F,4,F,0.94,3441,M,0.124,F,0.82,F,0.924,F,0.938,F,0.98,F,1.0,F,0.982
M,2,M,0.264,19644,M,0.11,M,0.168,M,0.406,M,0.49,F,0.634,F,0.954,M,0.23
F,2,F,0.984,13735,F,0.984,F,0.998,F,1.0,F,0.906,F,0.804,F,0.664,F,0.994
M,5,M,0.004,22442,M,0.21,M,0.012,M,0.01,M,0.006,M,0.008,M,0.028,M,0.0
M,5,M,0.016,10221,F,0.506,M,0.33,M,0.178,M,0.012,M,0.004,M,0.008,M,0.022
M,4,M,0.0,21304,M,0.098,M,0.05,M,0.002,M,0.002,M,0.018,M,0.02,M,0.002
F,6,F,0.646,17692,M,0.0,M,0.086,F,0.822,F,0.918,F,0.97,F,1.0,F,0.88
M,4,M,0.0,9040,M,0.466,M,0.414,M,0.314,M,0.004,M,0.0,M,0.0,M,0.0
M,6,M,0.002,11499,M,0.452,M,0.182,M,0.022,M,0.0,M,0.0,M,0.008,M,0.002
F,4,F,0.974,15682,M,0.286,F,0.952,F,0.958,F,0.978,F,0.994,F,0.968,F,0.994
M,1,M,0.09,6678,M,0.0,M,0.014,F,0.576,F,0.888,F,0.986,F,0.982,M,0.044
F,5,F,0.984,4447,M,0.258,F,0.762,F,0.98,F,0.982,F,0.988,F,1.0,F,0.994
M,6,M,0.006,23382,M,0.336,M,0.304,M,0.168,M,0.0,M,0.002,M,0.0,M,0.004
M,3,M,0.008,20172,M,0.016,M,0.012,M,0.002,M,0.002,M,0.032,M,0.086,M,0.0
M,5,M,0.0,22507,M,0.358,M,0.046,M,0.002,M,0.002,M,0.002,M,0.024,M,0.004
F,5,F,0.938,4626,M,0.05,F,0.82,F,0.976,F,1.0,F,0.998,F,0.994,F,0.988
F,6,F,0.974,5776,M,0.322,F,0.916,F,1.0,F,1.0,F,0.998,F,0.996,F,0.996
M,4,M,0.0,21319,M,0.154,M,0.03,M,0.002,M,0.0,M,0.01,M,0.018,M,0.0
F,5,F,0.992,16731,F,0.794,F,0.988,F,1.0,F,1.0,F,1.0,F,0.996,F,0.998
F,1,F,0.946,12602,F,0.946,F,0.996,F,0.982,F,0.854,F,0.76,F,0.638,F,0.944
M,1,M,0.008,6709,M,0.002,M,0.0,M,0.014,M,0.158,F,0.716,F,0.772,M,0.002
F,1,F,0.988,113,F,0.996,F,0.986,F,0.85,F,0.798,F,0.714,F,0.688,F,0.994
M,3,M,0.012,8049,M,0.154,M,0.12,M,0.024,M,0.012,M,0.018,M,0.04,M,0.012
F,4,F,0.978,15095,F,0.928,F,0.952,F,0.992,F,0.966,F,0.926,F,0.906,F,0.98
M,1,M,0.026,6350,M,0.004,M,0.038,M,0.136,F,0.674,F,0.79,F,0.642,M,0.022
F,5,F,0.662,16299,M,0.018,M,0.368,F,0.958,F,0.938,F,0.982,F,1.0,F,0.912
F,5,F,0.996,4889,F,1.0,F,0.986,F,1.0,F,0.95,F,0.946,F,0.824,F,0.986
M,5,M,0.0,22195,F,0.512,M,0.422,M,0.17,M,0.002,M,0.0,M,0.0,M,0.002
F,6,F,0.678,5184,M,0.008,M,0.484,F,0.996,F,0.994,F,1.0,F,1.0,F,0.942
F,1,F,0.992,779,F,0.964,F,0.99,F,1.0,F,0.984,F,0.964,F,0.85,F,0.956
M,6,M,0.002,23276,M,0.344,M,0.37,M,0.394,M,0.03,M,0.004,M,0.0,M,0.004
M,3,M,0.022,20053,M,0.058,M,0.008,M,0.004,M,0.022,M,0.056,M,0.044,M,0.02
M,5,M,0.002,22104,F,0.568,M,0.484,M,0.05,M,0.006,M,0.0,M,0.0,M,0.0
F,1,F,1.0,518,F,1.0,F,0.998,F,0.982,F,0.834,F,0.788,F,0.666,F,0.994
M,5,M,0.002,22695,M,0.236,M,0.064,M,0.002,M,0.0,M,0.008,M,0.028,M,0.0
F,5,M,0.234,16603,F,0.79,M,0.136,M,0.44,M,0.238,M,0.286,F,0.872,M,0.178
F,5,F,0.988,4168,F,0.854,F,0.992,F,0.998,F,0.998,F,0.998,F,0.994,F,0.998
F,3,F,0.986,14911,M,0.262,F,0.992,F,0.998,F,1.0,F,0.998,F,0.992,F,0.998
M,1,F,0.752,18382,M,0.018,M,0.386,F,0.92,F,0.976,F,1.0,F,0.998,M,0.24
F,5,F,0.97,4776,M,0.134,F,0.972,F,0.978,F,0.99,F,0.998,F,1.0,F,1.0
F,2,F,0.998,1308,F,0.978,F,0.976,F,0.988,F,0.982,F,0.96,F,0.912,F,0.986
F,3,F,0.966,14420,F,0.558,F,0.99,F,0.99,F,1.0,F,1.0,F,1.0,F,0.996
F,6,F,0.836,5385,M,0.1,F,0.944,F,0.996,F,1.0,F,1.0,F,1.0,F,0.972
M,2,M,0.014,7931,M,0.08,M,0.004,M,0.002,M,0.024,M,0.122,M,0.13,M,0.024
M,3,M,0.006,8952,M,0.264,M,0.122,M,0.014,M,0.008,M,0.022,M,0.08,M,0.002
M,5,M,0.024,10640,F,0.528,M,0.374,M,0.214,M,0.024,M,0.0,M,0.004,M,0.026
F,4,F,0.924,15044,M,0.024,F,0.866,F,0.992,F,0.998,F,0.996,F,1.0,F,0.98
F,1,F,0.996,12717,F,0.958,F,1.0,F,1.0,F,0.998,F,0.99,F,0.938,F,0.96
M,6,M,0.152,11550,M,0.366,M,0.254,M,0.386,M,0.314,M,0.26,M,0.16,M,0.164
M,2,M,0.004,19863,M,0.028,M,0.0,M,0.002,M,0.002,M,0.022,M,0.012,M,0.002
M,5,M,0.002,22510,M,0.444,M,0.398,M,0.234,M,0.002,M,0.002,M,0.0,M,0.006
F,5,F,0.966,16330,M,0.176,F,0.962,F,0.998,F,1.0,F,1.0,F,1.0,F,0.996
M,4,M,0.002,21190,M,0.25,M,0.036,M,0.004,M,0.002,M,0.008,M,0.026,M,0.002
F,2,F,0.944,1521,F,0.988,F,0.968,F,0.752,F,0.64,F,0.646,F,0.62,F,0.942
F,1,F,0.978,12768,F,0.974,F,0.98,F,0.898,F,0.768,F,0.726,F,0.712,F,0.978
M,5,M,0.0,22461,M,0.33,M,0.116,M,0.002,M,0.0,M,0.0,M,0.008,M,0.002
F,3,F,0.992,2773,F,0.894,F,0.99,F,1.0,F,0.996,F,0.996,F,0.966,F,0.998
M,1,M,0.006,18861,M,0.002,M,0.0,M,0.004,M,0.034,M,0.266,F,0.658,M,0.0
M,5,M,0.0,10966,M,0.396,M,0.206,M,0.048,M,0.0,M,0.002,M,0.002,M,0.0
F,4,F,0.992,3329,M,0.222,F,0.994,F,0.994,F,1.0,F,1.0,F,0.998,F,0.998
F,2,F,0.992,1276,F,0.79,F,1.0,F,1.0,F,1.0,F,0.998,F,1.0,F,0.998
F,4,F,0.976,3479,M,0.21,F,0.976,F,0.992,F,0.998,F,1.0,F,1.0,F,1.0
M,2,M,0.162,7937,M,0.0,M,0.1,F,0.9,F,0.87,F,0.994,F,0.974,M,0.072
F,4,F,0.976,3005,M,0.492,F,1.0,F,0.996,F,1.0,F,1.0,F,0.996,F,0.996
M,1,M,0.206,6583,M,0.036,M,0.034,F,0.648,F,0.67,F,0.88,F,0.912,M,0.102
M,3,M,0.028,20552,F,0.518,M,0.23,M,0.036,M,0.004,M,0.012,M,0.044,M,0.036
M,3,M,0.006,8079,M,0.162,M,0.018,M,0.01,M,0.004,M,0.052,M,0.074,M,0.008
M,6,M,0.006,11113,F,0.6,M,0.468,M,0.452,M,0.322,M,0.23,M,0.018,M,0.018
F,5,F,0.988,4996,F,0.988,F,0.984,F,0.982,F,0.902,F,0.896,F,0.858,F,0.988
F,5,M,0.468,4171,M,0.024,M,0.172,F,0.814,F,0.868,F,0.898,F,0.956,F,0.794
F,6,F,0.906,5813,M,0.114,F,0.926,F,0.96,F,0.99,F,0.976,F,0.998,F,0.976
M,5,M,0.024,22711,M,0.142,M,0.046,M,0.026,M,0.032,M,0.04,M,0.064,M,0.032
M,5,M,0.0,22228,M,0.462,M,0.394,M,0.412,M,0.016,M,0.004,M,0.0,M,0.002
F,1,F,0.876,12560,F,0.842,F,0.992,F,0.878,F,0.864,F,0.712,F,0.71,F,0.856
F,6,F,0.962,5565,M,0.066,F,0.956,F,0.996,F,1.0,F,1.0,F,1.0,F,0.994
F,2,F,0.998,1092,F,0.942,F,0.996,F,1.0,F,1.0,F,1.0,F,1.0,F,1.0
M,5,M,0.004,10449,M,0.482,M,0.478,M,0.39,M,0.014,M,0.014,M,0.0,M,0.004
F,6,F,0.81,17235,F,0.65,F,0.934,F,0.888,F,0.866,F,0.882,F,0.83,F,0.848
F,6,F,0.932,5338,F,0.928,F,0.964,F,0.966,F,0.964,F,0.968,F,0.984,F,0.956
F,5,F,0.994,4866,F,0.924,F,0.992,F,0.998,F,1.0,F,0.992,F,0.986,F,1.0
M,4,M,0.018,9923,M,0.302,M,0.082,M,0.0,M,0.0,M,0.0,M,0.024,M,0.0
M,1,M,0.204,18615,M,0.0,M,0.066,F,0.728,F,0.82,F,0.946,F,0.944,M,0.122
M,3,M,0.0,20781,M,0.252,M,0.132,M,0.008,M,0.002,M,0.006,M,0.01,M,0.002
M,6,M,0.038,11275,F,0.674,F,0.538,M,0.23,M,0.088,M,0.004,M,0.002,M,0.012
M,3,M,0.0,20775,M,0.122,M,0.002,M,0.0,M,0.0,M,0.002,M,0.004,M,0.002
F,5,F,0.658,4564,M,0.0,M,0.336,F,0.996,F,1.0,F,1.0,F,1.0,F,0.942
F,5,F,0.996,16915,F,0.806,F,0.994,F,1.0,F,1.0,F,0.998,F,0.964,F,1.0
M,3,M,0.002,20718,M,0.288,M,0.096,M,0.016,M,0.002,M,0.006,M,0.032,M,0.004
F,3,F,0.97,14155,M,0.184,F,0.802,F,0.96,F,0.992,F,0.958,F,1.0,F,0.996
F,1,F,0.986,155,F,0.988,F,0.99,F,0.988,F,0.954,F,0.95,F,0.884,F,0.998
M,3,M,0.006,20803,M,0.238,M,0.046,M,0.002,M,0.0,M,0.006,M,0.024,M,0.006
F,4,F,0.94,15932,M,0.484,F,0.988,F,0.998,F,1.0,F,1.0,F,1.0,F,0.99
M,2,M,0.08,19519,M,0.136,M,0.02,M,0.062,M,0.084,M,0.274,M,0.378,M,0.076
F,4,F,0.982,3248,F,0.994,F,1.0,F,1.0,F,0.976,F,0.902,F,0.716,F,0.98
M,6,M,0.002,23896,F,0.512,M,0.438,M,0.232,M,0.0,M,0.002,M,0.002,M,0.0
F,5,M,0.34,4174,M,0.006,M,0.162,F,0.68,F,0.778,F,0.942,F,0.986,F,0.63
F,5,F,0.966,4126,M,0.428,F,0.996,F,0.974,F,0.996,F,0.994,F,0.964,F,0.99
F,2,F,0.992,1390,F,0.984,F,1.0,F,0.992,F,0.954,F,0.872,F,0.816,F,0.998
M,6,M,0.002,23309,F,0.528,M,0.358,M,0.236,M,0.01,M,0.008,M,0.002,M,0.004
F,5,F,0.98,4316,M,0.098,F,0.984,F,0.998,F,0.998,F,1.0,F,1.0,F,1.0
F,6,F,0.98,5581,M,0.028,F,0.986,F,0.994,F,0.994,F,1.0,F,1.0,F,0.994
M,1,M,0.13,18431,M,0.006,M,0.076,M,0.338,F,0.822,F,0.974,F,0.88,M,0.066
F,1,F,0.958,739,F,0.982,F,0.996,F,0.99,F,0.958,F,0.898,F,0.702,F,0.952
F,1,F,0.908,375,F,0.966,F,0.936,F,0.676,F,0.698,F,0.534,F,0.77,F,0.92
M,2,M,0.024,19093,M,0.03,M,0.0,M,0.002,M,0.014,M,0.112,M,0.308,M,0.014
M,4,M,0.03,21552,F,0.52,M,0.37,M,0.154,M,0.016,M,0.002,M,0.014,M,0.012
F,6,F,0.982,17966,M,0.26,F,0.992,F,0.996,F,1.0,F,1.0,F,1.0,F,0.994
