actual_y,actual_context,baseline_y,baseline_p,original_index,1_y,1_p,2_y,2_p,3_y,3_p,4_y,4_p,5_y,5_p,6_y,6_p,topline_y,topline_p
CQ,1,CQ,0.024,18398,CQ,0.034,CQ,0.046,CQ,0.062,CQ,0.258,CQ,0.056,CQ,0.054,CQ,0.026
CQ,5,CQ,0.216,22193,CQ,0.296,CQ,0.21,CQ,0.192,CQ,0.224,CQ,0.218,CQ,0.032,CQ,0.116
AA,3,AA,0.81,14164,AA,0.828,AA,0.974,AA,0.944,AA,0.708,AA,0.694,AA,0.878,AA,0.844
AA,6,AA,0.95,17240,AA,0.838,AA,0.98,AA,0.99,AA,0.944,AA,0.9,AA,0.984,AA,0.974
AA,5,AA,0.74,4240,AA,0.838,AA,0.992,AA,0.912,AA,0.82,AA,0.52,AA,0.54,AA,0.664
AA,5,AA,0.718,16020,AA,0.99,AA,0.994,AA,0.978,CQ,0.498,AA,0.64,AA,0.744,AA,0.608
AA,5,AA,0.572,4252,AA,0.996,AA,1.0,AA,0.674,AA,0.644,AA,0.534,AA,0.722,AA,0.534
CQ,6,AA,0.63,23391,AA,1.0,AA,0.898,CQ,0.498,AA,0.64,CQ,0.36,CQ,0.266,CQ,0.448
CQ,6,CQ,0.19,11669,CQ,0.332,CQ,0.158,CQ,0.04,CQ,0.048,CQ,0.032,CQ,0.072,CQ,0.082
AA,1,CQ,0.39,12674,AA,0.73,CQ,0.232,CQ,0.118,CQ,0.156,CQ,0.096,CQ,0.116,AA,0.688
AA,1,CQ,0.164,28,CQ,0.476,CQ,0.082,CQ,0.092,CQ,0.1,CQ,0.144,CQ,0.166,CQ,0.384
CQ,1,CQ,0.27,6039,CQ,0.354,CQ,0.098,CQ,0.086,CQ,0.346,CQ,0.19,CQ,0.08,CQ,0.298
AA,2,CQ,0.138,1024,CQ,0.43,CQ,0.088,CQ,0.042,CQ,0.058,CQ,0.004,CQ,0.004,CQ,0.112
AA,4,AA,0.994,3482,AA,0.83,AA,0.984,AA,0.988,AA,0.974,AA,0.994,AA,1.0,AA,0.998
CQ,6,CQ,0.418,11058,AA,0.998,AA,0.992,CQ,0.442,CQ,0.202,CQ,0.388,CQ,0.41,CQ,0.3
AA,4,AA,0.894,15926,AA,0.924,AA,0.982,AA,0.95,AA,0.882,AA,0.884,AA,0.98,AA,0.9
CQ,2,CQ,0.248,19989,AA,0.932,CQ,0.396,CQ,0.098,CQ,0.036,CQ,0.068,CQ,0.036,CQ,0.394
AA,2,CQ,0.338,1638,AA,1.0,CQ,0.47,CQ,0.18,CQ,0.19,CQ,0.08,CQ,0.048,AA,0.52
AA,4,AA,0.664,15120,AA,0.928,AA,0.96,AA,0.824,AA,0.67,CQ,0.432,AA,0.514,AA,0.656
CQ,2,CQ,0.056,7031,CQ,0.02,CQ,0.052,CQ,0.148,CQ,0.466,CQ,0.036,CQ,0.042,CQ,0.042
CQ,2,CQ,0.468,19322,AA,1.0,CQ,0.412,CQ,0.222,CQ,0.044,CQ,0.154,CQ,0.01,AA,0.52
CQ,2,CQ,0.126,7760,CQ,0.138,CQ,0.348,CQ,0.17,CQ,0.25,CQ,0.146,CQ,0.104,CQ,0.162
CQ,2,CQ,0.174,7780,CQ,0.168,CQ,0.302,CQ,0.214,CQ,0.226,CQ,0.096,CQ,0.126,CQ,0.162
AA,2,AA,0.782,13204,AA,0.99,AA,1.0,AA,0.97,CQ,0.496,AA,0.682,AA,0.76,AA,0.9
AA,3,AA,1.0,2834,AA,0.852,AA,0.91,AA,0.968,AA,0.984,AA,0.988,AA,1.0,AA,1.0
AA,5,AA,0.956,4027,AA,0.858,AA,0.952,AA,0.95,AA,0.958,AA,0.922,AA,0.926,AA,0.956
CQ,2,CQ,0.27,7224,CQ,0.41,CQ,0.22,CQ,0.056,CQ,0.142,CQ,0.068,CQ,0.02,CQ,0.188
CQ,6,CQ,0.392,23549,AA,0.992,AA,0.868,CQ,0.46,CQ,0.258,CQ,0.11,CQ,0.022,CQ,0.138
CQ,1,CQ,0.074,6768,CQ,0.12,CQ,0.014,CQ,0.048,CQ,0.212,CQ,0.214,CQ,0.04,CQ,0.104
AA,4,AA,0.998,3120,AA,0.874,AA,0.974,AA,0.974,AA,0.964,AA,0.998,AA,0.996,AA,0.996
CQ,5,CQ,0.122,22940,CQ,0.326,CQ,0.078,CQ,0.166,CQ,0.042,CQ,0.02,CQ,0.012,CQ,0.078
CQ,2,CQ,0.144,7829,AA,0.922,AA,0.522,CQ,0.228,CQ,0.194,CQ,0.028,CQ,0.024,CQ,0.416
AA,5,CQ,0.494,16567,AA,0.948,AA,0.858,AA,0.88,CQ,0.416,CQ,0.414,AA,0.706,CQ,0.452
AA,4,CQ,0.266,15622,AA,0.82,CQ,0.492,AA,0.536,CQ,0.04,CQ,0.188,CQ,0.094,CQ,0.172
AA,6,AA,0.91,17034,AA,0.64,AA,0.78,AA,0.726,AA,0.666,AA,0.95,AA,0.86,AA,0.896
AA,2,AA,0.604,1722,AA,0.994,AA,0.88,AA,0.81,CQ,0.306,CQ,0.226,CQ,0.2,AA,0.802
AA,3,AA,0.692,2601,AA,0.996,AA,1.0,AA,0.932,AA,0.62,CQ,0.38,AA,0.532,AA,0.84
AA,6,AA,0.998,5248,AA,0.758,AA,0.974,AA,0.994,AA,0.972,AA,0.988,AA,1.0,AA,0.996
CQ,1,CQ,0.046,6006,CQ,0.11,CQ,0.018,CQ,0.054,CQ,0.134,CQ,0.108,CQ,0.024,CQ,0.072
AA,5,CQ,0.414,16964,AA,0.982,AA,0.97,AA,0.828,CQ,0.294,CQ,0.464,CQ,0.378,CQ,0.384
CQ,5,CQ,0.432,22819,AA,0.894,AA,0.604,CQ,0.372,CQ,0.168,CQ,0.014,CQ,0.04,CQ,0.124
CQ,2,CQ,0.306,7521,CQ,0.41,CQ,0.27,CQ,0.264,CQ,0.134,CQ,0.046,CQ,0.026,CQ,0.336
CQ,1,CQ,0.288,6466,CQ,0.34,CQ,0.416,CQ,0.262,CQ,0.422,CQ,0.208,CQ,0.072,CQ,0.436
AA,6,AA,0.972,17752,AA,0.81,AA,0.962,AA,0.966,AA,0.972,AA,0.954,AA,0.97,AA,0.962
AA,1,AA,0.908,941,AA,0.996,AA,0.858,AA,0.726,CQ,0.334,CQ,0.38,CQ,0.166,AA,0.958
CQ,5,AA,0.856,22375,AA,0.904,AA,0.94,AA,0.91,AA,0.846,AA,0.862,AA,0.868,AA,0.844
CQ,3,CQ,0.202,8112,CQ,0.318,CQ,0.186,CQ,0.112,CQ,0.158,CQ,0.032,CQ,0.002,CQ,0.104
CQ,3,AA,0.698,20549,AA,0.996,AA,0.958,AA,0.756,CQ,0.29,CQ,0.388,CQ,0.446,AA,0.828
AA,2,AA,0.654,1051,AA,0.996,AA,0.988,AA,0.942,AA,0.762,CQ,0.404,CQ,0.358,AA,0.878
AA,2,CQ,0.212,13898,AA,0.66,CQ,0.336,CQ,0.208,CQ,0.016,CQ,0.012,CQ,0.018,CQ,0.28
CQ,1,CQ,0.27,6264,AA,0.578,CQ,0.196,CQ,0.274,CQ,0.086,CQ,0.002,CQ,0.014,AA,0.564
CQ,2,CQ,0.216,7557,AA,0.63,CQ,0.116,CQ,0.116,CQ,0.014,CQ,0.006,CQ,0.022,CQ,0.154
CQ,3,CQ,0.2,8183,AA,0.652,CQ,0.264,CQ,0.088,CQ,0.026,CQ,0.014,CQ,0.006,CQ,0.06
AA,6,AA,0.73,17959,AA,0.986,AA,0.998,AA,0.962,AA,0.574,AA,0.758,AA,0.852,AA,0.686
AA,3,AA,0.556,14932,AA,0.998,AA,0.898,AA,0.552,CQ,0.162,CQ,0.12,CQ,0.094,AA,0.574
AA,2,AA,0.906,1838,AA,1.0,AA,0.902,AA,0.738,CQ,0.296,CQ,0.41,CQ,0.106,AA,0.95
CQ,1,CQ,0.086,18816,CQ,0.082,CQ,0.138,CQ,0.12,CQ,0.346,CQ,0.022,CQ,0.062,CQ,0.072
CQ,1,CQ,0.18,6369,CQ,0.116,CQ,0.306,CQ,0.212,CQ,0.388,CQ,0.132,CQ,0.174,CQ,0.132
CQ,6,CQ,0.48,11743,AA,0.998,AA,0.848,CQ,0.378,CQ,0.156,CQ,0.086,CQ,0.018,CQ,0.156
CQ,2,CQ,0.288,19935,AA,0.852,CQ,0.312,CQ,0.254,CQ,0.066,CQ,0.002,CQ,0.006,CQ,0.322
AA,5,AA,0.872,4411,AA,0.976,AA,0.998,AA,0.966,AA,0.876,AA,0.844,AA,0.846,AA,0.884
CQ,3,CQ,0.138,8340,CQ,0.21,CQ,0.126,CQ,0.042,CQ,0.08,CQ,0.064,CQ,0.032,CQ,0.052
AA,4,AA,0.966,3056,AA,0.89,AA,0.988,AA,0.988,AA,0.976,AA,0.918,AA,0.994,AA,0.976
AA,6,AA,0.988,17171,AA,0.71,AA,0.912,AA,0.888,AA,0.97,AA,0.986,AA,1.0,AA,0.996
CQ,1,CQ,0.078,18047,CQ,0.05,CQ,0.102,CQ,0.19,CQ,0.122,CQ,0.01,CQ,0.012,CQ,0.072
AA,5,AA,0.974,4170,AA,0.606,AA,0.822,AA,0.816,AA,0.902,AA,0.94,AA,0.984,AA,0.984
CQ,3,CQ,0.174,8883,AA,0.988,AA,0.56,CQ,0.138,CQ,0.024,CQ,0.02,CQ,0.0,CQ,0.108
AA,5,AA,0.998,16256,AA,0.696,AA,0.98,AA,0.982,AA,0.97,AA,0.994,AA,1.0,AA,0.994
AA,2,CQ,0.18,1418,AA,0.566,CQ,0.128,CQ,0.04,CQ,0.01,CQ,0.008,CQ,0.02,CQ,0.114
CQ,6,CQ,0.372,23687,AA,0.814,CQ,0.302,CQ,0.142,CQ,0.032,CQ,0.014,CQ,0.014,CQ,0.076
CQ,6,AA,0.62,11036,AA,0.992,AA,0.654,CQ,0.34,CQ,0.19,CQ,0.122,CQ,0.03,CQ,0.254
CQ,6,CQ,0.26,23273,AA,1.0,AA,0.866,CQ,0.276,CQ,0.136,CQ,0.078,CQ,0.012,CQ,0.052
AA,2,CQ,0.22,1708,AA,0.952,AA,0.578,CQ,0.19,CQ,0.124,CQ,0.02,CQ,0.002,AA,0.54
AA,2,AA,0.534,13986,AA,0.992,AA,0.946,AA,0.522,CQ,0.454,CQ,0.154,CQ,0.042,AA,0.894
CQ,1,CQ,0.202,6011,CQ,0.288,CQ,0.192,CQ,0.056,CQ,0.094,CQ,0.066,CQ,0.032,CQ,0.248
CQ,3,CQ,0.338,8491,AA,0.706,AA,0.536,CQ,0.262,CQ,0.078,CQ,0.194,CQ,0.12,CQ,0.256
AA,4,AA,0.99,3175,AA,0.69,AA,0.922,AA,0.924,AA,0.97,AA,0.988,AA,1.0,AA,0.99
AA,5,AA,0.578,4969,AA,0.914,AA,0.954,AA,0.952,AA,0.584,CQ,0.432,CQ,0.266,CQ,0.456
AA,2,AA,0.572,13723,AA,1.0,AA,0.942,AA,0.67,CQ,0.45,CQ,0.226,CQ,0.214,AA,0.844
AA,5,AA,0.624,16847,AA,0.996,AA,1.0,AA,0.652,AA,0.508,CQ,0.48,AA,0.512,CQ,0.474
AA,4,AA,0.976,3107,AA,0.75,AA,0.998,AA,0.994,AA,0.89,AA,0.988,AA,1.0,AA,0.992
AA,6,AA,0.95,17168,AA,0.914,AA,0.988,AA,0.998,AA,0.966,AA,0.836,AA,0.994,AA,0.968
AA,5,AA,0.994,16853,AA,0.914,AA,0.976,AA,0.932,AA,0.924,AA,0.99,AA,1.0,AA,0.992
AA,2,AA,0.816,1573,AA,1.0,AA,0.99,AA,0.846,AA,0.664,AA,0.63,AA,0.616,AA,0.944
CQ,1,CQ,0.128,18347,CQ,0.138,CQ,0.18,CQ,0.112,CQ,0.216,CQ,0.106,CQ,0.01,CQ,0.148
AA,4,AA,0.982,3726,AA,0.614,AA,0.782,AA,0.852,AA,0.934,AA,0.986,AA,0.99,AA,0.99
AA,6,AA,0.9,5683,AA,0.712,AA,0.728,AA,0.79,AA,0.772,AA,0.806,AA,0.83,AA,0.874
AA,4,AA,0.57,15108,AA,0.856,AA,0.932,AA,0.82,AA,0.602,CQ,0.4,CQ,0.276,AA,0.542
CQ,5,CQ,0.09,10778,CQ,0.174,CQ,0.146,CQ,0.072,CQ,0.124,CQ,0.062,CQ,0.066,CQ,0.062
CQ,3,CQ,0.14,20438,AA,0.892,CQ,0.206,CQ,0.094,CQ,0.034,CQ,0.002,CQ,0.014,CQ,0.094
AA,1,AA,0.662,12188,AA,0.892,AA,0.562,CQ,0.42,CQ,0.164,CQ,0.022,CQ,0.022,AA,0.85
AA,1,AA,0.538,12062,AA,0.988,AA,0.82,AA,0.566,CQ,0.358,CQ,0.148,CQ,0.032,AA,0.888
CQ,5,AA,0.63,10010,AA,1.0,AA,0.934,AA,0.624,CQ,0.444,CQ,0.44,CQ,0.198,CQ,0.49
CQ,2,CQ,0.144,7470,CQ,0.108,CQ,0.042,CQ,0.136,CQ,0.366,CQ,0.116,CQ,0.06,CQ,0.094
CQ,6,CQ,0.16,23401,AA,0.66,CQ,0.166,CQ,0.086,CQ,0.026,CQ,0.038,CQ,0.024,CQ,0.046
AA,5,AA,0.99,4504,AA,0.858,AA,0.978,AA,1.0,AA,0.978,AA,0.974,AA,1.0,AA,0.98
CQ,5,AA,0.592,10255,AA,0.894,AA,0.992,AA,0.81,AA,0.564,CQ,0.398,CQ,0.342,CQ,0.466
CQ,1,CQ,0.118,18114,CQ,0.106,CQ,0.184,CQ,0.026,CQ,0.058,CQ,0.014,CQ,0.028,CQ,0.116
CQ,5,CQ,0.406,10739,AA,0.542,CQ,0.434,CQ,0.276,CQ,0.444,CQ,0.38,CQ,0.486,CQ,0.344
AA,1,AA,0.594,12710,AA,0.988,AA,0.82,AA,0.53,CQ,0.326,CQ,0.254,CQ,0.184,AA,0.822
AA,3,CQ,0.44,14143,AA,0.998,AA,0.838,CQ,0.494,CQ,0.45,CQ,0.142,CQ,0.04,AA,0.53
CQ,6,AA,0.636,23478,AA,0.934,AA,0.578,CQ,0.366,CQ,0.358,CQ,0.082,CQ,0.072,CQ,0.27
AA,6,AA,0.986,17642,AA,0.696,AA,0.85,AA,0.972,AA,0.976,AA,0.99,AA,0.994,AA,0.992
AA,2,AA,0.686,1040,AA,0.998,AA,0.84,AA,0.706,CQ,0.44,CQ,0.226,CQ,0.048,AA,0.868
AA,5,AA,0.814,16718,AA,0.988,AA,0.992,AA,0.958,CQ,0.464,AA,0.572,AA,0.802,AA,0.698
AA,1,CQ,0.368,12877,AA,0.724,CQ,0.284,CQ,0.182,CQ,0.202,CQ,0.18,CQ,0.204,AA,0.594
CQ,5,CQ,0.364,10163,AA,0.94,AA,0.752,CQ,0.202,CQ,0.092,CQ,0.02,CQ,0.038,CQ,0.092
AA,5,AA,0.958,16470,AA,0.83,AA,0.932,AA,0.988,AA,0.956,AA,0.884,AA,0.984,AA,0.95
CQ,6,CQ,0.492,11191,AA,0.984,AA,0.538,CQ,0.294,CQ,0.06,CQ,0.138,CQ,0.018,CQ,0.154
AA,2,AA,0.696,13234,AA,1.0,AA,0.876,AA,0.75,CQ,0.312,CQ,0.222,CQ,0.132,AA,0.808
CQ,3,CQ,0.456,8906,AA,0.624,CQ,0.46,CQ,0.186,CQ,0.34,CQ,0.094,CQ,0.166,CQ,0.306
CQ,4,CQ,0.382,21676,AA,0.972,AA,0.89,CQ,0.47,CQ,0.21,CQ,0.144,CQ,0.128,CQ,0.29
CQ,2,CQ,0.252,7881,AA,0.502,CQ,0.18,CQ,0.11,CQ,0.112,CQ,0.198,CQ,0.136,CQ,0.222
CQ,1,CQ,0.14,18322,CQ,0.11,CQ,0.178,CQ,0.182,CQ,0.366,CQ,0.04,CQ,0.072,CQ,0.122
AA,1,CQ,0.438,623,AA,0.992,AA,0.956,AA,0.61,CQ,0.256,CQ,0.244,CQ,0.086,AA,0.728
CQ,1,CQ,0.158,6022,AA,0.66,CQ,0.166,CQ,0.222,CQ,0.04,CQ,0.026,CQ,0.004,AA,0.52
CQ,2,CQ,0.1,19962,CQ,0.394,CQ,0.078,CQ,0.046,CQ,0.022,CQ,0.016,CQ,0.04,CQ,0.098
CQ,3,CQ,0.442,20753,AA,0.998,AA,0.778,CQ,0.374,CQ,0.356,CQ,0.176,CQ,0.046,CQ,0.37
CQ,1,CQ,0.264,6871,AA,0.5,CQ,0.098,CQ,0.018,CQ,0.066,CQ,0.022,CQ,0.018,CQ,0.454
CQ,4,CQ,0.406,21766,AA,0.988,AA,0.652,CQ,0.446,CQ,0.174,CQ,0.094,CQ,0.01,CQ,0.258
AA,5,AA,0.528,4958,AA,0.998,AA,0.932,AA,0.562,CQ,0.38,CQ,0.292,CQ,0.382,CQ,0.422
CQ,4,CQ,0.346,9909,AA,0.932,AA,0.728,CQ,0.298,CQ,0.134,CQ,0.044,CQ,0.014,CQ,0.164
CQ,4,AA,0.756,21469,AA,0.878,AA,0.97,AA,0.906,AA,0.532,AA,0.812,AA,0.796,AA,0.72
AA,4,AA,0.998,3912,AA,0.76,AA,0.966,AA,0.984,AA,0.994,AA,0.992,AA,1.0,AA,0.998
AA,2,AA,0.568,13293,AA,1.0,AA,0.918,AA,0.69,CQ,0.346,CQ,0.212,CQ,0.194,AA,0.836
AA,6,AA,0.952,5689,AA,0.76,AA,0.946,AA,0.974,AA,0.964,AA,0.906,AA,0.934,AA,0.954
AA,1,CQ,0.194,12507,AA,0.76,CQ,0.284,CQ,0.072,CQ,0.004,CQ,0.006,CQ,0.012,AA,0.704
AA,3,AA,0.878,2613,AA,0.95,AA,0.994,AA,0.992,AA,0.946,AA,0.796,AA,0.988,AA,0.896
CQ,5,AA,0.51,10649,AA,1.0,AA,0.948,AA,0.62,CQ,0.35,CQ,0.112,CQ,0.074,CQ,0.23
AA,6,AA,0.96,5472,AA,0.904,AA,0.986,AA,0.998,AA,0.93,AA,0.894,AA,0.998,AA,0.974
CQ,2,CQ,0.164,19160,CQ,0.288,CQ,0.05,CQ,0.052,CQ,0.06,CQ,0.044,CQ,0.008,CQ,0.092
AA,3,AA,0.706,2873,AA,1.0,AA,0.992,AA,0.954,AA,0.586,AA,0.626,AA,0.614,AA,0.902
AA,1,CQ,0.314,12247,AA,0.714,CQ,0.31,CQ,0.11,CQ,0.056,CQ,0.004,CQ,0.026,AA,0.688
AA,6,AA,0.868,5908,AA,0.99,AA,0.998,AA,0.994,AA,0.634,AA,0.624,AA,0.884,AA,0.804
CQ,6,CQ,0.138,23419,AA,0.776,CQ,0.148,CQ,0.212,CQ,0.056,CQ,0.026,CQ,0.008,CQ,0.052
AA,3,AA,0.628,2925,AA,0.996,AA,0.73,AA,0.554,CQ,0.364,CQ,0.284,CQ,0.168,AA,0.556
CQ,4,CQ,0.37,21120,AA,0.738,AA,0.658,AA,0.534,CQ,0.142,CQ,0.106,CQ,0.234,CQ,0.27
AA,4,AA,0.98,3517,AA,0.748,AA,0.952,AA,0.996,AA,0.928,AA,0.946,AA,0.996,AA,0.984
CQ,4,CQ,0.42,9163,AA,1.0,AA,0.994,AA,0.578,AA,0.522,CQ,0.188,CQ,0.058,CQ,0.344
CQ,1,CQ,0.14,18425,CQ,0.086,CQ,0.056,CQ,0.108,CQ,0.386,CQ,0.05,CQ,0.068,CQ,0.13
AA,1,CQ,0.316,533,AA,0.926,CQ,0.316,CQ,0.114,CQ,0.052,CQ,0.02,CQ,0.01,AA,0.788
AA,3,AA,0.998,2858,AA,0.798,AA,0.948,AA,0.97,AA,0.99,AA,0.992,AA,1.0,AA,0.996
CQ,6,CQ,0.326,11094,AA,1.0,AA,0.782,CQ,0.24,CQ,0.07,CQ,0.072,CQ,0.03,CQ,0.102
CQ,2,CQ,0.33,7069,AA,0.784,CQ,0.332,CQ,0.348,CQ,0.146,CQ,0.046,CQ,0.022,CQ,0.384
CQ,1,CQ,0.074,18967,CQ,0.116,CQ,0.216,CQ,0.096,CQ,0.342,CQ,0.186,CQ,0.142,CQ,0.082
AA,2,CQ,0.458,1635,AA,0.994,AA,0.748,CQ,0.386,CQ,0.194,CQ,0.094,CQ,0.048,AA,0.724
AA,3,AA,0.858,2697,AA,0.982,AA,0.99,AA,0.944,AA,0.676,CQ,0.348,AA,0.686,AA,0.912
AA,2,AA,0.738,1581,AA,0.952,AA,0.976,AA,0.638,CQ,0.442,CQ,0.36,CQ,0.274,AA,0.886
AA,2,CQ,0.244,13890,AA,0.648,CQ,0.432,CQ,0.152,CQ,0.04,CQ,0.004,CQ,0.008,CQ,0.358
AA,2,CQ,0.288,13083,AA,0.9,CQ,0.312,CQ,0.364,CQ,0.182,CQ,0.034,CQ,0.032,CQ,0.346
CQ,5,AA,0.618,22320,AA,0.958,AA,0.968,AA,0.922,AA,0.746,CQ,0.438,AA,0.682,AA,0.564
AA,1,CQ,0.484,12107,AA,0.996,AA,0.85,AA,0.652,CQ,0.29,CQ,0.15,CQ,0.042,AA,0.908
CQ,5,CQ,0.288,22890,CQ,0.486,CQ,0.214,CQ,0.176,CQ,0.022,CQ,0.014,CQ,0.008,CQ,0.122
AA,4,AA,0.926,15260,AA,0.976,AA,0.986,AA,0.992,AA,0.876,AA,0.884,AA,1.0,AA,0.906
AA,5,AA,0.974,16765,AA,0.632,AA,0.87,AA,0.858,AA,0.916,AA,0.844,AA,0.994,AA,0.966
AA,2,AA,0.61,13195,AA,0.998,AA,0.976,AA,0.63,AA,0.66,CQ,0.222,CQ,0.196,AA,0.896
AA,1,CQ,0.228,12826,AA,0.536,CQ,0.134,CQ,0.114,CQ,0.03,CQ,0.012,CQ,0.01,CQ,0.466
CQ,3,CQ,0.094,8964,CQ,0.188,CQ,0.062,CQ,0.152,CQ,0.048,CQ,0.01,CQ,0.0,CQ,0.074
CQ,5,AA,0.552,10245,AA,0.914,AA,0.892,AA,0.894,AA,0.524,AA,0.506,CQ,0.298,CQ,0.422
AA,2,CQ,0.406,1481,AA,0.86,AA,0.618,CQ,0.424,CQ,0.174,CQ,0.086,CQ,0.074,AA,0.578
CQ,1,CQ,0.026,6888,CQ,0.044,CQ,0.018,CQ,0.054,CQ,0.28,CQ,0.168,CQ,0.064,CQ,0.046
CQ,4,CQ,0.074,21283,AA,0.976,AA,0.994,AA,0.678,CQ,0.104,CQ,0.254,CQ,0.474,CQ,0.052
AA,2,CQ,0.268,1141,AA,1.0,AA,0.92,CQ,0.32,CQ,0.206,CQ,0.098,CQ,0.178,AA,0.776
AA,1,CQ,0.312,12642,AA,0.88,CQ,0.462,CQ,0.12,CQ,0.014,CQ,0.052,CQ,0.042,AA,0.726
CQ,2,CQ,0.232,19230,AA,0.564,CQ,0.174,CQ,0.064,CQ,0.066,CQ,0.012,CQ,0.088,CQ,0.2
AA,1,CQ,0.494,696,AA,0.996,AA,0.93,AA,0.64,CQ,0.282,CQ,0.156,CQ,0.066,AA,0.862
CQ,3,CQ,0.212,8194,AA,0.874,CQ,0.402,CQ,0.068,CQ,0.006,CQ,0.002,CQ,0.042,CQ,0.086
AA,4,CQ,0.432,15433,AA,0.998,AA,0.944,AA,0.756,CQ,0.254,CQ,0.216,CQ,0.362,CQ,0.304
CQ,5,CQ,0.354,10507,AA,0.92,AA,0.678,CQ,0.272,CQ,0.04,CQ,0.014,CQ,0.014,CQ,0.094
AA,5,AA,0.996,4109,AA,0.754,AA,0.994,AA,1.0,AA,0.99,AA,0.984,AA,1.0,AA,0.988
AA,2,CQ,0.44,13524,AA,0.988,AA,0.65,CQ,0.308,CQ,0.242,CQ,0.166,CQ,0.038,AA,0.642
AA,6,AA,0.986,17792,AA,0.842,AA,0.948,AA,0.99,AA,0.962,AA,0.972,AA,0.996,AA,0.99
AA,5,AA,0.74,4519,AA,1.0,AA,0.83,AA,0.858,AA,0.57,CQ,0.29,CQ,0.054,CQ,0.472
CQ,2,CQ,0.144,7387,CQ,0.16,CQ,0.066,CQ,0.102,CQ,0.092,CQ,0.074,CQ,0.026,CQ,0.086
AA,5,AA,0.906,16499,AA,0.884,AA,0.988,AA,0.842,AA,0.926,AA,0.868,AA,0.986,AA,0.924
AA,6,AA,0.982,17876,AA,0.664,AA,0.91,AA,0.938,AA,0.832,AA,0.968,AA,0.99,AA,0.984
CQ,1,CQ,0.288,6175,CQ,0.358,CQ,0.292,CQ,0.076,CQ,0.172,CQ,0.044,CQ,0.12,CQ,0.338
AA,2,CQ,0.316,13690,AA,0.842,CQ,0.49,CQ,0.172,CQ,0.128,CQ,0.034,CQ,0.052,AA,0.516
CQ,5,AA,0.642,22071,AA,0.97,AA,0.998,AA,0.782,AA,0.7,AA,0.54,CQ,0.174,CQ,0.458
CQ,1,CQ,0.136,6350,CQ,0.196,CQ,0.23,CQ,0.148,CQ,0.238,CQ,0.19,CQ,0.07,CQ,0.136
CQ,3,CQ,0.444,8866,AA,0.968,AA,0.844,AA,0.532,CQ,0.32,CQ,0.142,CQ,0.08,CQ,0.478
CQ,2,CQ,0.454,19684,AA,0.994,AA,0.59,CQ,0.256,CQ,0.248,CQ,0.038,CQ,0.004,AA,0.586
AA,4,CQ,0.484,15910,AA,0.998,AA,0.99,AA,0.6,CQ,0.31,CQ,0.384,CQ,0.206,CQ,0.352
AA,4,AA,0.602,3289,AA,0.99,AA,0.822,AA,0.636,CQ,0.436,CQ,0.24,CQ,0.246,CQ,0.466
AA,1,AA,0.538,12982,AA,0.648,CQ,0.388,CQ,0.312,CQ,0.208,CQ,0.338,CQ,0.266,AA,0.608
CQ,5,CQ,0.424,22758,AA,0.832,AA,0.55,CQ,0.208,CQ,0.03,CQ,0.004,CQ,0.004,CQ,0.098
AA,6,CQ,0.34,5557,AA,1.0,AA,0.872,AA,0.606,CQ,0.186,CQ,0.026,CQ,0.018,CQ,0.08
AA,1,CQ,0.39,495,AA,0.982,CQ,0.382,CQ,0.152,CQ,0.078,CQ,0.058,CQ,0.022,AA,0.822
CQ,2,CQ,0.426,19680,AA,0.984,AA,0.69,CQ,0.402,CQ,0.158,CQ,0.154,CQ,0.018,AA,0.694
CQ,3,CQ,0.162,20023,AA,1.0,AA,0.56,CQ,0.136,CQ,0.036,CQ,0.07,CQ,0.018,CQ,0.118
CQ,5,CQ,0.346,10362,AA,1.0,AA,0.76,CQ,0.442,CQ,0.154,CQ,0.058,CQ,0.082,CQ,0.128
AA,6,AA,0.944,17482,AA,0.978,AA,1.0,AA,0.998,AA,0.896,AA,0.872,AA,0.974,AA,0.918
CQ,1,CQ,0.092,6202,CQ,0.216,CQ,0.04,CQ,0.03,CQ,0.076,CQ,0.034,CQ,0.032,CQ,0.21
AA,3,AA,0.902,14196,AA,0.956,AA,0.994,AA,0.934,AA,0.944,AA,0.778,AA,0.938,AA,0.936
AA,4,AA,0.986,3118,AA,0.832,AA,0.986,AA,0.986,AA,0.994,AA,0.964,AA,0.996,AA,0.988
AA,3,AA,0.606,2531,AA,0.996,AA,0.992,AA,0.838,CQ,0.38,CQ,0.154,CQ,0.218,AA,0.706
CQ,1,CQ,0.12,18769,CQ,0.416,CQ,0.128,CQ,0.07,CQ,0.034,CQ,0.02,CQ,0.006,CQ,0.302
AA,6,AA,0.97,17708,AA,0.734,AA,0.85,AA,0.916,AA,0.94,AA,0.9,AA,0.996,AA,0.98
CQ,1,CQ,0.236,6981,CQ,0.344,CQ,0.354,CQ,0.244,CQ,0.218,CQ,0.102,CQ,0.056,CQ,0.358
CQ,5,CQ,0.354,10777,AA,1.0,AA,0.794,AA,0.504,CQ,0.17,CQ,0.008,CQ,0.024,CQ,0.094
CQ,4,AA,0.672,9566,AA,0.996,AA,0.984,AA,0.824,AA,0.572,CQ,0.232,AA,0.716,AA,0.58
CQ,6,CQ,0.168,11392,CQ,0.238,CQ,0.224,CQ,0.112,CQ,0.108,CQ,0.028,CQ,0.044,CQ,0.114
