actual_y,actual_context,baseline_y,baseline_p,original_index,1_y,1_p,2_y,2_p,3_y,3_p,4_y,4_p,5_y,5_p,6_y,6_p,topline_y,topline_p
M,5,M,0.0,10672,F,0.548,M,0.406,M,0.13,M,0.042,M,0.018,M,0.024,M,0.006
M,5,M,0.016,10653,M,0.498,M,0.382,M,0.374,M,0.086,M,0.046,M,0.008,M,0.012
F,1,F,0.928,12260,F,0.942,F,0.954,F,0.634,F,0.61,F,0.638,F,0.808,F,0.942
M,3,M,0.0,20649,M,0.266,M,0.038,M,0.004,M,0.002,M,0.002,M,0.022,M,0.0
F,3,F,0.984,2154,F,0.712,F,0.96,F,1.0,F,0.998,F,1.0,F,1.0,F,1.0
M,6,M,0.008,11143,F,0.52,M,0.376,M,0.31,M,0.042,M,0.006,M,0.002,M,0.006
F,6,F,0.844,5722,M,0.012,F,0.776,F,0.978,F,0.946,F,0.966,F,0.998,F,0.964
M,5,M,0.002,22316,M,0.33,M,0.116,M,0.006,M,0.0,M,0.006,M,0.012,M,0.0
F,4,F,0.952,15918,M,0.426,F,0.998,F,0.992,F,1.0,F,1.0,F,0.996,F,0.992
M,2,M,0.172,19394,M,0.068,M,0.008,M,0.048,M,0.094,F,0.66,F,0.848,M,0.094
M,2,M,0.002,7097,M,0.082,M,0.0,M,0.0,M,0.002,M,0.054,M,0.112,M,0.0
F,1,F,0.998,12075,F,0.986,F,0.998,F,1.0,F,1.0,F,0.998,F,0.968,F,0.994
M,2,F,0.856,19479,M,0.0,M,0.446,F,0.996,F,0.994,F,1.0,F,0.992,F,0.506
M,1,M,0.096,18908,M,0.0,M,0.032,F,0.744,F,0.848,F,0.978,F,0.99,M,0.034
F,3,F,0.99,2900,F,0.926,F,0.984,F,0.966,F,0.964,F,0.962,F,0.866,F,0.99
F,3,F,0.962,2921,F,0.978,F,0.898,F,0.932,F,0.84,F,0.794,F,0.866,F,0.964
F,3,F,0.994,14342,F,0.948,F,1.0,F,1.0,F,1.0,F,1.0,F,0.994,F,1.0
M,4,M,0.006,21843,M,0.228,M,0.222,M,0.182,M,0.046,M,0.024,M,0.03,M,0.016
M,4,M,0.004,9959,M,0.428,M,0.066,M,0.0,M,0.0,M,0.004,M,0.02,M,0.002
M,6,M,0.066,11861,F,0.598,M,0.482,M,0.376,M,0.32,M,0.312,M,0.022,M,0.042
M,5,M,0.004,22292,M,0.41,M,0.132,M,0.006,M,0.0,M,0.0,M,0.026,M,0.0
M,6,M,0.004,11602,F,0.592,M,0.41,M,0.198,M,0.008,M,0.004,M,0.002,M,0.014
M,5,M,0.012,22519,M,0.306,M,0.1,M,0.036,M,0.0,M,0.0,M,0.008,M,0.022
M,5,M,0.0,10381,M,0.438,M,0.224,M,0.062,M,0.0,M,0.0,M,0.004,M,0.0
M,6,M,0.022,23963,F,0.548,M,0.374,M,0.03,M,0.01,M,0.01,M,0.008,M,0.02
M,4,M,0.0,9335,M,0.396,M,0.144,M,0.008,M,0.0,M,0.0,M,0.012,M,0.0
F,4,F,0.974,15744,M,0.322,F,0.99,F,0.996,F,1.0,F,0.998,F,1.0,F,0.992
F,4,F,0.998,15110,F,0.976,F,1.0,F,1.0,F,1.0,F,0.994,F,0.984,F,1.0
M,3,M,0.004,20423,M,0.008,M,0.0,M,0.008,M,0.056,M,0.292,F,0.608,M,0.006
M,2,M,0.012,19775,M,0.014,M,0.0,M,0.006,M,0.226,F,0.562,F,0.618,M,0.0
F,3,F,0.978,2335,F,0.988,F,0.998,F,0.996,F,0.9,F,0.886,F,0.682,F,0.986
F,3,F,0.988,14290,F,0.944,F,0.928,F,0.946,F,0.922,F,0.834,F,0.862,F,0.968
M,4,M,0.004,21037,M,0.31,M,0.082,M,0.006,M,0.0,M,0.0,M,0.016,M,0.002
M,1,M,0.112,18437,M,0.0,M,0.05,F,0.8,F,0.676,F,0.978,F,0.972,M,0.042
F,1,F,0.994,12779,F,0.988,F,0.992,F,0.982,F,0.744,F,0.67,M,0.486,F,0.982
M,5,M,0.002,22382,M,0.486,M,0.358,M,0.222,M,0.0,M,0.0,M,0.0,M,0.002
M,1,F,0.582,18646,M,0.242,M,0.314,F,0.652,F,0.528,F,0.736,F,0.964,M,0.402
F,2,F,0.96,1394,F,0.952,F,0.97,F,0.92,F,0.768,F,0.822,M,0.358,F,0.936
M,5,M,0.024,10666,M,0.068,M,0.002,M,0.0,M,0.0,M,0.062,M,0.16,M,0.016
F,6,F,0.744,5026,M,0.016,M,0.232,F,0.98,F,0.97,F,0.992,F,0.994,F,0.91
F,3,F,0.99,2996,F,0.98,F,0.982,F,0.99,F,0.962,F,0.984,F,0.89,F,0.988
M,5,M,0.046,10808,M,0.42,M,0.346,M,0.294,M,0.088,M,0.084,M,0.048,M,0.028
F,1,F,0.986,12245,F,0.984,F,0.988,F,0.802,F,0.814,F,0.686,F,0.766,F,0.986
M,1,M,0.044,6290,M,0.134,M,0.022,M,0.008,M,0.042,M,0.246,M,0.152,M,0.062
M,1,M,0.088,18683,M,0.014,M,0.004,M,0.132,M,0.212,F,0.784,F,0.622,M,0.038
F,4,F,0.94,15055,M,0.016,F,0.886,F,0.98,F,0.988,F,1.0,F,1.0,F,0.986
M,4,M,0.0,21010,M,0.016,M,0.008,M,0.0,M,0.002,M,0.016,M,0.014,M,0.0
F,3,F,0.992,14452,F,0.996,F,0.996,F,0.998,F,0.962,F,0.96,F,0.886,F,0.994
M,6,M,0.008,11159,M,0.344,M,0.254,M,0.05,M,0.016,M,0.004,M,0.024,M,0.004
M,2,M,0.064,7289,M,0.26,M,0.042,M,0.032,M,0.062,M,0.15,M,0.154,M,0.04
F,1,F,0.978,522,F,0.994,F,1.0,F,0.89,F,0.792,F,0.654,F,0.7,F,0.996
F,5,F,0.734,16692,M,0.004,F,0.834,F,0.986,F,0.988,F,0.982,F,0.998,F,0.96
M,6,M,0.006,11753,M,0.102,M,0.006,M,0.004,M,0.01,M,0.032,M,0.034,M,0.014
F,3,F,0.996,2477,F,0.988,F,0.99,F,1.0,F,1.0,F,0.98,F,0.96,F,1.0
M,4,M,0.488,21452,M,0.03,M,0.224,F,0.652,F,0.668,F,0.79,F,0.922,F,0.672
M,5,M,0.016,10993,M,0.494,M,0.212,M,0.026,M,0.002,M,0.006,M,0.01,M,0.008
M,4,M,0.112,21247,M,0.358,M,0.128,M,0.156,M,0.118,M,0.364,F,0.612,M,0.096
M,1,M,0.468,6689,M,0.0,M,0.074,F,0.998,F,0.994,F,0.998,F,1.0,M,0.154
M,2,M,0.036,7305,M,0.042,M,0.0,M,0.012,M,0.058,M,0.12,M,0.106,M,0.01
M,4,M,0.012,21845,M,0.346,M,0.042,M,0.006,M,0.004,M,0.008,M,0.032,M,0.012
F,4,F,0.948,3168,M,0.386,F,0.958,F,0.996,F,0.994,F,0.99,F,0.984,F,0.988
F,4,F,0.954,3343,M,0.28,F,0.976,F,0.986,F,0.984,F,0.998,F,0.994,F,0.996
F,6,F,0.564,5073,M,0.002,M,0.146,F,0.98,F,0.984,F,0.996,F,1.0,F,0.876
M,4,M,0.0,9044,F,0.548,M,0.424,M,0.066,M,0.002,M,0.0,M,0.0,M,0.0
F,5,F,0.926,4599,M,0.226,F,0.846,F,0.934,F,0.98,F,0.992,F,1.0,F,0.966
F,5,M,0.158,4722,M,0.0,M,0.16,F,0.718,F,0.916,F,0.984,F,0.946,F,0.74
F,6,F,0.984,5108,M,0.4,F,0.962,F,0.982,F,0.992,F,0.996,F,0.992,F,1.0
M,3,M,0.006,20187,M,0.176,M,0.032,M,0.002,M,0.0,M,0.016,M,0.06,M,0.002
F,4,F,0.892,3024,M,0.09,F,0.968,F,1.0,F,0.998,F,1.0,F,1.0,F,0.988
M,5,M,0.0,10313,M,0.384,M,0.104,M,0.034,M,0.008,M,0.008,M,0.034,M,0.002
F,3,F,0.976,2454,F,0.738,F,0.994,F,0.996,F,0.988,F,0.952,F,0.872,F,0.988
M,1,M,0.106,6351,M,0.0,M,0.038,F,0.526,F,0.816,F,0.97,F,0.946,M,0.056
F,1,F,0.994,246,F,0.994,F,0.996,F,0.974,F,0.8,F,0.768,F,0.508,F,0.994
M,4,M,0.008,21941,M,0.302,M,0.082,M,0.004,M,0.0,M,0.006,M,0.014,M,0.006
F,5,M,0.28,16251,M,0.006,M,0.268,F,0.682,F,0.88,F,0.966,F,0.924,F,0.622
F,2,F,0.828,13896,F,0.974,F,0.922,F,0.702,F,0.536,F,0.536,M,0.378,F,0.836
M,4,M,0.0,9129,F,0.546,M,0.358,M,0.008,M,0.0,M,0.0,M,0.002,M,0.0
M,5,M,0.002,22238,F,0.526,M,0.378,M,0.17,M,0.0,M,0.0,M,0.002,M,0.0
F,2,F,0.978,1536,F,0.992,F,1.0,F,0.998,F,0.992,F,0.946,F,0.786,F,0.99
F,1,F,0.948,309,F,0.986,F,0.978,F,0.822,F,0.722,F,0.556,F,0.686,F,0.96
F,4,F,0.638,15530,M,0.004,M,0.33,F,0.93,F,0.942,F,0.994,F,0.998,F,0.888
M,3,M,0.01,8765,M,0.04,M,0.0,M,0.006,M,0.018,M,0.194,M,0.452,M,0.006
M,6,M,0.064,11559,F,0.548,M,0.382,M,0.446,M,0.294,M,0.226,M,0.054,M,0.052
F,6,F,0.816,5922,M,0.244,F,0.572,F,0.872,F,0.938,F,0.91,F,0.976,F,0.896
M,5,M,0.0,10373,M,0.446,M,0.23,M,0.016,M,0.002,M,0.0,M,0.006,M,0.0
F,4,F,0.98,15205,F,0.594,F,0.912,F,0.998,F,0.998,F,0.994,F,1.0,F,0.986
M,5,M,0.008,10856,M,0.382,M,0.164,M,0.008,M,0.006,M,0.004,M,0.01,M,0.004
F,5,F,1.0,16088,F,0.964,F,0.996,F,1.0,F,0.998,F,0.992,F,0.988,F,1.0
M,2,M,0.018,19124,M,0.106,M,0.06,M,0.002,M,0.002,M,0.0,M,0.006,M,0.024
M,4,M,0.006,21341,M,0.322,M,0.158,M,0.008,M,0.0,M,0.002,M,0.024,M,0.002
F,4,F,0.918,3036,F,0.606,F,0.984,F,0.976,F,1.0,F,1.0,F,0.992,F,0.982
F,1,F,0.902,12835,F,0.896,F,0.998,F,0.96,F,0.864,F,0.762,F,0.774,F,0.892
M,1,M,0.156,18069,M,0.134,M,0.018,M,0.018,M,0.04,F,0.572,F,0.62,M,0.118
F,6,F,0.88,5883,M,0.026,F,0.854,F,0.942,F,0.944,F,0.986,F,1.0,F,0.978
F,3,F,0.986,14492,M,0.47,F,0.978,F,0.98,F,1.0,F,0.998,F,0.982,F,0.998
F,4,F,0.986,15139,M,0.28,F,0.98,F,0.998,F,0.998,F,0.998,F,0.998,F,0.998
F,4,F,0.972,15187,M,0.312,F,1.0,F,0.998,F,1.0,F,1.0,F,1.0,F,0.998
M,1,M,0.054,18455,M,0.0,M,0.0,M,0.034,F,0.608,F,0.922,F,0.906,M,0.018
F,3,F,0.704,14380,M,0.0,M,0.314,F,0.996,F,0.998,F,1.0,F,1.0,F,0.906
F,1,F,0.958,12775,F,0.95,F,0.99,F,0.964,F,0.898,F,0.832,F,0.758,F,0.936
F,1,F,0.956,12970,F,0.984,F,0.796,F,0.6,F,0.642,F,0.622,F,0.716,F,0.972
M,2,M,0.068,19831,M,0.324,M,0.084,M,0.08,M,0.08,M,0.088,M,0.188,M,0.056
F,6,F,0.942,5062,M,0.314,F,0.972,F,0.996,F,0.994,F,0.996,F,0.998,F,0.992
M,3,M,0.01,20744,M,0.486,M,0.162,M,0.016,M,0.004,M,0.0,M,0.012,M,0.004
F,2,F,0.982,13261,M,0.26,F,0.994,F,0.996,F,0.998,F,1.0,F,0.998,F,0.994
M,5,M,0.0,10866,F,0.548,M,0.45,M,0.342,M,0.004,M,0.002,M,0.0,M,0.0
M,1,M,0.116,6045,M,0.004,M,0.024,M,0.42,F,0.848,F,0.968,F,0.956,M,0.028
F,5,F,0.98,16333,M,0.338,F,0.9,F,0.994,F,0.998,F,1.0,F,1.0,F,0.998
M,4,M,0.008,9462,F,0.506,M,0.434,M,0.194,M,0.014,M,0.002,M,0.002,M,0.006
M,6,M,0.006,11886,M,0.424,M,0.436,M,0.358,M,0.016,M,0.014,M,0.0,M,0.01
F,3,M,0.122,14293,M,0.01,M,0.038,F,0.508,F,0.662,F,0.958,F,0.978,M,0.238
F,3,F,0.698,2843,M,0.004,M,0.062,F,0.916,F,0.97,F,0.974,F,0.988,F,0.816
M,6,M,0.006,11957,M,0.458,M,0.358,M,0.352,M,0.21,M,0.084,M,0.002,M,0.01
F,1,F,0.998,368,F,0.974,F,1.0,F,1.0,F,0.998,F,0.984,F,0.924,F,0.99
M,4,M,0.004,21139,M,0.19,M,0.02,M,0.0,M,0.006,M,0.004,M,0.004,M,0.006
F,6,F,0.998,5989,F,0.906,F,1.0,F,1.0,F,1.0,F,1.0,F,0.952,F,0.996
F,3,F,0.99,2259,F,0.992,F,0.972,F,0.98,F,0.86,F,0.726,F,0.806,F,0.99
F,6,F,0.778,17747,M,0.086,F,0.678,F,0.91,F,0.966,F,0.976,F,1.0,F,0.952
F,4,F,0.946,3481,M,0.03,F,0.93,F,0.972,F,0.986,F,0.994,F,1.0,F,0.982
M,3,M,0.002,8050,M,0.332,M,0.044,M,0.0,M,0.0,M,0.0,M,0.008,M,0.004
M,3,M,0.052,20055,M,0.328,M,0.144,M,0.116,M,0.08,M,0.064,M,0.126,M,0.058
F,3,F,0.996,14792,F,0.996,F,0.992,F,1.0,F,0.928,F,0.924,F,0.654,F,0.988
M,6,M,0.008,11069,M,0.474,M,0.482,M,0.346,M,0.028,M,0.012,M,0.0,M,0.008
F,1,F,0.974,12645,F,0.956,F,1.0,F,1.0,F,0.97,F,0.98,F,0.938,F,0.978
M,1,M,0.016,6036,M,0.108,M,0.004,M,0.012,M,0.01,M,0.08,M,0.292,M,0.046
F,6,F,0.98,17744,M,0.152,F,0.96,F,1.0,F,1.0,F,1.0,F,1.0,F,0.994
F,1,F,0.974,709,F,0.998,F,1.0,F,0.976,F,0.844,F,0.742,F,0.66,F,0.978
F,4,F,0.97,15677,F,0.98,F,0.998,F,0.988,F,0.898,F,0.868,F,0.688,F,0.952
F,1,F,0.732,433,F,0.926,F,0.778,F,0.642,F,0.518,F,0.612,F,0.61,F,0.848
M,3,M,0.002,20888,M,0.35,M,0.16,M,0.01,M,0.0,M,0.0,M,0.004,M,0.004
F,1,F,0.992,825,F,0.85,F,0.976,F,0.996,F,1.0,F,0.99,F,0.898,F,0.898
M,1,M,0.258,6449,M,0.0,M,0.108,M,0.318,F,0.508,F,0.914,F,0.952,M,0.164
M,4,M,0.312,9271,F,0.916,M,0.092,M,0.468,M,0.358,M,0.396,F,0.942,M,0.216
F,2,F,0.96,1025,F,0.978,F,0.998,F,0.996,F,0.948,F,0.902,F,0.762,F,0.966
F,1,F,0.908,12311,F,0.862,F,0.964,F,0.954,F,0.77,F,0.68,M,0.328,F,0.906
M,4,M,0.008,9477,F,0.504,M,0.448,M,0.342,M,0.066,M,0.002,M,0.0,M,0.008
M,6,M,0.01,11625,M,0.402,M,0.082,M,0.006,M,0.0,M,0.008,M,0.022,M,0.002
F,5,F,0.952,16655,M,0.256,F,0.986,F,0.996,F,1.0,F,1.0,F,1.0,F,0.998
F,2,F,0.998,1991,F,0.968,F,0.984,F,1.0,F,0.984,F,0.974,F,0.942,F,0.996
F,2,F,1.0,13656,F,0.968,F,0.99,F,0.99,F,0.984,F,0.964,F,0.966,F,0.998
M,2,M,0.01,7100,M,0.004,M,0.0,M,0.004,M,0.022,M,0.318,F,0.652,M,0.004
F,6,F,0.868,17895,M,0.068,F,0.758,F,0.898,F,0.94,F,0.968,F,1.0,F,0.97
M,4,M,0.0,9481,M,0.458,M,0.17,M,0.008,M,0.0,M,0.0,M,0.022,M,0.002
M,6,M,0.022,23148,F,0.562,M,0.47,M,0.32,M,0.12,M,0.014,M,0.002,M,0.002
M,3,M,0.0,8178,F,0.54,M,0.376,M,0.004,M,0.002,M,0.0,M,0.0,M,0.0
M,2,M,0.008,7225,M,0.006,M,0.0,M,0.004,M,0.02,M,0.216,F,0.612,M,0.002
F,1,F,0.984,12009,F,0.996,F,0.986,F,0.944,F,0.804,F,0.696,F,0.604,F,0.996
M,3,M,0.016,20207,F,0.558,M,0.204,M,0.008,M,0.002,M,0.002,M,0.014,M,0.008
F,6,F,0.738,5911,F,0.72,F,0.944,F,0.92,F,0.9,F,0.904,F,0.542,F,0.764
F,3,F,1.0,14427,F,1.0,F,1.0,F,1.0,F,0.998,F,0.984,F,0.912,F,1.0
F,3,F,0.994,2867,F,0.822,F,0.986,F,1.0,F,1.0,F,1.0,F,0.998,F,1.0
M,4,M,0.002,21476,M,0.136,M,0.008,M,0.004,M,0.0,M,0.006,M,0.004,M,0.0
M,6,M,0.0,23958,F,0.5,M,0.334,M,0.174,M,0.002,M,0.006,M,0.0,M,0.0
F,2,F,0.982,1717,F,0.888,F,0.996,F,1.0,F,1.0,F,0.998,F,0.986,F,0.992
F,4,F,0.99,3784,F,0.986,F,0.988,F,0.972,F,0.848,F,0.798,F,0.694,F,0.978
M,1,M,0.112,6494,M,0.0,M,0.064,F,0.878,F,0.724,F,0.982,F,0.978,M,0.048
F,6,F,0.89,17911,M,0.02,F,0.508,F,0.926,F,0.984,F,0.998,F,1.0,F,0.972
F,1,F,0.996,12007,F,1.0,F,1.0,F,0.966,F,0.912,F,0.842,F,0.778,F,1.0
F,1,F,0.982,12589,F,0.996,F,0.976,F,0.872,F,0.832,F,0.614,F,0.762,F,0.978
M,4,M,0.004,21973,M,0.304,M,0.192,M,0.016,M,0.014,M,0.01,M,0.02,M,0.0
F,2,F,0.99,1975,F,0.914,F,0.992,F,0.998,F,0.992,F,0.976,F,0.854,F,0.994
F,2,F,0.91,1797,F,0.508,F,0.996,F,0.992,F,1.0,F,1.0,F,1.0,F,0.974
M,5,M,0.01,22840,M,0.466,M,0.084,M,0.022,M,0.004,M,0.018,M,0.024,M,0.002
F,5,F,0.992,4965,F,0.762,F,0.988,F,1.0,F,0.998,F,1.0,F,0.994,F,1.0
M,1,M,0.11,18101,M,0.0,M,0.082,F,0.672,F,0.742,F,0.948,F,0.932,M,0.042
M,3,M,0.006,8468,M,0.156,M,0.08,M,0.0,M,0.006,M,0.034,M,0.058,M,0.002
M,2,M,0.004,19694,M,0.416,M,0.092,M,0.004,M,0.0,M,0.0,M,0.016,M,0.022
F,6,F,0.958,5625,M,0.41,F,0.884,F,0.958,F,0.994,F,1.0,F,1.0,F,0.99
F,1,F,0.982,812,F,0.97,F,1.0,F,0.99,F,0.828,F,0.86,F,0.572,F,0.986
M,6,M,0.002,23039,M,0.434,M,0.264,M,0.046,M,0.0,M,0.0,M,0.0,M,0.0
M,6,M,0.148,11629,M,0.404,M,0.368,M,0.27,M,0.208,M,0.164,M,0.122,M,0.12
F,1,F,0.99,762,F,0.988,F,1.0,F,0.982,F,0.806,F,0.708,F,0.69,F,0.98
F,4,F,0.974,3484,M,0.236,F,0.906,F,0.972,F,0.994,F,1.0,F,0.996,F,0.992
M,4,M,0.008,9814,M,0.246,M,0.086,M,0.008,M,0.002,M,0.008,M,0.046,M,0.006
M,6,M,0.01,23839,F,0.576,M,0.328,M,0.066,M,0.004,M,0.002,M,0.004,M,0.008
M,1,M,0.002,18724,M,0.05,M,0.022,M,0.0,M,0.004,M,0.012,M,0.024,M,0.018
F,2,F,0.966,13688,F,0.97,F,0.992,F,0.998,F,0.91,F,0.878,F,0.734,F,0.992
F,5,M,0.134,4838,M,0.014,M,0.024,M,0.316,F,0.738,F,0.826,F,0.754,M,0.358
F,6,F,0.988,17906,M,0.494,F,0.904,F,0.982,F,0.998,F,1.0,F,1.0,F,0.994
F,5,F,0.78,16449,M,0.012,F,0.502,F,0.992,F,0.998,F,1.0,F,1.0,F,0.942
F,3,F,0.988,14694,F,0.998,F,0.996,F,0.984,F,0.94,F,0.812,F,0.9,F,0.994
F,2,F,0.98,13708,F,0.854,F,0.996,F,0.994,F,0.99,F,0.99,F,0.986,F,0.998
M,3,M,0.036,20452,M,0.0,M,0.01,M,0.342,F,0.552,F,0.926,F,0.926,M,0.13
F,3,F,0.974,14655,F,0.988,F,0.986,F,0.986,F,0.932,F,0.894,F,0.6,F,0.972
F,6,F,0.98,17605,M,0.194,F,0.952,F,0.996,F,1.0,F,1.0,F,1.0,F,0.996
F,6,F,0.962,17479,F,0.74,F,0.964,F,0.988,F,0.988,F,0.958,F,0.946,F,0.968
M,6,M,0.0,11351,M,0.122,M,0.014,M,0.002,M,0.0,M,0.006,M,0.016,M,0.004
M,2,M,0.018,7741,M,0.0,M,0.006,M,0.164,F,0.518,F,0.946,F,0.928,M,0.014
M,3,M,0.004,8316,M,0.308,M,0.142,M,0.006,M,0.002,M,0.002,M,0.018,M,0.002
F,5,F,0.962,16288,F,0.792,F,0.93,F,0.966,F,0.988,F,0.986,F,0.98,F,0.98
M,3,M,0.03,8503,M,0.312,M,0.082,M,0.018,M,0.018,M,0.04,M,0.122,M,0.028
M,2,M,0.38,7526,M,0.006,M,0.138,F,0.892,F,0.81,F,0.954,F,0.962,M,0.306
M,4,M,0.022,21631,F,0.588,M,0.336,M,0.05,M,0.002,M,0.002,M,0.004,M,0.008
F,1,F,0.962,12566,F,0.998,F,0.868,F,0.708,F,0.658,M,0.396,F,0.668,F,0.98
F,6,F,0.91,5160,M,0.008,F,0.912,F,0.99,F,0.996,F,1.0,F,1.0,F,0.97
M,5,M,0.0,10345,F,0.516,M,0.294,M,0.134,M,0.0,M,0.0,M,0.002,M,0.002
M,3,M,0.006,8279,M,0.024,M,0.0,M,0.002,M,0.0,M,0.076,M,0.15,M,0.002
F,3,M,0.09,14292,M,0.002,M,0.176,F,0.682,F,0.786,F,0.986,F,0.954,M,0.314
F,5,F,0.958,4406,M,0.154,F,0.94,F,0.996,F,1.0,F,0.998,F,1.0,F,0.994
F,5,F,0.952,4091,M,0.074,F,0.892,F,0.982,F,0.992,F,1.0,F,1.0,F,0.992
M,2,M,0.036,7983,M,0.202,M,0.038,M,0.07,M,0.04,M,0.116,M,0.32,M,0.038
M,3,M,0.014,20989,M,0.136,M,0.022,M,0.024,M,0.004,M,0.026,M,0.024,M,0.004
F,5,F,0.986,16957,F,0.622,F,0.994,F,0.998,F,1.0,F,1.0,F,0.998,F,0.998
M,2,M,0.006,19923,M,0.048,M,0.004,M,0.004,M,0.002,M,0.05,M,0.09,M,0.004
M,4,M,0.008,21825,M,0.392,M,0.35,M,0.296,M,0.02,M,0.008,M,0.002,M,0.0
M,6,M,0.024,23189,F,0.558,M,0.464,M,0.378,M,0.15,M,0.062,M,0.004,M,0.014
M,5,M,0.002,22015,M,0.44,M,0.144,M,0.002,M,0.0,M,0.0,M,0.0,M,0.002
M,4,M,0.008,21896,F,0.572,M,0.24,M,0.014,M,0.006,M,0.0,M,0.002,M,0.02
F,6,F,0.794,17528,M,0.006,M,0.198,F,0.994,F,0.988,F,0.998,F,1.0,F,0.956
M,1,M,0.054,18628,M,0.062,M,0.0,M,0.008,M,0.17,F,0.672,F,0.798,M,0.042
F,2,F,0.98,1894,M,0.334,F,0.976,F,0.994,F,0.996,F,0.996,F,0.988,F,0.99
F,3,F,0.99,2159,M,0.392,F,0.892,F,0.992,F,0.984,F,0.996,F,0.998,F,0.99
M,2,M,0.1,7273,M,0.04,M,0.038,M,0.256,M,0.47,F,0.886,F,0.866,M,0.068
M,6,M,0.014,11878,M,0.46,M,0.308,M,0.34,M,0.188,M,0.074,M,0.004,M,0.004
M,6,M,0.006,11767,F,0.58,F,0.548,M,0.22,M,0.048,M,0.01,M,0.006,M,0.012
F,6,F,0.992,5215,M,0.402,F,0.996,F,1.0,F,1.0,F,1.0,F,0.998,F,0.996
M,2,M,0.118,19416,M,0.002,M,0.002,M,0.168,M,0.476,F,0.94,F,0.898,M,0.058
M,6,M,0.0,23560,F,0.534,M,0.392,M,0.062,M,0.0,M,0.0,M,0.002,M,0.0
F,5,F,0.95,4860,M,0.24,F,0.98,F,0.992,F,0.998,F,0.998,F,0.998,F,0.978
F,6,F,0.73,17442,M,0.132,F,0.54,F,0.826,F,0.93,F,0.964,F,1.0,F,0.884
F,2,F,1.0,1514,F,0.97,F,0.994,F,0.998,F,1.0,F,0.992,F,0.95,F,1.0
F,5,M,0.086,4787,M,0.054,M,0.018,M,0.222,M,0.192,F,0.82,F,0.898,M,0.472
M,4,M,0.002,9326,M,0.05,M,0.004,M,0.0,M,0.008,M,0.022,M,0.044,M,0.0
F,4,F,0.976,3716,M,0.396,F,0.994,F,0.996,F,0.998,F,1.0,F,0.994,F,0.986
F,3,F,0.992,2800,F,0.752,F,0.996,F,0.994,F,0.996,F,1.0,F,0.992,F,0.998
F,2,F,0.99,13658,F,0.988,F,0.998,F,0.97,F,0.858,F,0.734,F,0.75,F,0.998
M,1,M,0.214,6295,M,0.016,M,0.052,M,0.254,F,0.69,F,0.948,F,0.912,M,0.104
F,1,F,0.942,12114,F,0.942,F,0.982,F,0.972,F,0.852,F,0.752,F,0.674,F,0.926
M,6,M,0.006,11673,M,0.494,M,0.306,M,0.146,M,0.002,M,0.0,M,0.0,M,0.002
M,5,M,0.002,10160,F,0.532,M,0.372,M,0.144,M,0.008,M,0.0,M,0.004,M,0.0
M,2,M,0.0,7359,M,0.172,M,0.02,M,0.0,M,0.002,M,0.016,M,0.046,M,0.002
M,1,M,0.426,18896,M,0.0,M,0.152,F,0.98,F,0.96,F,0.99,F,0.992,M,0.098
M,5,M,0.002,22605,F,0.566,M,0.45,M,0.15,M,0.002,M,0.0,M,0.0,M,0.002
F,5,F,0.708,4678,M,0.182,F,0.886,F,0.858,F,0.876,F,0.948,F,0.998,F,0.816
F,2,F,0.994,13899,F,0.996,F,0.996,F,0.994,F,0.89,F,0.694,F,0.73,F,0.998
M,1,M,0.1,6214,M,0.002,M,0.02,F,0.676,F,0.828,F,0.974,F,0.974,M,0.03
F,2,F,1.0,1826,F,0.948,F,0.998,F,1.0,F,1.0,F,0.988,F,0.956,F,0.998
M,6,M,0.0,23537,F,0.506,M,0.384,M,0.078,M,0.0,M,0.0,M,0.0,M,0.0
M,6,M,0.008,23634,F,0.538,M,0.37,M,0.07,M,0.002,M,0.0,M,0.0,M,0.004
M,3,M,0.01,8931,M,0.304,M,0.202,M,0.014,M,0.0,M,0.008,M,0.008,M,0.008
M,5,M,0.012,22225,F,0.564,M,0.476,M,0.398,M,0.04,M,0.008,M,0.0,M,0.004
F,1,F,0.884,12866,F,0.93,F,0.662,F,0.718,F,0.688,F,0.566,F,0.884,F,0.92
M,2,M,0.012,19296,M,0.012,M,0.0,M,0.012,M,0.044,M,0.218,F,0.546,M,0.014
M,2,M,0.004,19503,M,0.374,M,0.062,M,0.02,M,0.014,M,0.002,M,0.024,M,0.022
M,6,M,0.0,23237,M,0.378,M,0.344,M,0.316,M,0.004,M,0.002,M,0.0,M,0.0
M,2,M,0.004,19517,M,0.062,M,0.018,M,0.0,M,0.004,M,0.046,M,0.032,M,0.002
F,2,F,0.984,1208,M,0.224,F,0.824,F,0.976,F,0.99,F,0.978,F,0.996,F,0.924
M,2,M,0.018,7031,M,0.118,M,0.006,M,0.012,M,0.04,M,0.072,M,0.046,M,0.032
M,2,F,0.912,7485,F,0.776,F,0.86,F,0.948,F,0.974,F,0.982,F,0.988,F,0.918
M,6,M,0.02,11381,M,0.168,M,0.056,M,0.03,M,0.018,M,0.08,M,0.058,M,0.01
M,4,M,0.006,9992,M,0.164,M,0.04,M,0.008,M,0.014,M,0.014,M,0.02,M,0.004
F,5,F,0.87,16198,M,0.0,F,0.516,F,0.996,F,0.998,F,1.0,F,1.0,F,0.962
F,4,F,0.968,15426,M,0.19,F,0.944,F,0.978,F,1.0,F,0.998,F,1.0,F,0.996
