actual_y,actual_context,baseline_y,baseline_p,original_index,0_y,0_p,1_y,1_p,2_y,2_p,3_y,3_p,4_y,4_p,5_y,5_p,6_y,6_p,7_y,7_p,8_y,8_p,9_y,9_p,topline_y,topline_p
male,4,male,0.986,5099,male,0.586,male,0.914,male,0.884,male,0.962,male,0.994,male,0.778,male,0.778,male,0.912,male,0.79,male,0.856,male,0.996
male,9,male,0.958,7237,male,0.73,female,0.342,male,0.684,male,0.696,male,0.602,male,0.924,male,0.842,male,0.94,male,0.546,male,0.966,male,0.968
male,3,male,0.988,4106,male,0.564,male,0.94,male,0.856,male,0.996,male,0.64,male,0.582,male,0.802,male,0.82,male,0.866,male,0.808,male,0.996
male,8,male,0.984,6780,male,0.522,male,0.94,male,0.894,male,0.874,male,0.626,male,0.656,male,0.836,male,0.72,male,0.976,male,0.77,male,0.988
male,0,male,0.982,772,male,0.96,female,0.424,male,0.604,male,0.712,female,0.49,male,0.938,male,0.952,male,0.84,male,0.628,male,0.768,male,0.974
female,8,female,0.03,3238,female,0.382,female,0.274,female,0.342,female,0.326,female,0.386,female,0.422,male,0.558,female,0.396,female,0.006,male,0.552,female,0.038
male,8,male,0.93,7957,male,0.678,male,0.902,male,0.712,male,0.818,male,0.606,male,0.662,male,0.84,male,0.842,male,0.906,male,0.706,male,0.94
female,7,female,0.03,4915,female,0.364,female,0.25,female,0.494,female,0.34,female,0.094,female,0.426,male,0.564,female,0.032,female,0.31,female,0.496,female,0.028
female,7,female,0.274,595,female,0.424,male,0.642,female,0.436,female,0.16,male,0.688,female,0.368,male,0.534,female,0.104,female,0.46,male,0.544,female,0.276
female,0,female,0.154,5786,female,0.03,female,0.478,male,0.612,female,0.238,female,0.106,female,0.084,female,0.332,female,0.454,female,0.464,female,0.298,female,0.13
male,3,male,0.996,4914,male,0.842,male,0.942,male,0.814,male,0.992,male,0.85,male,0.806,male,0.802,male,0.96,male,0.706,male,0.824,male,1.0
female,5,female,0.096,803,female,0.128,male,0.788,male,0.54,male,0.526,female,0.284,female,0.062,female,0.292,female,0.49,male,0.608,female,0.448,female,0.146
female,6,female,0.006,4407,female,0.058,female,0.38,female,0.014,female,0.158,female,0.404,female,0.186,female,0.012,female,0.4,female,0.418,female,0.296,female,0.016
male,7,male,0.994,6280,male,0.918,male,0.824,male,0.692,male,0.724,male,0.666,male,0.92,male,0.972,male,0.994,male,0.59,male,0.982,male,0.996
male,6,male,0.94,5143,male,0.79,female,0.328,male,0.638,male,0.556,male,0.526,male,0.674,male,0.926,male,0.864,male,0.64,male,0.738,male,0.936
female,0,female,0.19,7778,female,0.018,female,0.312,male,0.58,male,0.512,female,0.402,female,0.286,female,0.456,male,0.732,male,0.506,female,0.484,female,0.156
male,9,male,0.554,847,female,0.118,male,0.778,female,0.488,female,0.278,female,0.388,female,0.232,male,0.652,female,0.5,male,0.532,male,0.802,male,0.64
male,8,male,0.976,3268,male,0.666,male,0.852,male,0.902,male,0.874,male,0.828,male,0.708,male,0.826,male,0.71,male,0.972,male,0.692,male,0.986
female,6,female,0.122,423,female,0.082,female,0.412,female,0.382,female,0.288,female,0.316,female,0.272,female,0.082,female,0.458,male,0.51,female,0.488,female,0.11
male,5,male,0.84,8030,male,0.84,female,0.442,female,0.484,male,0.674,female,0.398,male,0.882,male,0.56,male,0.816,male,0.516,male,0.56,male,0.784
male,4,male,0.952,349,female,0.39,male,0.83,male,0.842,male,0.75,male,0.864,male,0.598,male,0.628,male,0.848,male,0.778,male,0.9,male,0.97
male,0,male,0.932,7189,male,0.898,male,0.898,male,0.684,male,0.826,male,0.728,male,0.772,male,0.81,male,0.854,male,0.596,male,0.776,male,0.91
male,1,male,0.998,5199,female,0.434,male,0.988,male,0.77,male,0.924,male,0.93,male,0.538,male,0.744,male,0.974,male,0.74,male,0.95,male,0.992
male,0,male,0.984,3418,male,0.912,female,0.5,male,0.762,male,0.844,male,0.546,male,0.678,male,0.984,male,0.934,male,0.76,male,0.842,male,0.96
male,9,male,0.924,7008,female,0.416,male,0.558,male,0.63,male,0.612,male,0.66,male,0.766,male,0.906,male,0.944,male,0.638,male,0.922,male,0.95
male,9,male,0.77,2125,female,0.142,female,0.386,male,0.63,female,0.34,female,0.382,female,0.314,male,0.632,male,0.566,female,0.434,male,0.786,male,0.774
female,3,female,0.048,3230,female,0.002,female,0.4,male,0.532,female,0.106,female,0.214,female,0.094,female,0.422,female,0.4,male,0.62,female,0.408,female,0.088
female,6,female,0.012,1313,female,0.042,female,0.262,female,0.386,female,0.31,female,0.476,female,0.196,female,0.026,male,0.514,female,0.358,female,0.294,female,0.026
male,3,male,0.882,6897,female,0.224,male,0.884,male,0.682,male,0.906,male,0.804,male,0.632,male,0.716,male,0.872,male,0.808,male,0.668,male,0.906
male,7,male,0.982,7230,male,0.704,male,0.748,male,0.684,male,0.742,male,0.74,male,0.84,male,0.696,male,0.992,male,0.622,male,0.824,male,0.968
female,3,female,0.042,7921,female,0.008,male,0.586,female,0.428,female,0.204,male,0.53,female,0.09,female,0.296,male,0.584,male,0.594,female,0.338,female,0.044
female,9,female,0.2,7897,female,0.49,female,0.144,female,0.302,female,0.27,female,0.386,female,0.41,female,0.39,female,0.366,female,0.15,female,0.286,female,0.188
female,2,female,0.05,2102,female,0.366,male,0.548,female,0.034,female,0.114,female,0.392,female,0.466,female,0.496,female,0.194,male,0.52,female,0.368,female,0.036
male,5,male,0.94,2771,male,0.806,male,0.812,male,0.61,male,0.774,male,0.578,male,0.892,male,0.788,male,0.972,male,0.67,male,0.908,male,0.954
male,7,male,0.91,4189,male,0.716,male,0.902,female,0.442,female,0.494,male,0.8,male,0.67,male,0.806,male,0.87,male,0.692,male,0.974,male,0.92
female,9,female,0.022,6972,female,0.034,female,0.244,female,0.402,female,0.206,female,0.11,female,0.216,female,0.158,female,0.132,female,0.364,female,0.044,female,0.038
female,0,female,0.166,609,female,0.02,female,0.294,male,0.58,male,0.586,female,0.438,female,0.462,male,0.598,male,0.768,male,0.518,female,0.466,female,0.128
male,4,male,0.98,380,female,0.476,male,0.846,male,0.776,male,0.826,male,0.988,male,0.604,male,0.738,male,0.876,male,0.706,male,0.85,male,0.976
female,7,female,0.46,4078,female,0.382,male,0.848,male,0.668,female,0.34,female,0.352,female,0.328,male,0.624,female,0.296,male,0.648,male,0.548,female,0.424
female,1,female,0.006,8267,female,0.106,female,0.004,female,0.146,female,0.078,female,0.478,female,0.36,female,0.342,female,0.242,female,0.118,female,0.256,female,0.0
male,8,male,0.98,3398,male,0.728,male,0.832,male,0.74,male,0.68,male,0.892,male,0.752,male,0.77,male,0.834,male,0.972,male,0.836,male,0.986
female,5,female,0.104,5402,female,0.47,female,0.398,female,0.304,female,0.176,female,0.376,female,0.164,female,0.46,female,0.184,female,0.24,male,0.54,female,0.102
female,6,female,0.004,8767,female,0.026,female,0.2,female,0.21,female,0.072,female,0.268,female,0.052,female,0.01,female,0.114,female,0.298,female,0.05,female,0.004
male,4,male,0.98,573,female,0.392,male,0.894,male,0.836,male,0.846,male,0.984,male,0.628,male,0.708,male,0.902,male,0.786,male,0.888,male,0.98
female,6,female,0.024,8773,female,0.118,female,0.468,female,0.266,female,0.354,female,0.418,female,0.054,female,0.028,female,0.362,female,0.402,female,0.446,female,0.014
male,6,male,0.822,5249,male,0.594,female,0.452,female,0.452,female,0.436,female,0.414,male,0.644,male,0.962,male,0.564,male,0.604,male,0.56,male,0.842
female,5,female,0.02,728,female,0.238,male,0.534,female,0.42,female,0.29,female,0.098,female,0.026,female,0.242,female,0.272,female,0.394,female,0.168,female,0.026
male,8,male,0.964,1631,male,0.536,male,0.876,male,0.748,male,0.792,male,0.808,male,0.7,male,0.656,male,0.918,male,0.98,male,0.752,male,0.96
male,7,male,0.85,1953,female,0.364,female,0.324,male,0.634,female,0.426,male,0.818,male,0.54,male,0.658,male,0.732,male,0.516,male,0.844,male,0.846
male,8,male,0.982,5290,male,0.55,male,0.996,male,0.81,male,0.904,male,0.726,male,0.596,male,0.842,male,0.926,male,0.98,male,0.808,male,0.978
male,4,male,0.956,6283,male,0.506,male,0.91,male,0.516,male,0.516,male,0.97,male,0.666,male,0.674,male,0.698,male,0.728,male,0.872,male,0.932
male,9,male,0.904,4742,male,0.622,male,0.91,male,0.554,male,0.508,female,0.48,male,0.658,male,0.756,female,0.484,male,0.65,male,0.924,male,0.874
female,2,female,0.14,5433,male,0.636,female,0.11,female,0.026,female,0.144,male,0.594,female,0.474,female,0.36,male,0.62,female,0.258,male,0.634,female,0.138
female,5,female,0.02,6495,female,0.144,male,0.728,male,0.51,female,0.264,female,0.144,female,0.008,female,0.3,female,0.132,female,0.398,female,0.17,female,0.016
female,8,female,0.024,3175,female,0.392,female,0.24,female,0.462,female,0.35,female,0.368,female,0.296,male,0.544,female,0.29,female,0.08,female,0.496,female,0.012
male,6,male,0.98,5677,male,0.75,male,0.688,male,0.548,male,0.758,male,0.558,male,0.782,male,0.996,male,0.86,male,0.648,male,0.842,male,0.97
female,6,female,0.014,7857,female,0.14,female,0.258,female,0.138,female,0.19,female,0.386,female,0.14,female,0.014,female,0.282,female,0.302,female,0.2,female,0.014
female,1,female,0.022,3631,female,0.342,female,0.002,female,0.088,female,0.048,female,0.378,female,0.318,female,0.484,female,0.312,female,0.1,female,0.478,female,0.014
female,8,female,0.204,2263,male,0.566,male,0.824,female,0.258,female,0.346,female,0.46,male,0.638,male,0.732,female,0.33,female,0.356,male,0.642,female,0.186
male,7,male,0.912,277,female,0.498,male,0.822,male,0.596,female,0.426,male,0.892,male,0.698,male,0.78,male,0.778,male,0.66,male,0.886,male,0.904
male,5,male,0.748,4512,male,0.58,female,0.49,male,0.672,male,0.658,male,0.516,male,0.758,male,0.66,male,0.938,male,0.546,male,0.876,male,0.762
female,7,female,0.096,4695,female,0.162,male,0.632,female,0.336,female,0.236,female,0.428,female,0.236,female,0.48,female,0.22,female,0.404,female,0.364,female,0.102
male,5,male,0.968,4924,male,0.878,male,0.512,male,0.726,male,0.736,female,0.468,male,0.964,male,0.942,male,0.822,male,0.596,male,0.876,male,0.95
male,0,male,0.966,1522,male,0.642,male,0.52,male,0.534,male,0.704,male,0.736,male,0.79,male,0.934,male,0.978,male,0.556,male,0.892,male,0.942
female,6,female,0.138,2753,female,0.334,female,0.432,female,0.304,female,0.298,female,0.434,female,0.284,female,0.092,female,0.472,male,0.526,female,0.334,female,0.138
male,4,male,0.996,3296,male,0.632,male,0.896,male,0.76,male,0.896,male,1.0,male,0.792,male,0.7,male,0.974,male,0.724,male,0.934,male,0.998
male,8,male,0.918,485,female,0.45,male,0.878,male,0.812,male,0.754,male,0.84,male,0.576,male,0.77,male,0.888,male,0.98,male,0.698,male,0.936
female,6,female,0.116,3465,female,0.17,female,0.316,female,0.306,female,0.326,female,0.438,female,0.41,female,0.06,male,0.536,female,0.382,female,0.452,female,0.148
male,9,male,0.938,4146,male,0.884,female,0.5,male,0.668,male,0.732,male,0.73,male,0.838,male,0.948,male,0.944,male,0.524,male,0.916,male,0.942
male,3,male,0.894,5863,female,0.218,male,0.944,male,0.738,male,0.9,male,0.924,male,0.538,male,0.686,male,0.872,male,0.788,male,0.866,male,0.93
male,6,male,0.988,259,male,0.954,male,0.6,male,0.738,male,0.816,female,0.428,male,0.878,male,0.994,male,0.848,male,0.714,male,0.69,male,0.984
male,0,male,0.978,3663,male,1.0,female,0.49,male,0.534,male,0.648,male,0.53,male,0.782,male,0.826,male,0.814,female,0.472,male,0.724,male,0.998
female,8,female,0.024,422,female,0.466,female,0.34,female,0.394,female,0.304,female,0.338,female,0.256,male,0.578,female,0.192,female,0.016,female,0.484,female,0.018
female,6,female,0.004,7498,female,0.054,female,0.232,female,0.292,female,0.16,female,0.42,female,0.17,female,0.0,female,0.244,female,0.312,female,0.172,female,0.004
female,1,female,0.024,5331,female,0.112,female,0.03,female,0.106,female,0.076,male,0.502,female,0.244,female,0.404,female,0.402,female,0.126,female,0.404,female,0.02
male,3,male,0.938,6702,female,0.244,male,0.956,male,0.782,male,0.884,male,0.938,male,0.516,male,0.598,male,0.916,male,0.756,male,0.854,male,0.954
male,6,male,0.976,3319,male,0.868,female,0.418,male,0.576,male,0.638,female,0.458,male,0.756,male,0.968,male,0.866,male,0.596,male,0.758,male,0.964
female,7,female,0.016,1090,female,0.038,female,0.23,female,0.392,female,0.19,female,0.01,female,0.052,female,0.386,female,0.002,female,0.338,female,0.088,female,0.002
male,0,male,0.82,6723,male,0.874,female,0.394,female,0.49,female,0.458,male,0.636,male,0.71,male,0.696,male,0.892,female,0.478,male,0.64,male,0.834
female,8,female,0.062,8654,male,0.58,female,0.444,female,0.35,female,0.196,male,0.542,female,0.484,male,0.632,female,0.322,female,0.01,male,0.67,female,0.052
female,4,female,0.092,2577,female,0.31,female,0.246,male,0.522,female,0.372,female,0.058,female,0.438,male,0.596,female,0.07,female,0.424,female,0.488,female,0.086
female,2,female,0.006,5767,female,0.198,female,0.266,female,0.008,female,0.042,female,0.326,female,0.194,female,0.322,female,0.168,female,0.106,female,0.232,female,0.008
male,3,male,0.994,2605,male,0.77,male,0.974,male,0.93,male,1.0,male,0.768,male,0.732,male,0.852,male,0.922,male,0.894,male,0.812,male,0.996
male,4,male,0.778,8760,female,0.414,female,0.286,female,0.36,female,0.212,male,0.984,female,0.49,male,0.508,female,0.466,female,0.17,male,0.606,male,0.782
male,3,male,0.95,8769,female,0.46,male,0.934,male,0.7,male,0.936,male,0.796,male,0.672,male,0.796,male,0.878,male,0.84,male,0.828,male,0.97
female,5,female,0.014,2438,female,0.02,male,0.534,female,0.48,female,0.106,female,0.184,female,0.008,female,0.176,female,0.128,female,0.344,female,0.236,female,0.014
male,2,male,0.92,5734,female,0.414,male,0.894,male,0.904,male,0.57,female,0.39,male,0.552,male,0.734,female,0.424,male,0.914,male,0.646,male,0.954
male,9,male,0.884,4515,female,0.404,male,0.806,male,0.704,male,0.666,male,0.636,female,0.462,male,0.782,male,0.952,male,0.718,male,0.972,male,0.918
female,2,female,0.126,2458,female,0.128,male,0.51,female,0.154,female,0.11,female,0.136,female,0.168,female,0.286,female,0.19,male,0.658,female,0.202,female,0.136
female,4,female,0.056,4162,female,0.232,female,0.32,male,0.572,female,0.344,female,0.034,female,0.314,female,0.446,female,0.008,female,0.384,female,0.29,female,0.022
male,0,male,0.94,1912,male,0.952,female,0.368,male,0.582,male,0.58,male,0.64,male,0.938,male,0.926,male,0.85,female,0.462,male,0.932,male,0.932
female,3,female,0.138,6878,female,0.072,female,0.346,female,0.312,female,0.072,female,0.258,female,0.11,female,0.442,female,0.158,female,0.368,female,0.368,female,0.114
male,0,male,0.976,3693,male,0.984,male,0.51,male,0.692,male,0.788,male,0.526,male,0.958,male,0.898,male,0.83,female,0.468,male,0.938,male,0.976
female,6,female,0.098,6593,female,0.204,female,0.426,female,0.434,female,0.408,female,0.422,female,0.27,female,0.064,male,0.578,male,0.508,female,0.318,female,0.104
female,4,female,0.022,5564,female,0.31,female,0.462,male,0.624,female,0.416,female,0.012,female,0.286,male,0.54,female,0.038,male,0.524,female,0.376,female,0.024
female,8,female,0.008,7145,female,0.414,female,0.346,female,0.148,female,0.126,male,0.514,female,0.406,male,0.568,female,0.284,female,0.016,male,0.53,female,0.022
female,9,female,0.064,1530,female,0.078,female,0.258,female,0.41,female,0.224,female,0.066,female,0.174,male,0.502,female,0.13,female,0.292,female,0.152,female,0.052
female,5,female,0.346,6838,female,0.166,male,0.502,male,0.698,male,0.588,female,0.222,female,0.208,male,0.706,male,0.68,male,0.552,male,0.624,female,0.336
male,4,male,0.962,5278,male,0.576,male,0.774,male,0.772,male,0.798,male,0.966,male,0.698,male,0.702,male,0.822,male,0.624,male,0.838,male,0.97
female,2,female,0.056,7322,female,0.116,female,0.324,female,0.09,female,0.144,female,0.276,female,0.154,female,0.288,female,0.182,female,0.392,female,0.244,female,0.048
male,7,male,0.904,2951,male,0.584,male,0.802,female,0.296,female,0.35,male,0.954,male,0.622,male,0.716,male,0.916,male,0.518,male,0.914,male,0.9
female,1,female,0.118,3223,female,0.306,female,0.08,female,0.344,female,0.116,female,0.464,female,0.394,male,0.552,female,0.314,female,0.26,male,0.518,female,0.122
male,7,male,0.968,6835,male,0.642,male,0.566,male,0.764,male,0.834,male,0.62,male,0.86,male,0.946,male,0.964,male,0.644,male,0.892,male,0.962
female,1,female,0.074,577,female,0.298,female,0.1,female,0.28,female,0.102,female,0.496,female,0.368,female,0.488,female,0.452,female,0.11,female,0.486,female,0.086
female,8,female,0.134,3594,male,0.534,male,0.704,female,0.17,female,0.194,male,0.668,male,0.562,male,0.58,female,0.346,female,0.182,male,0.542,female,0.1
female,8,female,0.014,3307,female,0.454,female,0.284,female,0.288,female,0.318,female,0.344,female,0.396,male,0.576,female,0.298,female,0.012,male,0.514,female,0.014
male,2,male,0.964,3285,female,0.43,male,0.948,male,0.974,male,0.882,female,0.448,male,0.646,male,0.882,male,0.698,male,0.882,male,0.688,male,0.946
male,9,male,0.694,2451,female,0.19,female,0.426,male,0.508,female,0.22,female,0.27,female,0.308,male,0.764,female,0.362,female,0.45,male,0.806,male,0.698
female,4,female,0.172,3904,female,0.276,female,0.47,male,0.542,female,0.326,female,0.186,female,0.45,male,0.594,female,0.16,male,0.514,male,0.554,female,0.176
female,4,female,0.004,8374,female,0.232,female,0.216,female,0.408,female,0.152,female,0.004,female,0.23,female,0.428,female,0.002,female,0.13,female,0.182,female,0.008
male,4,male,0.976,2748,male,0.518,male,0.788,male,0.604,male,0.742,male,0.998,male,0.672,male,0.66,male,0.884,male,0.574,male,0.822,male,0.99
male,2,male,0.92,8752,male,0.62,male,0.974,male,0.966,male,0.754,female,0.466,male,0.514,male,0.828,male,0.682,male,0.752,female,0.492,male,0.934
male,8,male,1.0,1282,male,0.694,male,0.894,male,0.848,male,0.926,male,0.566,male,0.716,male,0.818,male,0.754,male,1.0,male,0.72,male,0.998
male,9,male,0.68,1373,male,0.506,female,0.464,male,0.548,male,0.554,male,0.506,male,0.502,male,0.718,male,0.544,male,0.522,male,0.92,male,0.736
male,3,male,0.998,5196,male,0.894,male,0.988,male,0.904,male,1.0,male,0.844,male,0.852,male,0.954,male,0.97,male,0.79,male,0.908,male,1.0
male,4,male,0.998,5177,male,0.774,male,0.932,male,0.792,male,0.94,male,1.0,male,0.836,male,0.816,male,0.96,male,0.738,male,0.876,male,0.998
female,0,female,0.062,4477,female,0.15,female,0.43,female,0.404,female,0.38,female,0.396,female,0.062,female,0.186,female,0.47,female,0.38,female,0.344,female,0.068
female,4,female,0.002,1626,female,0.158,female,0.25,female,0.484,female,0.242,female,0.006,female,0.21,female,0.44,female,0.006,female,0.276,female,0.166,female,0.008
male,0,male,0.992,2113,male,0.966,male,0.684,male,0.62,male,0.72,male,0.72,male,0.948,male,0.922,male,0.988,male,0.59,male,0.986,male,0.986
male,2,male,0.958,2365,female,0.326,male,0.984,male,0.98,male,0.87,male,0.52,male,0.51,male,0.86,male,0.706,male,0.806,male,0.534,male,0.96
female,2,female,0.07,4833,female,0.464,female,0.374,female,0.004,female,0.15,female,0.446,female,0.414,male,0.51,female,0.41,female,0.128,female,0.462,female,0.09
male,7,male,0.954,7844,female,0.414,male,0.916,male,0.774,male,0.642,male,0.924,male,0.632,male,0.708,male,0.986,male,0.714,male,0.944,male,0.95
male,9,male,0.798,1948,female,0.422,female,0.316,male,0.502,male,0.518,male,0.798,male,0.534,male,0.664,male,0.934,female,0.49,male,0.93,male,0.848
male,5,male,0.826,5001,male,0.816,female,0.476,male,0.554,male,0.76,female,0.454,male,0.868,male,0.674,male,0.89,male,0.53,male,0.66,male,0.84
female,3,female,0.09,276,female,0.138,female,0.296,male,0.584,female,0.176,female,0.048,female,0.122,female,0.494,female,0.064,female,0.468,female,0.322,female,0.1
male,0,male,0.936,776,male,0.748,male,0.874,male,0.658,male,0.88,male,0.652,male,0.872,male,0.932,male,0.924,male,0.92,male,0.84,male,0.92
female,3,female,0.014,3417,female,0.182,male,0.604,female,0.114,female,0.05,female,0.286,female,0.214,female,0.484,female,0.268,female,0.182,female,0.492,female,0.024
female,3,female,0.022,2688,female,0.228,female,0.254,female,0.184,female,0.042,female,0.45,female,0.15,female,0.38,female,0.202,female,0.17,female,0.31,female,0.022
male,2,male,0.872,7196,male,0.572,male,0.92,male,0.748,female,0.4,male,0.698,male,0.704,male,0.782,female,0.446,male,0.934,male,0.714,male,0.904
male,4,male,0.766,5660,male,0.578,male,0.748,male,0.722,female,0.468,male,0.972,male,0.67,male,0.682,male,0.664,male,0.512,male,0.858,male,0.782
female,0,female,0.038,7439,female,0.006,female,0.296,female,0.364,female,0.266,female,0.288,female,0.05,female,0.33,male,0.55,female,0.434,female,0.412,female,0.03
female,4,female,0.218,901,female,0.336,male,0.768,male,0.804,female,0.484,female,0.092,female,0.378,male,0.622,female,0.148,male,0.606,female,0.45,female,0.236
male,8,male,0.958,7462,male,0.574,male,0.83,male,0.714,male,0.74,male,0.602,male,0.596,male,0.77,male,0.78,male,0.972,male,0.64,male,0.932
male,3,male,0.972,4984,male,0.672,male,0.904,male,0.814,male,0.914,male,0.726,male,0.716,male,0.816,male,0.898,male,0.936,male,0.796,male,0.974
male,0,male,0.96,5718,male,0.974,female,0.348,female,0.486,male,0.676,male,0.562,male,0.898,male,0.936,male,0.916,male,0.554,male,0.788,male,0.956
female,1,female,0.096,6316,female,0.106,female,0.052,female,0.384,female,0.19,male,0.53,female,0.318,female,0.488,female,0.402,female,0.18,male,0.54,female,0.128
male,7,male,0.934,2786,male,0.58,male,0.752,male,0.71,male,0.654,male,0.732,male,0.742,male,0.656,male,0.986,male,0.668,male,0.888,male,0.936
male,3,male,0.972,2453,male,0.504,male,0.942,male,0.818,male,0.996,male,0.68,male,0.674,male,0.736,male,0.826,male,0.758,male,0.724,male,0.97
male,0,male,0.954,586,male,0.844,male,0.952,male,0.77,male,0.976,male,0.652,male,0.78,male,0.904,male,0.776,male,0.68,male,0.702,male,0.94
female,6,female,0.016,3759,female,0.154,female,0.334,female,0.254,female,0.238,female,0.38,female,0.138,female,0.006,female,0.392,female,0.38,female,0.268,female,0.018
male,7,male,0.968,4575,male,0.624,male,0.668,male,0.714,male,0.862,male,0.658,male,0.654,male,0.8,male,0.926,male,0.564,male,0.78,male,0.962
female,4,female,0.19,3364,female,0.338,male,0.724,male,0.622,female,0.292,female,0.452,female,0.5,male,0.576,female,0.098,male,0.548,male,0.67,female,0.2
female,6,female,0.014,5667,female,0.036,female,0.242,female,0.138,female,0.182,female,0.268,female,0.16,female,0.028,female,0.35,female,0.276,female,0.194,female,0.008
female,0,female,0.082,2353,female,0.026,female,0.21,female,0.342,female,0.376,female,0.276,female,0.23,male,0.548,female,0.316,female,0.354,female,0.442,female,0.066
male,3,male,0.892,4960,male,0.506,male,0.854,male,0.81,male,0.852,male,0.618,male,0.506,male,0.704,male,0.748,male,0.858,male,0.646,male,0.91
male,0,male,0.99,1173,male,0.992,female,0.47,male,0.616,male,0.652,male,0.516,male,0.784,male,0.924,male,0.894,male,0.588,male,0.832,male,0.988
male,7,male,1.0,4059,male,0.886,male,0.978,male,0.868,male,0.924,male,0.676,male,0.784,male,0.938,male,0.99,male,0.936,male,0.948,male,0.998
male,5,male,0.978,3444,male,0.884,female,0.258,male,0.67,male,0.69,male,0.546,male,0.9,male,0.88,male,0.978,male,0.622,male,0.89,male,0.976
male,7,male,0.878,6034,male,0.75,female,0.408,male,0.534,male,0.576,male,0.786,male,0.916,male,0.768,male,0.97,female,0.452,male,0.904,male,0.926
female,5,female,0.024,3450,female,0.02,female,0.32,female,0.424,female,0.154,female,0.21,female,0.052,female,0.198,female,0.08,female,0.276,female,0.148,female,0.02
male,3,male,1.0,7447,male,0.624,male,0.976,male,0.834,male,0.962,male,0.984,male,0.858,male,0.774,male,0.98,male,0.866,male,0.978,male,0.996
female,1,female,0.006,98,female,0.178,female,0.134,female,0.086,female,0.028,female,0.394,female,0.128,female,0.338,female,0.21,female,0.156,female,0.256,female,0.01
female,1,female,0.034,3140,female,0.192,female,0.004,female,0.16,female,0.084,female,0.248,female,0.232,male,0.504,female,0.284,female,0.156,female,0.348,female,0.028
female,2,female,0.146,89,female,0.254,female,0.444,female,0.026,female,0.14,male,0.758,female,0.342,female,0.472,female,0.374,female,0.326,female,0.424,female,0.12
female,2,female,0.068,4194,male,0.522,male,0.64,female,0.002,female,0.204,male,0.658,female,0.478,female,0.482,male,0.544,female,0.332,male,0.544,female,0.08
female,4,female,0.016,6414,female,0.136,female,0.484,female,0.434,female,0.192,female,0.012,female,0.106,female,0.37,female,0.03,female,0.39,female,0.228,female,0.02
male,4,male,0.806,6728,female,0.408,female,0.454,male,0.626,male,0.61,male,0.748,male,0.546,male,0.654,male,0.562,male,0.564,male,0.66,male,0.804
male,9,male,0.646,1932,female,0.46,female,0.366,male,0.532,male,0.51,female,0.476,female,0.434,male,0.564,female,0.486,female,0.436,male,0.672,male,0.612
male,1,male,0.916,5245,female,0.282,male,0.992,male,0.754,male,0.778,male,0.65,male,0.526,male,0.608,male,0.888,male,0.862,male,0.816,male,0.922
male,1,male,0.964,3439,male,0.508,male,0.99,male,0.838,male,0.806,male,0.652,male,0.732,male,0.86,male,0.838,male,0.926,male,0.922,male,0.964
male,4,male,0.994,5651,male,0.55,male,0.878,male,0.804,male,0.88,male,0.99,male,0.678,male,0.712,male,0.954,male,0.702,male,0.932,male,0.996
female,8,female,0.054,2878,female,0.372,female,0.336,female,0.224,female,0.236,male,0.658,female,0.462,male,0.512,female,0.468,female,0.024,male,0.608,female,0.06
male,9,male,0.774,4566,female,0.452,male,0.612,male,0.512,female,0.436,female,0.464,female,0.436,male,0.704,female,0.46,male,0.52,male,0.734,male,0.796
male,8,male,0.94,7253,male,0.742,male,0.82,male,0.716,male,0.592,male,0.704,male,0.7,male,0.864,male,0.738,male,0.922,male,0.758,male,0.932
female,6,female,0.026,2737,female,0.1,female,0.264,female,0.24,female,0.194,female,0.226,female,0.172,female,0.016,female,0.282,female,0.37,female,0.118,female,0.01
male,9,female,0.424,2162,female,0.362,female,0.302,female,0.288,female,0.278,male,0.588,female,0.498,male,0.682,male,0.546,female,0.294,male,0.764,female,0.488
male,4,male,0.93,4005,female,0.484,male,0.954,female,0.462,female,0.476,male,0.98,male,0.53,male,0.638,male,0.746,male,0.644,male,0.836,male,0.92
male,0,male,0.896,5239,male,0.882,female,0.478,male,0.506,male,0.768,male,0.618,male,0.84,male,0.952,male,0.934,female,0.456,male,0.752,male,0.932
female,9,female,0.022,8170,female,0.07,female,0.138,female,0.31,female,0.202,female,0.168,female,0.124,female,0.23,female,0.074,female,0.24,female,0.022,female,0.028
female,0,female,0.076,6269,female,0.012,female,0.212,female,0.446,female,0.32,female,0.298,female,0.172,female,0.408,male,0.546,male,0.53,female,0.242,female,0.048
female,2,female,0.11,3948,male,0.58,female,0.28,female,0.056,female,0.218,female,0.488,female,0.408,female,0.316,male,0.514,female,0.302,female,0.346,female,0.12
female,6,female,0.014,3769,female,0.138,female,0.31,female,0.204,female,0.182,female,0.428,female,0.156,female,0.01,female,0.326,female,0.354,female,0.332,female,0.016
female,9,female,0.034,7082,female,0.1,female,0.192,female,0.436,female,0.174,female,0.056,female,0.116,female,0.214,female,0.068,female,0.28,female,0.088,female,0.052
male,4,male,0.998,2070,male,0.512,male,0.854,male,0.802,male,0.852,male,0.998,male,0.772,male,0.678,male,0.972,male,0.718,male,0.766,male,0.996
female,7,female,0.014,2661,female,0.092,female,0.148,male,0.532,female,0.248,female,0.042,female,0.198,female,0.336,female,0.004,female,0.284,female,0.03,female,0.014
male,0,male,0.746,5694,male,0.65,male,0.86,female,0.38,male,0.618,male,0.958,female,0.464,male,0.586,male,0.9,male,0.596,male,0.648,male,0.752
