actual_y,actual_context,baseline_y,baseline_p,original_index,Andre_y,Andre_p,Antonio_y,Antonio_p,Denis_y,Denis_p,Diego_y,Diego_p,Felipe_y,Felipe_p,Gustavo_y,Gustavo_p,Minatel_y,Minatel_p,Rita_y,Rita_p,Roberta_y,Roberta_p,Sanches_y,Sanches_p,topline_y,topline_p
q,Felipe,q,0.99,1927,q,0.628,g,0.276,q,0.826,g,0.492,q,0.986,q,0.572,q,0.604,g,0.34,q,0.844,g,0.402,q,1.0
g,Andre,g,0.008,145,g,0.004,g,0.416,g,0.252,g,0.014,g,0.034,g,0.066,g,0.01,g,0.182,g,0.048,g,0.244,g,0.008
g,Andre,g,0.004,18,g,0.002,g,0.402,g,0.218,g,0.018,g,0.12,g,0.01,g,0.016,g,0.072,g,0.068,g,0.198,g,0.004
g,Diego,g,0.0,1368,g,0.016,g,0.462,g,0.108,g,0.0,g,0.032,g,0.056,g,0.018,g,0.094,g,0.106,g,0.22,g,0.0
q,Felipe,q,0.966,1936,q,0.65,g,0.242,q,0.806,g,0.492,q,0.952,q,0.602,q,0.638,g,0.376,q,0.818,g,0.356,q,0.97
g,Rita,g,0.026,2900,g,0.108,g,0.0,q,0.56,g,0.172,g,0.142,g,0.184,g,0.222,g,0.014,g,0.24,g,0.362,g,0.016
q,Sanches,q,0.924,3972,q,0.776,q,0.548,q,0.666,q,0.632,g,0.474,q,0.592,q,0.664,q,0.682,q,0.666,q,0.99,q,0.928
g,Denis,g,0.02,978,g,0.202,g,0.266,g,0.008,g,0.126,g,0.116,g,0.166,g,0.056,g,0.042,g,0.252,g,0.01,g,0.012
q,Felipe,q,0.968,1962,q,0.594,g,0.148,q,0.874,g,0.496,q,1.0,q,0.534,q,0.582,g,0.344,q,0.792,g,0.328,q,0.982
q,Roberta,q,0.996,3562,q,0.928,q,0.58,q,0.838,q,0.89,g,0.272,q,0.85,q,0.994,q,0.78,q,1.0,q,0.744,q,1.0
q,Antonio,q,0.998,612,q,0.878,q,0.996,q,0.688,q,0.872,g,0.208,q,0.766,q,0.818,q,0.798,q,0.828,q,0.792,q,0.998
q,Gustavo,q,1.0,2255,q,0.972,g,0.466,q,0.842,q,0.976,g,0.382,q,0.964,q,0.946,q,0.802,q,0.972,q,0.834,q,1.0
q,Gustavo,q,0.99,2344,q,0.902,g,0.44,q,0.856,q,0.754,g,0.258,q,0.998,q,0.886,q,0.774,q,0.904,q,0.864,q,0.996
q,Andre,q,0.8676,203,q,0.906,g,0.43,q,0.758,q,0.794,g,0.472,q,0.736,q,0.958,q,0.844,q,0.98,q,0.912,q,0.848
g,Roberta,g,0.09,3397,g,0.11,g,0.206,q,0.672,g,0.09,g,0.146,g,0.026,g,0.202,g,0.034,g,0.066,g,0.352,g,0.06
g,Antonio,g,0.128,539,g,0.23,g,0.004,q,0.792,g,0.36,g,0.228,g,0.21,g,0.472,g,0.12,g,0.43,g,0.372,g,0.158
q,Gustavo,q,1.0,2395,q,0.93,g,0.372,q,0.79,q,0.808,g,0.446,q,0.994,q,0.87,q,0.874,q,0.888,q,0.886,q,0.998
q,Roberta,q,0.998,3601,q,0.924,q,0.54,q,0.822,q,0.874,g,0.302,q,0.84,q,0.998,q,0.706,q,1.0,q,0.8,q,1.0
g,Sanches,g,0.308,3629,g,0.308,g,0.364,g,0.26,g,0.168,g,0.322,g,0.314,g,0.258,g,0.108,g,0.482,g,0.058,g,0.292
g,Sanches,g,0.04,3727,g,0.37,g,0.292,g,0.308,g,0.202,g,0.396,g,0.492,g,0.042,g,0.084,g,0.332,g,0.004,g,0.02
g,Sanches,g,0.052,3622,g,0.136,g,0.324,g,0.218,g,0.02,g,0.272,g,0.124,g,0.006,g,0.054,g,0.156,g,0.022,g,0.03
q,Minatel,q,1.0,2727,q,0.964,g,0.462,q,0.852,q,0.99,g,0.334,q,0.994,q,1.0,q,0.866,q,0.994,q,0.93,q,1.0
g,Minatel,g,0.0,2472,g,0.076,g,0.214,g,0.242,g,0.01,g,0.042,g,0.084,g,0.0,g,0.028,g,0.04,g,0.056,g,0.002
q,Gustavo,q,1.0,2337,q,0.936,g,0.4,q,0.838,q,0.838,q,0.524,q,0.98,q,0.854,q,0.794,q,0.874,q,0.876,q,1.0
q,Roberta,q,0.9546666666666667,3420,q,0.728,g,0.238,q,0.882,q,0.566,g,0.494,q,0.708,q,0.814,q,0.522,q,0.89,q,0.53,q,0.95
q,Sanches,q,0.972,3978,q,0.704,q,0.55,q,0.788,q,0.624,q,0.712,q,0.6,q,0.578,q,0.706,q,0.662,q,0.984,q,0.97
q,Antonio,q,0.994,667,q,0.864,q,0.992,q,0.678,q,0.832,g,0.128,q,0.716,q,0.83,q,0.79,q,0.84,q,0.804,q,1.0
q,Felipe,q,0.998,1931,q,0.722,g,0.378,q,0.84,q,0.574,q,0.996,q,0.588,q,0.64,q,0.59,q,0.848,q,0.522,q,0.996
q,Roberta,q,0.9586666666666667,3472,q,0.786,g,0.472,q,0.754,q,0.836,q,0.576,q,0.694,q,0.918,q,0.602,q,0.994,q,0.708,q,0.972
q,Minatel,q,0.986,2706,q,1.0,q,0.544,q,0.856,q,0.808,g,0.39,q,0.95,q,0.974,q,0.762,q,0.992,q,0.906,q,0.996
q,Diego,q,0.998,1601,q,0.894,g,0.454,q,0.84,q,1.0,g,0.31,q,0.916,q,0.928,q,0.87,q,0.898,q,0.928,q,1.0
q,Denis,q,0.76,1180,g,0.21,g,0.044,q,0.964,g,0.29,g,0.488,g,0.26,g,0.16,g,0.074,g,0.454,g,0.158,q,0.766
q,Denis,q,0.876,1078,g,0.346,g,0.094,q,0.928,g,0.28,g,0.366,g,0.312,g,0.274,g,0.174,q,0.6,g,0.216,q,0.902
q,Minatel,q,1.0,2780,q,0.964,q,0.58,q,0.762,q,0.898,g,0.326,q,0.918,q,1.0,q,0.836,q,0.998,q,0.854,q,1.0
q,Andre,q,1.0,269,q,1.0,g,0.484,q,0.818,q,0.792,g,0.358,q,0.81,q,0.988,q,0.766,q,0.994,q,0.938,q,1.0
g,Minatel,g,0.0,2564,g,0.064,g,0.19,g,0.42,g,0.03,g,0.024,g,0.122,g,0.016,g,0.162,g,0.094,g,0.194,g,0.002
g,Roberta,g,0.0,3301,g,0.03,g,0.212,q,0.584,g,0.006,g,0.022,g,0.108,g,0.008,g,0.092,g,0.0,g,0.22,g,0.0
g,Rita,g,0.014,2861,g,0.036,g,0.014,q,0.702,g,0.034,g,0.102,g,0.072,g,0.04,g,0.002,g,0.16,g,0.286,g,0.004
g,Denis,g,0.06,908,g,0.364,g,0.318,g,0.024,g,0.19,g,0.36,g,0.396,g,0.194,g,0.074,g,0.448,g,0.038,g,0.064
g,Andre,g,0.006,13,g,0.018,g,0.114,g,0.468,g,0.042,g,0.118,g,0.082,g,0.016,g,0.072,g,0.064,g,0.212,g,0.012
g,Rita,g,0.016,2929,g,0.11,g,0.024,q,0.546,g,0.12,g,0.138,g,0.084,g,0.144,g,0.004,g,0.132,g,0.318,g,0.028
g,Roberta,g,0.002,3363,g,0.054,q,0.528,g,0.434,g,0.006,g,0.03,g,0.12,g,0.032,g,0.118,g,0.01,g,0.252,g,0.0
q,Sanches,q,0.965,3955,q,0.936,q,0.576,q,0.84,q,0.942,g,0.46,q,0.858,q,0.912,q,0.92,q,0.918,q,0.996,q,0.984
q,Diego,q,1.0,1589,q,0.936,q,0.52,q,0.84,q,1.0,g,0.426,q,0.958,q,0.93,q,0.95,q,0.942,q,0.994,q,1.0
g,Rita,q,0.6,3003,q,0.602,g,0.056,q,0.97,q,0.552,g,0.39,q,0.698,q,0.618,g,0.162,q,0.656,g,0.412,q,0.652
g,Gustavo,g,0.136,2103,g,0.172,g,0.026,q,0.556,g,0.186,g,0.16,g,0.068,g,0.438,g,0.052,g,0.32,g,0.316,g,0.142
g,Sanches,g,0.01,3667,g,0.25,g,0.348,g,0.16,g,0.13,g,0.338,g,0.272,g,0.024,g,0.046,g,0.278,g,0.0,g,0.006
q,Denis,q,0.762,1163,g,0.29,g,0.032,q,0.926,g,0.312,g,0.282,g,0.236,g,0.332,g,0.104,g,0.418,g,0.376,q,0.748
q,Antonio,q,1.0,659,q,0.918,q,1.0,q,0.682,q,0.87,g,0.178,q,0.774,q,0.822,q,0.796,q,0.864,q,0.796,q,0.998
g,Roberta,g,0.03,3330,g,0.052,q,0.606,q,0.506,g,0.046,g,0.096,g,0.092,g,0.074,g,0.22,g,0.018,g,0.38,g,0.022
g,Minatel,g,0.0,2477,g,0.008,g,0.306,g,0.21,g,0.002,g,0.048,g,0.008,g,0.0,g,0.028,g,0.042,g,0.06,g,0.0
g,Andre,g,0.0,112,g,0.0,g,0.386,g,0.228,g,0.01,g,0.05,g,0.074,g,0.0,g,0.098,g,0.038,g,0.09,g,0.0
g,Rita,g,0.106,2816,g,0.246,g,0.01,q,0.574,g,0.25,g,0.336,g,0.124,g,0.35,g,0.004,g,0.276,g,0.396,g,0.1
q,Rita,q,0.994,3148,q,0.956,q,0.61,q,0.9,q,0.868,g,0.31,q,0.968,q,0.936,q,0.992,q,0.956,q,0.986,q,0.994
g,Rita,g,0.02,2897,g,0.084,g,0.0,q,0.648,g,0.13,g,0.104,g,0.09,g,0.17,g,0.0,g,0.234,g,0.342,g,0.014
g,Diego,g,0.0,1320,g,0.018,g,0.492,g,0.254,g,0.0,g,0.018,g,0.076,g,0.094,g,0.14,g,0.17,g,0.266,g,0.0
g,Denis,g,0.0,913,g,0.07,g,0.246,g,0.012,g,0.026,g,0.068,g,0.048,g,0.032,g,0.018,g,0.174,g,0.082,g,0.0
g,Denis,g,0.02,919,g,0.366,g,0.284,g,0.034,g,0.188,g,0.412,g,0.34,g,0.182,g,0.072,g,0.454,g,0.016,g,0.012
q,Sanches,q,0.998,3985,q,0.772,q,0.53,q,0.788,q,0.726,q,0.73,q,0.738,q,0.732,q,0.77,q,0.854,q,0.998,q,0.998
g,Minatel,g,0.004,2505,g,0.012,g,0.224,g,0.268,g,0.008,g,0.054,g,0.054,g,0.0,g,0.034,g,0.054,g,0.054,g,0.008
g,Rita,g,0.006,2813,g,0.054,g,0.006,q,0.556,g,0.042,g,0.086,g,0.056,g,0.118,g,0.0,g,0.168,g,0.302,g,0.002
g,Felipe,g,0.014,1670,g,0.138,g,0.466,g,0.362,g,0.004,g,0.002,g,0.048,g,0.032,g,0.276,g,0.03,g,0.192,g,0.002
q,Denis,q,0.962,1069,g,0.362,g,0.15,q,0.998,g,0.324,q,0.86,g,0.354,g,0.408,g,0.142,q,0.544,g,0.32,q,0.974
q,Rita,q,1.0,3019,q,0.946,q,0.614,q,0.918,q,0.968,g,0.148,q,0.912,q,0.982,q,0.876,q,0.918,q,0.948,q,1.0
g,Felipe,g,0.01,1628,g,0.062,g,0.256,g,0.414,g,0.01,g,0.03,g,0.072,g,0.04,g,0.222,g,0.078,g,0.186,g,0.01
q,Denis,q,0.97,1088,q,0.682,g,0.25,q,0.99,g,0.482,q,0.688,q,0.526,q,0.616,g,0.236,q,0.786,g,0.462,q,0.964
q,Sanches,q,0.9112333333333333,3862,q,0.73,q,0.54,q,0.762,q,0.846,q,0.554,q,0.734,q,0.648,q,0.642,q,0.782,q,0.962,q,0.944
g,Roberta,g,0.016,3224,g,0.072,g,0.412,g,0.332,g,0.016,g,0.034,g,0.114,g,0.082,g,0.178,g,0.0,g,0.22,g,0.016
q,Minatel,q,0.956,2806,q,0.824,q,0.534,q,0.84,q,0.926,g,0.18,q,0.772,q,0.892,q,0.85,q,0.862,q,0.954,q,0.956
q,Felipe,q,0.966,1834,q,0.648,g,0.162,q,0.858,q,0.57,q,0.994,q,0.608,q,0.526,g,0.44,q,0.748,g,0.432,q,0.966
q,Rita,q,1.0,3135,q,0.848,q,0.554,q,0.822,q,0.988,g,0.326,q,0.984,q,0.918,q,0.998,q,0.868,q,0.998,q,0.998
q,Denis,q,0.8,1018,g,0.47,g,0.124,q,0.914,g,0.356,g,0.382,q,0.552,g,0.2,g,0.176,q,0.558,g,0.246,q,0.772
g,Roberta,g,0.006,3283,g,0.01,q,0.638,g,0.444,g,0.002,g,0.026,g,0.044,g,0.012,g,0.218,g,0.014,g,0.356,g,0.006
q,Sanches,q,1.0,3909,q,0.764,g,0.498,q,0.788,q,0.846,q,0.608,q,0.732,q,0.692,q,0.782,q,0.838,q,1.0,q,0.996
q,Diego,q,1.0,1602,q,0.854,g,0.406,q,0.834,q,1.0,g,0.462,q,0.842,q,0.932,q,0.888,q,0.944,q,0.994,q,0.998
g,Andre,g,0.0,20,g,0.0,g,0.386,g,0.236,g,0.038,g,0.024,g,0.144,g,0.004,g,0.11,g,0.08,g,0.116,g,0.004
g,Gustavo,g,0.0,2135,g,0.012,g,0.438,g,0.324,g,0.0,g,0.068,g,0.004,g,0.008,g,0.03,g,0.066,g,0.3,g,0.0
q,Diego,q,0.994,1481,q,0.83,g,0.412,q,0.848,q,0.996,g,0.412,q,0.884,q,0.934,q,0.854,q,0.944,q,0.96,q,0.994
q,Antonio,q,0.99,809,q,0.842,q,0.988,q,0.71,q,0.832,g,0.242,q,0.726,q,0.852,q,0.816,q,0.81,q,0.808,q,0.98
g,Sanches,g,0.094,3758,g,0.298,g,0.338,q,0.614,g,0.086,g,0.302,g,0.312,g,0.106,g,0.106,g,0.244,g,0.02,g,0.076
g,Gustavo,g,0.0,2082,g,0.032,g,0.302,g,0.284,g,0.018,g,0.064,g,0.0,g,0.114,g,0.058,g,0.182,g,0.294,g,0.0
q,Antonio,q,0.992,806,q,0.836,q,0.996,q,0.602,q,0.81,g,0.168,q,0.69,q,0.866,q,0.82,q,0.828,q,0.798,q,0.996
q,Minatel,q,0.998,2800,q,0.964,g,0.402,q,0.798,q,0.67,g,0.412,q,0.97,q,0.97,q,0.806,q,0.962,q,0.874,q,0.996
g,Denis,g,0.0,993,g,0.04,g,0.428,g,0.02,g,0.016,g,0.038,g,0.04,g,0.032,g,0.19,g,0.136,g,0.07,g,0.002
g,Felipe,g,0.008,1640,g,0.006,g,0.294,g,0.31,g,0.038,g,0.004,g,0.078,g,0.024,g,0.202,g,0.1,g,0.132,g,0.002
g,Antonio,g,0.02,432,g,0.216,g,0.0,q,0.824,g,0.25,g,0.25,g,0.206,g,0.174,g,0.148,g,0.342,g,0.384,g,0.012
g,Felipe,g,0.0,1750,g,0.072,g,0.33,g,0.356,g,0.026,g,0.0,g,0.032,g,0.006,g,0.174,g,0.074,g,0.09,g,0.0
q,Gustavo,q,1.0,2318,q,0.946,g,0.356,q,0.848,q,0.81,q,0.542,q,0.996,q,0.822,q,0.73,q,0.888,q,0.85,q,1.0
g,Roberta,g,0.0,3333,g,0.04,g,0.466,g,0.46,g,0.032,g,0.008,g,0.056,g,0.042,g,0.198,g,0.002,g,0.248,g,0.0
g,Minatel,g,0.006,2575,g,0.006,g,0.314,g,0.208,g,0.028,g,0.048,g,0.062,g,0.0,g,0.048,g,0.062,g,0.114,g,0.004
g,Sanches,g,0.042,3652,g,0.394,g,0.306,g,0.138,g,0.236,g,0.342,q,0.522,g,0.148,g,0.124,g,0.394,g,0.016,g,0.016
g,Rita,g,0.036,3002,g,0.092,g,0.004,q,0.842,g,0.038,g,0.076,g,0.08,g,0.022,g,0.0,g,0.142,g,0.186,g,0.02
g,Minatel,g,0.0,2456,g,0.052,g,0.414,g,0.23,g,0.002,g,0.02,g,0.13,g,0.0,g,0.106,g,0.04,g,0.168,g,0.0
q,Diego,q,0.998,1574,q,0.9,g,0.462,q,0.806,q,0.996,g,0.376,q,0.914,q,0.918,q,0.89,q,0.95,q,0.986,q,1.0
g,Minatel,g,0.0,2453,g,0.006,g,0.246,g,0.22,g,0.004,g,0.044,g,0.074,g,0.0,g,0.044,g,0.056,g,0.022,g,0.0
g,Roberta,g,0.006,3262,g,0.124,q,0.584,q,0.518,g,0.012,g,0.034,g,0.112,g,0.098,g,0.188,g,0.0,g,0.312,g,0.0
q,Rita,q,0.978,3188,q,0.922,q,0.592,q,0.83,q,0.752,g,0.314,q,0.804,q,0.82,q,0.928,q,0.784,q,0.986,q,0.972
g,Roberta,g,0.062,3217,g,0.124,g,0.436,g,0.496,g,0.084,g,0.056,g,0.11,g,0.08,g,0.1,g,0.01,g,0.252,g,0.06
g,Roberta,g,0.002,3242,g,0.102,g,0.236,q,0.682,g,0.02,g,0.058,g,0.072,g,0.088,g,0.19,g,0.0,g,0.348,g,0.006
q,Felipe,q,0.982,1845,q,0.652,g,0.244,q,0.822,q,0.53,q,0.986,q,0.704,q,0.592,g,0.46,q,0.802,q,0.596,q,0.996
q,Gustavo,q,0.994,2258,q,0.934,g,0.428,q,0.87,q,0.61,g,0.32,q,0.91,q,0.974,q,0.726,q,0.972,q,0.704,q,0.992
q,Rita,q,1.0,3190,q,0.944,q,0.564,q,0.844,q,0.962,g,0.278,q,0.976,q,0.97,q,1.0,q,0.978,q,0.984,q,1.0
q,Roberta,q,0.998,3478,q,0.938,g,0.43,q,0.824,q,0.79,g,0.28,q,0.874,q,0.99,q,0.73,q,1.0,q,0.872,q,0.998
g,Rita,g,0.054,2821,g,0.146,g,0.058,q,0.81,g,0.144,g,0.132,g,0.108,g,0.174,g,0.002,g,0.246,g,0.386,g,0.03
g,Rita,g,0.058,2947,g,0.106,g,0.004,q,0.87,g,0.198,g,0.116,g,0.132,g,0.194,g,0.026,g,0.176,g,0.342,g,0.026
g,Andre,g,0.004,152,g,0.006,g,0.34,g,0.256,g,0.034,g,0.054,g,0.072,g,0.026,g,0.092,g,0.066,g,0.038,g,0.004
q,Andre,q,1.0,324,q,1.0,g,0.492,q,0.822,q,0.798,g,0.336,q,0.834,q,0.992,q,0.81,q,0.992,q,0.878,q,1.0
g,Andre,g,0.064,104,g,0.038,g,0.4,g,0.46,g,0.038,g,0.07,g,0.122,g,0.028,g,0.162,g,0.09,g,0.178,g,0.066
q,Denis,q,0.868,1161,g,0.49,g,0.146,q,0.984,g,0.288,g,0.126,g,0.356,q,0.576,g,0.148,q,0.55,g,0.302,q,0.868
g,Andre,g,0.0,84,g,0.0,g,0.492,g,0.234,g,0.016,g,0.03,g,0.048,g,0.016,g,0.126,g,0.078,g,0.244,g,0.0
q,Andre,q,1.0,215,q,1.0,q,0.538,q,0.726,q,0.91,g,0.322,q,0.886,q,0.992,q,0.85,q,0.976,q,0.898,q,1.0
q,Gustavo,q,0.996,2277,q,0.916,g,0.368,q,0.844,q,0.686,g,0.49,q,0.99,q,0.98,q,0.756,q,0.99,q,0.754,q,0.996
q,Rita,q,1.0,3189,q,0.992,q,0.584,q,0.838,q,0.996,g,0.316,q,0.964,q,0.982,q,0.994,q,0.97,q,0.992,q,0.996
g,Andre,g,0.256,49,g,0.208,q,0.57,g,0.298,g,0.168,g,0.058,g,0.17,g,0.43,g,0.294,g,0.314,g,0.356,g,0.21
q,Diego,q,1.0,1422,q,0.928,g,0.492,q,0.846,q,0.998,g,0.274,q,0.906,q,0.996,q,0.74,q,1.0,q,0.94,q,1.0
g,Gustavo,g,0.002,2036,g,0.01,g,0.034,q,0.552,g,0.01,g,0.054,g,0.004,g,0.014,g,0.062,g,0.04,g,0.324,g,0.0
g,Rita,g,0.004,2939,g,0.022,g,0.394,g,0.286,g,0.002,g,0.074,g,0.04,g,0.03,g,0.0,g,0.118,g,0.242,g,0.002
q,Sanches,q,0.998,3991,q,0.802,q,0.502,q,0.812,q,0.828,q,0.734,q,0.718,q,0.77,q,0.828,q,0.854,q,1.0,q,0.996
g,Felipe,g,0.002,1773,g,0.02,g,0.41,g,0.19,g,0.03,g,0.0,g,0.028,g,0.012,g,0.198,g,0.078,g,0.138,g,0.0
g,Gustavo,g,0.006,2027,g,0.044,g,0.084,q,0.51,g,0.022,g,0.09,g,0.0,g,0.146,g,0.038,g,0.156,g,0.354,g,0.008
q,Sanches,q,0.98,3973,q,0.882,q,0.556,q,0.844,q,0.976,g,0.446,q,0.878,q,0.958,q,0.912,q,0.928,q,0.978,q,0.99
q,Minatel,q,0.994,2774,q,0.872,g,0.412,q,0.798,q,0.77,g,0.346,q,0.88,q,0.996,q,0.842,q,0.992,q,0.736,q,0.998
q,Rita,q,0.986,3052,q,0.886,g,0.312,q,0.846,q,0.698,g,0.328,q,0.944,q,0.97,q,0.94,q,0.958,q,0.856,q,0.996
q,Andre,q,0.996,301,q,1.0,q,0.568,q,0.83,q,0.788,g,0.184,q,0.84,q,0.964,q,0.834,q,0.938,q,0.882,q,1.0
g,Antonio,g,0.01,573,g,0.202,g,0.01,q,0.75,g,0.144,g,0.124,g,0.13,g,0.172,g,0.152,g,0.196,g,0.466,g,0.01
g,Diego,g,0.002,1362,g,0.084,g,0.464,g,0.148,g,0.0,g,0.0,g,0.06,g,0.024,g,0.094,g,0.086,g,0.156,g,0.0
g,Sanches,g,0.038,3705,g,0.404,g,0.31,g,0.42,g,0.276,g,0.358,g,0.404,g,0.146,g,0.154,g,0.376,g,0.002,g,0.026
g,Denis,g,0.012,979,g,0.24,g,0.294,g,0.084,g,0.13,g,0.28,g,0.218,g,0.052,g,0.03,g,0.292,g,0.002,g,0.022
g,Felipe,g,0.0,1630,g,0.006,g,0.364,g,0.162,g,0.01,g,0.002,g,0.038,g,0.028,g,0.208,g,0.062,g,0.206,g,0.0
g,Rita,g,0.032,2817,g,0.054,g,0.02,q,0.506,g,0.066,g,0.154,g,0.092,g,0.078,g,0.01,g,0.178,g,0.344,g,0.03
q,Andre,q,1.0,360,q,1.0,g,0.444,q,0.766,q,0.75,g,0.41,q,0.868,q,0.982,q,0.784,q,0.974,q,0.864,q,1.0
q,Felipe,q,0.986,1849,q,0.618,g,0.13,q,0.906,q,0.534,q,0.974,q,0.638,q,0.6,g,0.432,q,0.73,g,0.456,q,0.986
g,Andre,g,0.004,171,g,0.006,g,0.236,g,0.28,g,0.008,g,0.038,g,0.058,g,0.04,g,0.254,g,0.106,g,0.242,g,0.002
g,Gustavo,g,0.0,2066,g,0.002,g,0.018,g,0.448,g,0.006,g,0.056,g,0.0,g,0.01,g,0.024,g,0.086,g,0.248,g,0.0
q,Andre,q,1.0,347,q,0.954,q,0.522,q,0.768,q,0.87,g,0.146,q,0.812,q,0.966,q,0.91,q,0.916,q,0.908,q,0.994
g,Felipe,g,0.006,1807,g,0.014,g,0.268,q,0.56,g,0.024,g,0.01,g,0.034,g,0.002,g,0.162,g,0.096,g,0.106,g,0.008
g,Gustavo,g,0.016,2113,g,0.014,g,0.316,g,0.298,g,0.006,g,0.066,g,0.0,g,0.068,g,0.03,g,0.156,g,0.308,g,0.014
g,Diego,g,0.25,1379,g,0.204,g,0.214,q,0.57,g,0.246,g,0.228,g,0.44,g,0.318,g,0.45,q,0.512,q,0.532,g,0.218
g,Antonio,g,0.022,591,g,0.188,g,0.0,q,0.732,g,0.156,g,0.128,g,0.116,g,0.194,g,0.17,g,0.23,g,0.422,g,0.022
q,Diego,q,1.0,1513,q,0.946,g,0.438,q,0.836,q,1.0,g,0.27,q,0.986,q,0.998,q,0.874,q,0.994,q,0.95,q,1.0
g,Rita,g,0.004,2870,g,0.036,g,0.008,g,0.486,g,0.042,g,0.078,g,0.082,g,0.056,g,0.018,g,0.17,g,0.312,g,0.002
q,Rita,q,1.0,3208,q,0.96,g,0.428,q,0.784,q,1.0,g,0.358,q,0.992,q,0.974,q,0.994,q,0.968,q,1.0,q,1.0
g,Diego,g,0.0,1271,g,0.022,q,0.52,g,0.082,g,0.0,g,0.004,g,0.058,g,0.046,g,0.21,g,0.17,g,0.198,g,0.0
q,Andre,q,0.996,232,q,0.996,q,0.51,q,0.85,q,0.756,g,0.476,q,0.86,q,0.904,q,0.838,q,0.962,q,0.748,q,0.998
q,Diego,q,0.996,1559,q,0.836,g,0.424,q,0.844,q,1.0,g,0.432,q,0.876,q,0.92,q,0.858,q,0.95,q,0.944,q,0.992
g,Gustavo,g,0.0,2174,g,0.028,g,0.034,g,0.48,g,0.102,g,0.146,g,0.002,g,0.086,g,0.03,g,0.178,g,0.3,g,0.008
q,Felipe,q,0.984,1910,q,0.692,g,0.244,q,0.818,q,0.606,q,0.994,q,0.646,q,0.622,q,0.522,q,0.79,q,0.584,q,0.986
q,Minatel,q,0.994,2787,q,0.902,g,0.462,q,0.764,q,0.97,g,0.36,q,0.892,q,0.994,q,0.822,q,0.968,q,0.92,q,0.982
g,Diego,g,0.0,1299,g,0.01,g,0.322,g,0.302,g,0.0,g,0.034,g,0.042,g,0.0,g,0.02,g,0.068,g,0.13,g,0.0
g,Diego,g,0.062,1255,g,0.082,g,0.47,g,0.252,g,0.12,g,0.058,g,0.082,g,0.218,g,0.158,g,0.346,g,0.186,g,0.062
q,Gustavo,q,0.99,2274,q,0.836,g,0.264,q,0.796,q,0.796,g,0.488,q,0.956,q,0.912,q,0.66,q,0.972,q,0.69,q,0.992
q,Rita,q,0.996,3205,q,0.93,q,0.598,q,0.78,q,0.94,g,0.266,q,0.84,q,0.9,q,0.996,q,0.888,q,0.816,q,0.994
g,Denis,g,0.026,862,g,0.022,g,0.34,g,0.094,g,0.004,g,0.078,g,0.114,g,0.074,g,0.062,g,0.188,g,0.16,g,0.018
q,Andre,q,0.996,384,q,0.998,q,0.702,q,0.87,q,0.728,g,0.468,q,0.898,q,0.944,q,0.856,q,0.96,q,0.924,q,0.996
q,Denis,q,0.932,1200,g,0.446,g,0.042,q,0.938,g,0.406,q,0.682,g,0.472,q,0.518,g,0.09,q,0.696,g,0.312,q,0.958
g,Sanches,g,0.056,3772,g,0.138,g,0.218,g,0.302,g,0.03,g,0.332,g,0.21,g,0.014,g,0.048,g,0.162,g,0.014,g,0.018
q,Antonio,q,0.998,776,q,0.822,q,0.934,q,0.662,q,0.862,g,0.192,q,0.7,q,0.864,q,0.794,q,0.828,q,0.818,q,0.998
q,Roberta,q,0.929,3416,q,0.75,g,0.38,q,0.846,q,0.704,g,0.324,q,0.838,q,0.886,q,0.674,q,0.976,q,0.604,q,0.934
q,Rita,q,0.99,3182,q,0.84,g,0.408,q,0.786,q,0.974,g,0.328,q,0.904,q,0.902,q,0.994,q,0.87,q,0.994,q,0.996
q,Minatel,q,1.0,2796,q,0.934,g,0.452,q,0.802,q,0.9,g,0.356,q,0.982,q,1.0,q,0.87,q,0.984,q,0.936,q,1.0
q,Andre,q,1.0,311,q,1.0,g,0.5,q,0.828,q,0.78,g,0.36,q,0.824,q,0.994,q,0.822,q,0.992,q,0.868,q,1.0
q,Minatel,q,0.998,2710,q,0.914,g,0.42,q,0.76,q,0.866,g,0.32,q,0.92,q,0.998,q,0.814,q,0.996,q,0.778,q,0.994
q,Antonio,q,1.0,704,q,0.9,q,0.996,q,0.714,q,0.86,g,0.252,q,0.774,q,0.82,q,0.732,q,0.864,q,0.82,q,1.0
q,Rita,q,1.0,3024,q,0.994,q,0.568,q,0.92,q,0.878,g,0.314,q,0.95,q,0.986,q,0.888,q,0.97,q,0.986,q,1.0
q,Andre,q,0.984,385,q,0.93,g,0.38,q,0.818,q,0.632,g,0.346,q,0.832,q,0.99,q,0.774,q,0.988,q,0.782,q,0.986
q,Diego,q,1.0,1472,q,0.93,g,0.452,q,0.862,q,1.0,g,0.366,q,0.954,q,0.944,q,0.854,q,0.928,q,0.964,q,1.0
q,Sanches,q,0.999,3867,q,0.77,q,0.55,q,0.766,q,0.874,q,0.738,q,0.76,q,0.76,q,0.816,q,0.872,q,1.0,q,0.998
q,Roberta,q,0.996,3504,q,0.934,q,0.572,q,0.858,q,0.924,g,0.3,q,0.804,q,0.992,q,0.58,q,1.0,q,0.738,q,1.0
q,Rita,q,0.994,3156,q,0.91,q,0.556,q,0.886,q,0.97,g,0.356,q,0.866,q,0.96,q,0.94,q,0.954,q,0.912,q,0.98
