actual_y,actual_context,baseline_y,baseline_p,original_index,1_y,1_p,2_y,2_p,topline_y,topline_p
higher,1,lower,0.482,3852,higher,0.534,lower,0.328,higher,0.564
higher,2,higher,0.802,3370,higher,0.778,higher,0.718,higher,0.782
lower,2,lower,0.322,4600,lower,0.302,lower,0.392,lower,0.366
higher,2,higher,0.762,4935,higher,0.588,higher,0.78,higher,0.77
higher,2,higher,0.952,4513,lower,0.294,higher,0.978,higher,0.946
lower,2,higher,0.664,5252,higher,0.552,higher,0.626,higher,0.68
lower,2,lower,0.254,4396,higher,0.592,lower,0.24,lower,0.242
higher,2,higher,0.514,5028,higher,0.596,lower,0.464,higher,0.538
higher,2,higher,0.774,1756,higher,0.71,higher,0.788,higher,0.81
lower,1,lower,0.248,914,lower,0.438,lower,0.292,lower,0.238
higher,2,higher,0.738,2119,lower,0.356,higher,0.726,higher,0.764
higher,1,higher,0.572,3404,higher,0.614,lower,0.334,higher,0.636
lower,2,higher,0.842,4154,lower,0.446,higher,0.872,higher,0.878
lower,2,lower,0.214,3034,lower,0.34,lower,0.232,lower,0.22
lower,2,higher,0.512,5801,higher,0.514,higher,0.532,higher,0.526
higher,1,higher,0.778,613,higher,0.798,lower,0.402,higher,0.786
higher,1,lower,0.438,5776,lower,0.446,lower,0.328,lower,0.45
higher,2,higher,0.988,4318,higher,0.826,higher,0.992,higher,0.992
lower,2,lower,0.316,1090,lower,0.37,lower,0.344,lower,0.34
lower,2,lower,0.464,6203,lower,0.282,lower,0.42,lower,0.444
higher,2,higher,0.924,3373,higher,0.844,higher,0.93,higher,0.932
lower,2,lower,0.148,3307,lower,0.35,lower,0.172,lower,0.148
lower,2,higher,0.616,4358,higher,0.528,lower,0.458,higher,0.638
higher,2,higher,0.996,3774,higher,0.766,higher,1.0,higher,0.984
higher,2,higher,0.646,4301,higher,0.6,higher,0.642,higher,0.662
lower,1,higher,0.522,5349,higher,0.568,lower,0.492,higher,0.51
higher,2,higher,1.0,5709,higher,0.714,higher,0.998,higher,1.0
higher,1,lower,0.382,4733,lower,0.416,lower,0.338,lower,0.376
lower,2,higher,0.53,5196,higher,0.506,higher,0.574,higher,0.596
lower,2,higher,0.764,5244,higher,0.742,higher,0.732,higher,0.784
higher,2,higher,0.874,439,higher,0.596,higher,0.884,higher,0.882
higher,1,higher,0.93,6351,higher,0.928,higher,0.552,higher,0.946
higher,1,higher,0.888,6022,higher,0.812,lower,0.43,higher,0.894
lower,2,lower,0.246,5093,lower,0.312,lower,0.224,lower,0.232
higher,2,higher,0.962,1356,higher,0.686,higher,0.97,higher,0.972
lower,2,lower,0.154,2179,lower,0.266,lower,0.174,lower,0.154
lower,2,lower,0.228,5197,higher,0.6,lower,0.16,lower,0.208
lower,2,lower,0.06,1415,lower,0.324,lower,0.064,lower,0.042
higher,2,higher,0.976,528,higher,0.8,higher,0.972,higher,0.962
lower,2,higher,0.62,3028,higher,0.772,higher,0.542,higher,0.596
lower,2,higher,0.674,2134,higher,0.728,higher,0.622,higher,0.666
higher,2,higher,0.906,2761,higher,0.778,higher,0.872,higher,0.926
higher,1,higher,0.826,2973,higher,0.852,lower,0.48,higher,0.828
higher,2,higher,0.972,2969,higher,0.7,higher,0.972,higher,0.966
lower,2,lower,0.264,2665,lower,0.392,lower,0.3,lower,0.324
higher,2,higher,0.6,6013,higher,0.64,higher,0.57,higher,0.554
lower,2,higher,0.71,1171,lower,0.322,higher,0.724,higher,0.726
lower,2,lower,0.318,329,lower,0.348,lower,0.258,lower,0.286
higher,2,higher,0.886,2536,higher,0.64,higher,0.86,higher,0.862
higher,1,higher,0.666,2542,higher,0.528,higher,0.532,higher,0.634
lower,2,lower,0.146,3227,lower,0.312,lower,0.16,lower,0.118
higher,2,lower,0.27,109,lower,0.402,lower,0.24,lower,0.322
lower,2,higher,0.784,246,higher,0.506,higher,0.798,higher,0.77
higher,1,higher,0.908,1583,higher,0.934,higher,0.5,higher,0.902
higher,2,higher,0.964,4416,higher,0.752,higher,0.952,higher,0.972
lower,1,lower,0.112,4621,lower,0.086,lower,0.218,lower,0.084
lower,2,lower,0.494,5295,lower,0.424,higher,0.508,higher,0.524
lower,2,higher,0.694,5208,higher,0.528,higher,0.702,higher,0.662
higher,2,higher,0.714,331,lower,0.344,higher,0.754,higher,0.746
lower,2,higher,0.654,909,lower,0.43,higher,0.622,higher,0.618
higher,1,higher,0.914,3613,higher,0.966,lower,0.434,higher,0.92
lower,2,lower,0.314,2993,lower,0.402,lower,0.338,lower,0.312
higher,1,higher,0.69,1236,higher,0.686,lower,0.474,higher,0.654
lower,2,lower,0.198,4840,lower,0.342,lower,0.226,lower,0.202
higher,1,higher,0.968,4743,higher,0.95,higher,0.634,higher,0.966
lower,1,lower,0.33,5830,lower,0.342,lower,0.296,lower,0.372
higher,1,higher,0.92,1107,higher,0.928,lower,0.462,higher,0.944
higher,2,higher,0.78,4077,higher,0.582,higher,0.736,higher,0.824
higher,2,higher,0.9,4643,higher,0.604,higher,0.888,higher,0.874
lower,2,lower,0.298,1541,higher,0.564,lower,0.324,lower,0.304
higher,2,lower,0.308,2091,lower,0.296,lower,0.276,lower,0.246
lower,2,lower,0.404,5600,lower,0.404,lower,0.408,lower,0.412
lower,2,lower,0.454,171,lower,0.356,lower,0.456,lower,0.426
lower,2,lower,0.322,2341,higher,0.702,lower,0.34,lower,0.342
higher,2,higher,0.994,5642,lower,0.354,higher,0.98,higher,0.986
higher,2,higher,0.9,135,higher,0.65,higher,0.896,higher,0.916
lower,1,lower,0.162,454,lower,0.162,lower,0.384,lower,0.16
higher,1,higher,0.972,2715,higher,0.976,higher,0.562,higher,0.948
higher,1,higher,0.946,5987,higher,0.966,higher,0.58,higher,0.958
higher,2,lower,0.226,4404,lower,0.338,lower,0.252,lower,0.262
higher,2,higher,0.828,6218,higher,0.544,higher,0.886,higher,0.864
higher,2,higher,0.96,676,higher,0.784,higher,0.93,higher,0.924
higher,1,higher,0.528,3447,higher,0.532,lower,0.494,higher,0.562
lower,2,lower,0.28,6300,lower,0.396,lower,0.264,lower,0.276
higher,2,higher,0.588,5259,higher,0.556,higher,0.618,higher,0.602
lower,2,higher,0.52,2082,lower,0.366,higher,0.5,higher,0.522
lower,1,lower,0.084,4652,lower,0.102,lower,0.284,lower,0.09
lower,2,lower,0.122,3385,lower,0.266,lower,0.146,lower,0.152
lower,2,higher,0.626,500,higher,0.596,higher,0.67,higher,0.594
higher,2,higher,0.838,1344,lower,0.472,higher,0.86,higher,0.872
higher,2,higher,0.77,2828,lower,0.416,higher,0.82,higher,0.772
higher,2,higher,0.632,2403,lower,0.348,higher,0.626,higher,0.644
higher,1,lower,0.408,2759,lower,0.426,lower,0.416,lower,0.402
higher,2,higher,0.824,659,higher,0.748,higher,0.796,higher,0.804
lower,2,lower,0.138,3975,lower,0.414,lower,0.164,lower,0.154
lower,1,lower,0.474,3215,higher,0.592,lower,0.294,higher,0.516
higher,2,higher,0.958,3559,higher,0.67,higher,0.96,higher,0.946
lower,2,lower,0.438,516,higher,0.598,lower,0.396,lower,0.424
higher,2,higher,0.872,1526,higher,0.572,higher,0.854,higher,0.854
higher,1,higher,0.834,1593,higher,0.902,lower,0.394,higher,0.842
higher,2,higher,0.68,2826,lower,0.38,higher,0.67,higher,0.644
lower,1,lower,0.484,5954,lower,0.452,lower,0.302,lower,0.436
lower,2,higher,0.7,4341,lower,0.32,higher,0.744,higher,0.72
lower,2,lower,0.128,273,lower,0.378,lower,0.128,lower,0.136
higher,2,higher,0.97,4017,higher,0.758,higher,0.984,higher,0.986
higher,2,higher,0.784,164,higher,0.512,higher,0.802,higher,0.79
higher,1,higher,0.876,1951,higher,0.89,higher,0.682,higher,0.862
lower,1,higher,0.616,2348,higher,0.684,lower,0.368,higher,0.638
higher,2,higher,0.834,3574,higher,0.65,higher,0.818,higher,0.81
lower,2,higher,0.542,1005,lower,0.382,higher,0.612,higher,0.584
higher,2,higher,0.966,1197,higher,0.79,higher,0.97,higher,0.974
higher,2,higher,0.746,2768,lower,0.382,higher,0.812,higher,0.804
higher,2,higher,0.618,2863,lower,0.304,higher,0.544,higher,0.576
higher,2,higher,0.884,2928,higher,0.57,higher,0.9,higher,0.906
lower,2,higher,0.614,4463,lower,0.482,higher,0.666,higher,0.626
lower,2,lower,0.492,5142,higher,0.578,higher,0.506,lower,0.498
higher,2,higher,0.99,2845,higher,0.83,higher,0.986,higher,0.99
lower,2,higher,0.504,871,lower,0.408,higher,0.514,lower,0.484
higher,1,higher,0.72,4397,higher,0.502,higher,0.72,higher,0.718
lower,2,lower,0.322,6216,lower,0.462,lower,0.266,lower,0.278
higher,1,higher,0.738,5694,higher,0.834,higher,0.558,higher,0.75
lower,2,lower,0.42,259,lower,0.286,lower,0.452,lower,0.464
higher,2,higher,0.844,1872,higher,0.59,higher,0.786,higher,0.806
lower,2,higher,0.872,3663,lower,0.418,higher,0.914,higher,0.858
higher,2,higher,0.648,4848,lower,0.466,higher,0.696,higher,0.676
higher,2,higher,0.968,198,higher,0.654,higher,0.96,higher,0.96
higher,2,lower,0.36,3095,lower,0.39,lower,0.278,lower,0.368
higher,2,higher,0.992,4431,higher,0.56,higher,0.99,higher,0.994
higher,2,higher,0.868,1211,higher,0.716,higher,0.87,higher,0.902
higher,1,higher,0.874,2855,higher,0.966,higher,0.542,higher,0.878
higher,2,higher,0.796,2159,higher,0.824,higher,0.802,higher,0.836
higher,2,higher,0.966,4352,higher,0.796,higher,0.956,higher,0.962
higher,2,higher,0.978,349,higher,0.7,higher,0.962,higher,0.942
higher,2,higher,0.854,4320,higher,0.656,higher,0.898,higher,0.854
lower,1,lower,0.1,2273,lower,0.026,higher,0.594,lower,0.092
higher,1,higher,0.768,1507,higher,0.862,lower,0.35,higher,0.768
higher,2,higher,0.702,396,lower,0.48,higher,0.724,higher,0.728
higher,2,higher,0.926,4601,higher,0.66,higher,0.912,higher,0.924
lower,2,lower,0.232,5010,higher,0.702,lower,0.274,lower,0.258
higher,2,higher,0.868,4678,lower,0.416,higher,0.87,higher,0.876
lower,2,lower,0.444,2706,lower,0.374,lower,0.402,lower,0.424
higher,1,higher,0.958,3102,higher,0.972,higher,0.67,higher,0.952
higher,2,higher,0.608,3640,lower,0.386,higher,0.61,higher,0.624
higher,2,higher,0.976,1736,higher,0.788,higher,0.968,higher,0.978
higher,2,higher,0.992,967,higher,0.714,higher,0.984,higher,0.982
higher,2,higher,0.682,5643,lower,0.408,higher,0.706,higher,0.666
higher,1,higher,0.812,5237,higher,0.81,lower,0.424,higher,0.798
higher,1,higher,0.684,4344,higher,0.772,higher,0.532,higher,0.72
lower,1,lower,0.276,6240,lower,0.284,lower,0.382,lower,0.272
higher,2,higher,0.894,4458,higher,0.76,higher,0.886,higher,0.896
higher,1,higher,0.788,4159,higher,0.842,higher,0.608,higher,0.8
lower,2,lower,0.328,3207,higher,0.576,lower,0.262,lower,0.292
higher,2,higher,0.858,6341,higher,0.722,higher,0.846,higher,0.848
higher,1,higher,0.962,3631,higher,0.98,higher,0.586,higher,0.974
lower,2,higher,0.684,1481,lower,0.444,higher,0.714,higher,0.702
higher,2,higher,0.69,2222,lower,0.476,higher,0.732,higher,0.666
higher,2,higher,0.916,2587,higher,0.784,higher,0.904,higher,0.89
higher,1,higher,0.648,1080,higher,0.638,lower,0.392,higher,0.656
higher,2,higher,0.622,3861,lower,0.292,higher,0.63,higher,0.65
lower,1,lower,0.166,1641,lower,0.116,lower,0.386,lower,0.218
higher,2,higher,0.622,5242,higher,0.65,higher,0.588,higher,0.574
lower,1,higher,0.506,501,higher,0.51,lower,0.318,lower,0.478
higher,2,higher,0.638,143,higher,0.52,higher,0.642,higher,0.618
higher,2,higher,0.99,1651,higher,0.786,higher,0.998,higher,0.988
higher,2,higher,0.684,3124,higher,0.624,higher,0.75,higher,0.666
lower,1,lower,0.424,165,lower,0.336,lower,0.358,lower,0.436
lower,2,lower,0.246,525,lower,0.348,lower,0.242,lower,0.182
higher,2,higher,0.864,3955,higher,0.57,higher,0.872,higher,0.826
higher,2,lower,0.406,5499,lower,0.434,lower,0.39,lower,0.394
higher,2,higher,0.734,4673,lower,0.384,higher,0.746,higher,0.77
lower,2,higher,0.598,378,lower,0.33,higher,0.648,higher,0.608
lower,2,higher,0.76,634,higher,0.582,higher,0.71,higher,0.772
lower,1,lower,0.202,796,lower,0.206,lower,0.306,lower,0.156
higher,1,higher,0.746,4936,higher,0.596,higher,0.548,higher,0.698
higher,2,higher,0.768,3079,lower,0.438,higher,0.82,higher,0.764
lower,1,lower,0.11,1914,lower,0.094,lower,0.236,lower,0.09
higher,1,higher,0.946,2783,higher,0.92,higher,0.736,higher,0.946
higher,2,higher,0.862,5447,higher,0.786,higher,0.83,higher,0.89
higher,1,lower,0.18,4183,lower,0.222,lower,0.19,lower,0.19
lower,1,lower,0.092,5810,lower,0.104,lower,0.248,lower,0.094
lower,2,higher,0.808,5310,lower,0.462,higher,0.846,higher,0.846
higher,2,higher,0.844,1846,higher,0.666,higher,0.842,higher,0.804
higher,2,higher,0.954,4451,higher,0.506,higher,0.944,higher,0.914
higher,2,higher,0.684,2842,higher,0.61,higher,0.684,higher,0.712
higher,2,higher,0.852,1870,higher,0.512,higher,0.83,higher,0.832
higher,2,higher,0.602,1499,higher,0.526,higher,0.566,higher,0.632
higher,2,higher,0.682,963,higher,0.716,higher,0.576,higher,0.688
higher,2,higher,0.778,2607,higher,0.746,higher,0.788,higher,0.744
higher,2,higher,0.964,675,higher,0.806,higher,0.958,higher,0.958
higher,1,higher,0.802,1851,higher,0.704,higher,0.588,higher,0.744
higher,2,higher,0.984,764,higher,0.618,higher,0.988,higher,0.982
higher,2,higher,0.722,3269,higher,0.534,higher,0.634,higher,0.732
higher,1,higher,0.58,3009,higher,0.534,lower,0.298,higher,0.514
higher,1,higher,0.962,5858,higher,0.968,higher,0.522,higher,0.962
lower,2,lower,0.428,4679,lower,0.42,lower,0.418,lower,0.398
higher,2,higher,0.924,2331,higher,0.716,higher,0.95,higher,0.93
higher,2,higher,0.944,2104,higher,0.668,higher,0.954,higher,0.948
higher,2,higher,0.908,2077,higher,0.662,higher,0.906,higher,0.928
higher,1,higher,0.67,496,higher,0.742,lower,0.368,higher,0.706
lower,2,higher,0.924,5238,higher,0.646,higher,0.908,higher,0.914
higher,2,higher,0.642,1603,lower,0.394,higher,0.6,higher,0.59
higher,1,higher,0.744,2328,higher,0.724,higher,0.554,higher,0.732
higher,2,higher,0.64,4714,higher,0.51,higher,0.662,higher,0.66
higher,1,lower,0.284,5415,lower,0.282,lower,0.378,lower,0.304
lower,2,lower,0.488,3188,lower,0.302,lower,0.476,lower,0.488
lower,2,lower,0.416,3175,lower,0.378,lower,0.394,lower,0.388
lower,1,lower,0.268,5440,lower,0.29,lower,0.482,lower,0.28
higher,2,higher,0.98,5749,higher,0.748,higher,0.98,higher,0.98
higher,2,higher,0.792,6044,higher,0.556,higher,0.804,higher,0.794
higher,2,higher,0.91,373,higher,0.644,higher,0.918,higher,0.866
lower,1,higher,0.722,2925,higher,0.688,higher,0.644,higher,0.696
lower,2,lower,0.462,1343,lower,0.346,lower,0.416,higher,0.504
lower,1,lower,0.228,2300,lower,0.23,lower,0.456,lower,0.25
higher,2,higher,0.996,5331,higher,0.666,higher,0.996,higher,0.998
higher,1,higher,0.772,3838,higher,0.802,higher,0.542,higher,0.8
higher,2,higher,0.984,941,higher,0.738,higher,0.982,higher,0.97
higher,2,higher,1.0,5068,lower,0.378,higher,1.0,higher,1.0
lower,2,lower,0.414,2471,lower,0.326,lower,0.388,lower,0.372
higher,2,higher,0.65,1635,lower,0.39,higher,0.676,higher,0.694
higher,2,higher,0.7,3504,lower,0.29,higher,0.716,higher,0.744
lower,2,higher,0.616,5148,lower,0.382,higher,0.672,higher,0.602
lower,2,lower,0.318,653,lower,0.32,lower,0.298,lower,0.31
higher,1,higher,0.608,729,higher,0.674,lower,0.36,higher,0.606
higher,2,higher,0.986,5376,lower,0.434,higher,0.988,higher,0.988
higher,2,higher,0.958,310,higher,0.59,higher,0.98,higher,0.956
higher,2,higher,0.536,2935,lower,0.444,higher,0.566,higher,0.566
lower,1,higher,0.722,5958,higher,0.748,lower,0.396,higher,0.716
higher,2,higher,0.9,1155,higher,0.664,higher,0.92,higher,0.902
higher,2,higher,0.79,4256,higher,0.712,higher,0.808,higher,0.786
lower,1,higher,0.772,3728,higher,0.648,higher,0.504,higher,0.738
higher,2,higher,0.874,4901,higher,0.632,higher,0.89,higher,0.884
higher,2,higher,0.992,6095,higher,0.728,higher,0.994,higher,0.99
higher,2,higher,0.824,5006,higher,0.644,higher,0.852,higher,0.818
lower,2,lower,0.336,4757,lower,0.268,lower,0.326,lower,0.332
lower,2,higher,0.81,4120,higher,0.682,higher,0.8,higher,0.836
lower,2,lower,0.032,966,lower,0.388,lower,0.028,lower,0.034
higher,1,higher,0.752,4781,higher,0.74,lower,0.406,higher,0.766
lower,2,lower,0.404,2305,higher,0.55,lower,0.392,lower,0.36
higher,1,higher,0.834,149,higher,0.838,lower,0.448,higher,0.84
higher,2,higher,0.746,2095,higher,0.622,higher,0.73,higher,0.738
lower,1,lower,0.458,1449,higher,0.514,lower,0.32,lower,0.458
higher,2,higher,0.574,4227,higher,0.536,higher,0.606,higher,0.576
higher,2,lower,0.29,4257,lower,0.298,lower,0.274,lower,0.25
higher,2,lower,0.364,5107,lower,0.388,lower,0.4,lower,0.39
lower,2,higher,0.804,5254,higher,0.86,higher,0.764,higher,0.786
lower,2,higher,0.56,1638,lower,0.44,higher,0.534,higher,0.528
higher,2,higher,0.976,1720,higher,0.788,higher,0.992,higher,0.978
higher,2,higher,0.766,132,higher,0.572,higher,0.722,higher,0.734
higher,2,higher,0.618,4735,higher,0.518,higher,0.564,higher,0.602
lower,2,higher,0.586,3263,lower,0.448,higher,0.558,higher,0.622
lower,2,lower,0.072,4030,lower,0.3,lower,0.078,lower,0.1
higher,2,lower,0.45,2155,higher,0.53,lower,0.364,lower,0.454
lower,2,lower,0.308,5392,lower,0.328,lower,0.294,lower,0.302
higher,2,lower,0.302,5372,lower,0.392,lower,0.258,lower,0.274
lower,1,lower,0.104,4345,lower,0.096,lower,0.266,lower,0.102
lower,2,higher,0.674,4719,higher,0.626,higher,0.714,higher,0.736
higher,2,higher,0.792,2746,lower,0.39,higher,0.828,higher,0.828
higher,1,higher,0.95,3333,higher,0.98,higher,0.63,higher,0.95
lower,2,lower,0.224,853,lower,0.454,lower,0.232,lower,0.22
lower,2,lower,0.346,3137,lower,0.272,lower,0.354,lower,0.356
lower,2,lower,0.308,4893,lower,0.498,lower,0.294,lower,0.296
lower,1,higher,0.504,2866,higher,0.644,lower,0.306,higher,0.522
higher,2,higher,0.648,4644,higher,0.664,higher,0.67,higher,0.664
higher,1,lower,0.496,5126,lower,0.456,lower,0.454,higher,0.524
lower,1,lower,0.298,5265,lower,0.334,lower,0.334,lower,0.32
higher,1,higher,0.93,19,higher,0.976,higher,0.574,higher,0.96
lower,2,lower,0.42,868,lower,0.48,lower,0.464,lower,0.408
lower,2,higher,0.874,5114,higher,0.598,higher,0.886,higher,0.88
lower,1,lower,0.19,6297,lower,0.176,lower,0.386,lower,0.186
higher,2,higher,0.766,3989,higher,0.66,higher,0.83,higher,0.818
higher,1,higher,0.984,666,higher,0.99,lower,0.494,higher,0.982
higher,2,higher,0.99,643,higher,0.732,higher,0.986,higher,0.97
lower,1,lower,0.212,6057,lower,0.208,lower,0.332,lower,0.206
higher,2,lower,0.31,3789,lower,0.408,lower,0.36,lower,0.338
lower,2,higher,0.734,3694,higher,0.516,higher,0.714,higher,0.71
higher,2,higher,0.566,4552,higher,0.646,higher,0.638,higher,0.636
higher,2,higher,0.8,742,lower,0.362,higher,0.818,higher,0.828
higher,2,higher,0.91,800,higher,0.638,higher,0.924,higher,0.916
lower,2,lower,0.124,4498,lower,0.296,lower,0.132,lower,0.13
lower,1,lower,0.118,2771,lower,0.104,lower,0.34,lower,0.102
higher,2,higher,0.508,5743,lower,0.486,lower,0.496,higher,0.51
higher,2,higher,0.848,5396,lower,0.38,higher,0.86,higher,0.878
lower,2,lower,0.43,4951,lower,0.39,lower,0.46,lower,0.432
higher,2,higher,0.858,1169,lower,0.392,higher,0.9,higher,0.886
higher,2,higher,0.93,3641,higher,0.692,higher,0.924,higher,0.93
higher,2,higher,0.602,2342,higher,0.612,higher,0.598,higher,0.612
higher,2,higher,0.864,3974,higher,0.772,higher,0.87,higher,0.902
lower,1,lower,0.152,4868,lower,0.116,lower,0.264,lower,0.164
higher,2,higher,0.922,3682,higher,0.752,higher,0.908,higher,0.932
higher,2,higher,0.746,4095,lower,0.382,higher,0.812,higher,0.804
higher,2,higher,0.776,6422,lower,0.48,higher,0.818,higher,0.756
higher,2,higher,0.926,730,higher,0.606,higher,0.908,higher,0.908
higher,1,higher,0.754,2434,higher,0.77,higher,0.586,higher,0.802
higher,1,lower,0.134,4569,lower,0.126,lower,0.204,lower,0.118
higher,1,higher,0.548,3935,higher,0.628,lower,0.388,higher,0.558
higher,2,higher,0.924,2176,higher,0.69,higher,0.89,higher,0.89
lower,1,lower,0.228,809,lower,0.252,lower,0.332,lower,0.222
higher,1,higher,0.9,2027,higher,0.856,higher,0.566,higher,0.84
higher,2,higher,0.662,5609,lower,0.334,higher,0.658,higher,0.658
lower,1,lower,0.14,2202,lower,0.126,lower,0.278,lower,0.104
lower,2,lower,0.326,130,lower,0.358,lower,0.304,lower,0.314
lower,2,lower,0.462,6281,lower,0.302,lower,0.438,lower,0.446
higher,2,higher,0.888,2399,lower,0.48,higher,0.88,higher,0.856
higher,2,higher,0.842,2699,higher,0.716,higher,0.872,higher,0.886
higher,1,higher,0.832,4809,higher,0.768,higher,0.72,higher,0.798
higher,2,higher,0.982,2263,higher,0.738,higher,0.978,higher,0.982
higher,2,higher,0.836,988,higher,0.71,higher,0.854,higher,0.822
higher,2,higher,0.836,4603,higher,0.62,higher,0.848,higher,0.846
lower,2,higher,0.63,4578,higher,0.554,higher,0.644,higher,0.632
lower,2,lower,0.35,3962,lower,0.324,lower,0.33,lower,0.348
higher,2,higher,0.928,2703,lower,0.4,higher,0.924,higher,0.928
higher,2,higher,0.7,502,higher,0.53,higher,0.716,higher,0.752
higher,2,higher,0.862,878,higher,0.576,higher,0.84,higher,0.868
higher,2,lower,0.432,2939,lower,0.394,lower,0.452,lower,0.472
lower,2,lower,0.292,6181,lower,0.372,lower,0.332,lower,0.31
higher,2,higher,0.976,4157,lower,0.358,higher,0.978,higher,0.96
higher,1,lower,0.414,3208,higher,0.514,lower,0.478,lower,0.456
higher,2,lower,0.458,5172,higher,0.586,lower,0.406,lower,0.452
higher,2,higher,0.75,3879,lower,0.404,higher,0.73,higher,0.734
higher,1,lower,0.172,1111,lower,0.222,lower,0.29,lower,0.192
higher,1,lower,0.226,475,lower,0.252,lower,0.288,lower,0.252
higher,2,higher,0.758,134,lower,0.494,higher,0.802,higher,0.778
higher,2,higher,0.984,232,higher,0.614,higher,0.988,higher,0.99
higher,2,higher,0.978,6182,higher,0.728,higher,0.982,higher,0.984
higher,2,higher,0.926,719,higher,0.686,higher,0.916,higher,0.92
lower,1,lower,0.216,6435,lower,0.228,lower,0.368,lower,0.244
higher,2,higher,0.666,3837,higher,0.586,higher,0.656,higher,0.622
higher,2,higher,0.852,343,higher,0.658,higher,0.882,higher,0.818
higher,2,higher,0.856,1917,lower,0.48,higher,0.864,higher,0.888
higher,2,lower,0.244,2738,lower,0.348,lower,0.224,lower,0.21
higher,2,higher,0.732,3787,higher,0.682,higher,0.716,higher,0.708
higher,2,higher,0.712,4399,lower,0.382,higher,0.658,higher,0.68
higher,2,higher,0.92,3716,higher,0.538,higher,0.916,higher,0.924
higher,2,higher,0.892,3729,higher,0.574,higher,0.908,higher,0.894
higher,1,higher,0.836,1564,higher,0.788,higher,0.852,higher,0.852
lower,2,lower,0.346,4674,lower,0.32,lower,0.366,lower,0.32
higher,2,lower,0.46,2713,lower,0.314,lower,0.446,lower,0.46
higher,1,higher,0.728,82,higher,0.704,higher,0.59,higher,0.718
higher,2,higher,0.954,4669,higher,0.734,higher,0.962,higher,0.952
lower,2,higher,0.722,2920,lower,0.318,higher,0.722,higher,0.724
lower,2,lower,0.12,2174,higher,0.684,lower,0.13,lower,0.122
higher,2,lower,0.486,4934,higher,0.68,lower,0.402,lower,0.456
lower,2,higher,0.966,233,lower,0.374,higher,0.97,higher,0.976
higher,1,lower,0.356,3670,lower,0.35,lower,0.34,lower,0.426
higher,2,higher,0.672,3326,lower,0.374,higher,0.626,higher,0.652
higher,2,lower,0.358,1849,lower,0.474,lower,0.332,lower,0.39
higher,2,higher,0.9,4013,higher,0.79,higher,0.886,higher,0.886
higher,1,higher,0.716,494,higher,0.686,lower,0.384,higher,0.674
lower,1,higher,0.616,6058,higher,0.596,lower,0.378,higher,0.596
higher,1,higher,0.68,1315,higher,0.712,lower,0.298,higher,0.688
higher,1,lower,0.35,5036,lower,0.416,lower,0.274,lower,0.424
lower,2,lower,0.33,1907,lower,0.424,lower,0.376,lower,0.348
lower,2,lower,0.128,794,higher,0.594,lower,0.104,lower,0.11
lower,2,lower,0.186,3654,lower,0.284,lower,0.234,lower,0.166
higher,2,higher,0.626,4503,higher,0.578,higher,0.636,higher,0.672
higher,2,higher,0.976,2021,higher,0.818,higher,0.962,higher,0.95
higher,2,higher,0.868,4468,lower,0.416,higher,0.87,higher,0.876
higher,1,lower,0.128,1084,lower,0.096,lower,0.33,lower,0.118
higher,2,higher,0.94,4174,higher,0.714,higher,0.95,higher,0.936
higher,2,lower,0.278,6079,lower,0.392,lower,0.292,lower,0.33
higher,1,higher,0.93,4485,higher,0.848,higher,0.734,higher,0.89
higher,2,higher,0.984,5353,lower,0.376,higher,0.982,higher,0.986
higher,2,higher,0.93,274,lower,0.454,higher,0.952,higher,0.93
higher,2,higher,0.842,5288,higher,0.772,higher,0.844,higher,0.796
higher,2,higher,0.682,595,lower,0.376,higher,0.68,higher,0.68
higher,1,higher,0.624,153,higher,0.594,lower,0.478,higher,0.634
higher,2,higher,0.886,3486,lower,0.444,higher,0.88,higher,0.844
higher,2,lower,0.486,1000,lower,0.452,lower,0.416,lower,0.482
higher,2,higher,0.822,3427,lower,0.258,higher,0.856,higher,0.892
lower,2,lower,0.436,843,lower,0.478,lower,0.428,lower,0.494
higher,2,higher,0.91,4356,higher,0.674,higher,0.914,higher,0.904
lower,2,lower,0.334,6223,lower,0.342,lower,0.38,lower,0.32
higher,2,higher,0.878,2819,higher,0.538,higher,0.878,higher,0.842
higher,2,higher,0.708,4058,higher,0.578,higher,0.734,higher,0.706
higher,2,higher,0.626,1192,lower,0.372,higher,0.638,higher,0.652
higher,2,higher,0.956,1835,lower,0.406,higher,0.96,higher,0.952
higher,2,higher,0.926,3150,higher,0.642,higher,0.908,higher,0.908
higher,1,higher,0.842,4741,higher,0.822,higher,0.58,higher,0.794
higher,2,higher,0.974,5564,higher,0.762,higher,0.968,higher,0.968
higher,2,higher,0.746,1170,lower,0.284,higher,0.746,higher,0.744
higher,1,higher,0.696,6148,higher,0.644,lower,0.286,higher,0.648
higher,2,higher,0.964,1206,lower,0.452,higher,0.952,higher,0.958
higher,2,higher,0.984,2060,higher,0.662,higher,0.982,higher,0.978
lower,2,higher,0.568,4556,lower,0.456,higher,0.634,higher,0.592
higher,2,higher,0.62,1101,lower,0.346,higher,0.61,higher,0.648
higher,1,lower,0.442,1096,lower,0.416,lower,0.47,lower,0.494
lower,1,lower,0.35,950,lower,0.406,lower,0.398,lower,0.288
higher,2,higher,0.962,4144,higher,0.552,higher,0.962,higher,0.96
higher,1,higher,0.972,45,higher,0.956,higher,0.782,higher,0.97
